MOVESRunID,iterationID,yearID,monthID,dayID,hourID,stateID,countyID,zoneID,linkID,pollutantID,processID,sourceTypeID,regClassID,fuelTypeID,fuelSubTypeID,modelYearID,roadTypeID,SCC,engTechID,sectorID,hpID,emissionQuant,emissionQuantMean,emissionQuantSigma
1,1,2022,NA,NA,NA,36,36047,NA,NA,91,NA,62,46,2,NA,NA,1,NA,NA,NA,NA,4.480762481689453,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,91,NA,61,49,2,NA,NA,1,NA,NA,NA,NA,0.01097477413713932,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,91,NA,61,47,2,NA,NA,1,NA,NA,NA,NA,0.7190481424331665,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,91,NA,61,46,2,NA,NA,1,NA,NA,NA,NA,0.13241004943847656,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,91,NA,54,47,2,NA,NA,1,NA,NA,NA,NA,0.24353307485580444,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,91,NA,54,46,2,NA,NA,1,NA,NA,NA,NA,0.3284953832626343,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,91,NA,54,42,2,NA,NA,1,NA,NA,NA,NA,0.02592146955430507,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,91,NA,54,41,2,NA,NA,1,NA,NA,NA,NA,0.220871701836586,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,91,NA,53,47,2,NA,NA,1,NA,NA,NA,NA,0.07584839314222336,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,91,NA,53,46,2,NA,NA,1,NA,NA,NA,NA,0.09660625457763672,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,91,NA,53,42,2,NA,NA,1,NA,NA,NA,NA,0.06331702321767807,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,91,NA,53,41,2,NA,NA,1,NA,NA,NA,NA,0.15512163937091827,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,91,NA,52,47,2,NA,NA,1,NA,NA,NA,NA,0.1093420758843422,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,91,NA,52,46,2,NA,NA,1,NA,NA,NA,NA,0.11490955203771593,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,91,NA,52,42,2,NA,NA,1,NA,NA,NA,NA,0.0692557618021965,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,91,NA,52,41,2,NA,NA,1,NA,NA,NA,NA,0.15939344465732574,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,91,NA,51,47,2,NA,NA,1,NA,NA,NA,NA,2.0372002124786377,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,91,NA,51,46,2,NA,NA,1,NA,NA,NA,NA,0.5336409211158752,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,91,NA,51,42,2,NA,NA,1,NA,NA,NA,NA,0.01660689152777195,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,91,NA,43,47,2,NA,NA,1,NA,NA,NA,NA,0.04969186708331108,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,91,NA,43,46,2,NA,NA,1,NA,NA,NA,NA,0.8544343709945679,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,91,NA,43,42,2,NA,NA,1,NA,NA,NA,NA,0.01313930377364158,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,91,NA,43,41,2,NA,NA,1,NA,NA,NA,NA,0.00242352089844644,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,91,NA,42,48,2,NA,NA,1,NA,NA,NA,NA,0.9284550547599792,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,91,NA,42,46,2,NA,NA,1,NA,NA,NA,NA,0.12836571037769318,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,91,NA,42,42,2,NA,NA,1,NA,NA,NA,NA,0.05175924673676491,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,91,NA,41,47,2,NA,NA,1,NA,NA,NA,NA,0.5986621379852295,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,91,NA,41,46,2,NA,NA,1,NA,NA,NA,NA,0.0999387800693512,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,91,NA,41,42,2,NA,NA,1,NA,NA,NA,NA,0.04968646541237831,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,91,NA,32,41,2,NA,NA,1,NA,NA,NA,NA,0.3236093819141388,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,91,NA,32,30,2,NA,NA,1,NA,NA,NA,NA,0.13502317667007446,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,91,NA,31,41,2,NA,NA,1,NA,NA,NA,NA,0.03738342225551605,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,91,NA,31,30,2,NA,NA,1,NA,NA,NA,NA,0.0794152244925499,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,91,NA,21,20,2,NA,NA,1,NA,NA,NA,NA,0.05192236602306366,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,91,NA,61,47,1,NA,NA,1,NA,NA,NA,NA,0.00679445499554276,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,91,NA,61,46,1,NA,NA,1,NA,NA,NA,NA,0.01051366049796342,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,91,NA,54,47,1,NA,NA,1,NA,NA,NA,NA,0.01189927477389574,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,91,NA,54,46,1,NA,NA,1,NA,NA,NA,NA,0.9554280638694764,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,91,NA,54,42,1,NA,NA,1,NA,NA,NA,NA,2.2118449211120605,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,91,NA,54,41,1,NA,NA,1,NA,NA,NA,NA,0.7571551203727722,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,91,NA,53,47,1,NA,NA,1,NA,NA,NA,NA,2.2095986059866848e-4,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,91,NA,53,46,1,NA,NA,1,NA,NA,NA,NA,0.0788264349102974,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,91,NA,53,42,1,NA,NA,1,NA,NA,NA,NA,0.1412920355796814,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,91,NA,53,41,1,NA,NA,1,NA,NA,NA,NA,0.24855364859104156,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,91,NA,52,47,1,NA,NA,1,NA,NA,NA,NA,1.4766326057724655e-4,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,91,NA,52,46,1,NA,NA,1,NA,NA,NA,NA,0.02445311285555362,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,91,NA,52,42,1,NA,NA,1,NA,NA,NA,NA,0.03525187447667122,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,91,NA,52,41,1,NA,NA,1,NA,NA,NA,NA,0.08018020540475845,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,91,NA,51,47,1,NA,NA,1,NA,NA,NA,NA,0.00644855853170156,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,91,NA,51,46,1,NA,NA,1,NA,NA,NA,NA,0.0800519660115242,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,91,NA,51,42,1,NA,NA,1,NA,NA,NA,NA,0.02725448086857795,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,91,NA,43,47,1,NA,NA,1,NA,NA,NA,NA,0.00313048833049833,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,91,NA,43,46,1,NA,NA,1,NA,NA,NA,NA,0.2266012579202652,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,91,NA,43,42,1,NA,NA,1,NA,NA,NA,NA,0.19159647822380063,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,91,NA,43,41,1,NA,NA,1,NA,NA,NA,NA,4.570781602524221e-4,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,91,NA,42,47,1,NA,NA,1,NA,NA,NA,NA,0.02455689758062362,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,91,NA,42,46,1,NA,NA,1,NA,NA,NA,NA,0.00175169866997748,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,91,NA,42,42,1,NA,NA,1,NA,NA,NA,NA,0.26066485047340393,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,91,NA,41,47,1,NA,NA,1,NA,NA,NA,NA,0.00202532415278255,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,91,NA,41,46,1,NA,NA,1,NA,NA,NA,NA,0.03584947437047958,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,91,NA,41,42,1,NA,NA,1,NA,NA,NA,NA,0.5667159557342529,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,91,NA,32,41,1,NA,NA,1,NA,NA,NA,NA,0.8869577646255493,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,91,NA,32,30,1,NA,NA,1,NA,NA,NA,NA,2.558774471282959,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,91,NA,31,41,1,NA,NA,1,NA,NA,NA,NA,0.16532868146896362,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,91,NA,31,30,1,NA,NA,1,NA,NA,NA,NA,3.593989610671997,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,91,NA,21,20,1,NA,NA,1,NA,NA,NA,NA,3.1833384037017822,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,91,NA,11,10,1,NA,NA,1,NA,NA,NA,NA,2.4677555561065674,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,90,NA,32,30,5,NA,NA,1,NA,NA,NA,NA,4.97883092975826e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,90,NA,31,30,5,NA,NA,1,NA,NA,NA,NA,1.707215574242582e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,90,NA,21,20,5,NA,NA,1,NA,NA,NA,NA,5.28752252648701e-7,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,90,NA,61,47,3,NA,NA,1,NA,NA,NA,NA,0.00189746334217488,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,90,NA,53,47,3,NA,NA,1,NA,NA,NA,NA,7.737386476946995e-5,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,90,NA,52,47,3,NA,NA,1,NA,NA,NA,NA,5.85566449444741e-5,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,90,NA,51,47,3,NA,NA,1,NA,NA,NA,NA,0.00362373772077262,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,90,NA,42,48,3,NA,NA,1,NA,NA,NA,NA,0.00634244503453373,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,90,NA,41,47,3,NA,NA,1,NA,NA,NA,NA,1.94723266758956e-4,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,90,NA,62,49,2,NA,NA,1,NA,NA,NA,NA,0.2087353467941284,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,90,NA,62,47,2,NA,NA,1,NA,NA,NA,NA,16.313596725463867,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,90,NA,62,46,2,NA,NA,1,NA,NA,NA,NA,0.3863524794578552,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,90,NA,61,49,2,NA,NA,1,NA,NA,NA,NA,9.462999878451228e-4,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,90,NA,61,47,2,NA,NA,1,NA,NA,NA,NA,0.06199982762336731,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,90,NA,61,46,2,NA,NA,1,NA,NA,NA,NA,0.01141696795821189,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,90,NA,54,47,2,NA,NA,1,NA,NA,NA,NA,0.02099858783185482,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,90,NA,54,46,2,NA,NA,1,NA,NA,NA,NA,0.02832443825900554,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,90,NA,54,42,2,NA,NA,1,NA,NA,NA,NA,0.00223506824113428,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,90,NA,54,41,2,NA,NA,1,NA,NA,NA,NA,0.01904463022947311,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,90,NA,53,47,2,NA,NA,1,NA,NA,NA,NA,0.00654001254588365,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,90,NA,53,46,2,NA,NA,1,NA,NA,NA,NA,0.0083298459649086,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,90,NA,53,42,2,NA,NA,1,NA,NA,NA,NA,0.00545950466766953,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,90,NA,53,41,2,NA,NA,1,NA,NA,NA,NA,0.01337533444166183,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,90,NA,52,47,2,NA,NA,1,NA,NA,NA,NA,0.0094280345365405,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,90,NA,52,46,2,NA,NA,1,NA,NA,NA,NA,0.00990803632885217,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,90,NA,52,42,2,NA,NA,1,NA,NA,NA,NA,0.00597156165167689,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,90,NA,52,41,2,NA,NA,1,NA,NA,NA,NA,0.01374361664056778,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,90,NA,51,47,2,NA,NA,1,NA,NA,NA,NA,0.1756577044725418,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,90,NA,51,46,2,NA,NA,1,NA,NA,NA,NA,0.04601311311125755,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,90,NA,51,42,2,NA,NA,1,NA,NA,NA,NA,0.00143192429095506,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,90,NA,43,47,2,NA,NA,1,NA,NA,NA,NA,0.00428467243909835,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,90,NA,43,46,2,NA,NA,1,NA,NA,NA,NA,0.07367341220378876,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,90,NA,43,42,2,NA,NA,1,NA,NA,NA,NA,0.00113293342292308,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,90,NA,43,41,2,NA,NA,1,NA,NA,NA,NA,2.0896844216622412e-4,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,90,NA,42,48,2,NA,NA,1,NA,NA,NA,NA,0.08005589991807938,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,90,NA,42,46,2,NA,NA,1,NA,NA,NA,NA,0.01106830686330795,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,90,NA,42,42,2,NA,NA,1,NA,NA,NA,NA,0.00446292757987976,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,90,NA,41,47,2,NA,NA,1,NA,NA,NA,NA,0.05161958187818527,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,90,NA,41,46,2,NA,NA,1,NA,NA,NA,NA,0.00861722975969314,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,90,NA,41,42,2,NA,NA,1,NA,NA,NA,NA,0.00428419886156916,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,90,NA,32,41,2,NA,NA,1,NA,NA,NA,NA,0.02790313586592674,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,90,NA,32,30,2,NA,NA,1,NA,NA,NA,NA,0.01164228096604347,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,90,NA,31,41,2,NA,NA,1,NA,NA,NA,NA,0.00322337844409048,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,90,NA,31,30,2,NA,NA,1,NA,NA,NA,NA,0.00684755714610219,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,90,NA,21,20,2,NA,NA,1,NA,NA,NA,NA,0.00447699287906289,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,90,NA,61,47,1,NA,NA,1,NA,NA,NA,NA,5.742611247114837e-4,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,90,NA,61,46,1,NA,NA,1,NA,NA,NA,NA,8.886017021723092e-4,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,90,NA,54,47,1,NA,NA,1,NA,NA,NA,NA,0.00100571569055318,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,90,NA,54,46,1,NA,NA,1,NA,NA,NA,NA,0.08075223863124847,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,90,NA,54,42,1,NA,NA,1,NA,NA,NA,NA,0.1869431585073471,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,90,NA,54,41,1,NA,NA,1,NA,NA,NA,NA,0.06399401277303696,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,90,NA,53,47,1,NA,NA,1,NA,NA,NA,NA,1.8675356841413304e-5,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,90,NA,53,46,1,NA,NA,1,NA,NA,NA,NA,0.00666233617812395,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,90,NA,53,42,1,NA,NA,1,NA,NA,NA,NA,0.01194188836961984,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,90,NA,53,41,1,NA,NA,1,NA,NA,NA,NA,0.02100751549005508,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,90,NA,52,47,1,NA,NA,1,NA,NA,NA,NA,1.2480367331590967e-5,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,90,NA,52,46,1,NA,NA,1,NA,NA,NA,NA,0.00206675636582076,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,90,NA,52,42,1,NA,NA,1,NA,NA,NA,NA,0.00297945900820195,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,90,NA,52,41,1,NA,NA,1,NA,NA,NA,NA,0.00677675567567348,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,90,NA,51,47,1,NA,NA,1,NA,NA,NA,NA,5.4502562852576e-4,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,90,NA,51,46,1,NA,NA,1,NA,NA,NA,NA,0.00676592020317912,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,90,NA,51,42,1,NA,NA,1,NA,NA,NA,NA,0.00230352184735238,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,90,NA,43,47,1,NA,NA,1,NA,NA,NA,NA,2.645855420269072e-4,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,90,NA,43,46,1,NA,NA,1,NA,NA,NA,NA,0.01915210671722889,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,90,NA,43,42,1,NA,NA,1,NA,NA,NA,NA,0.01619361340999603,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,90,NA,43,41,1,NA,NA,1,NA,NA,NA,NA,3.863182064378634e-5,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,90,NA,42,47,1,NA,NA,1,NA,NA,NA,NA,0.00207551964558661,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,90,NA,42,46,1,NA,NA,1,NA,NA,NA,NA,1.4805252430960536e-4,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,90,NA,42,42,1,NA,NA,1,NA,NA,NA,NA,0.02203112281858921,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,90,NA,41,47,1,NA,NA,1,NA,NA,NA,NA,1.7117790412157774e-4,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,90,NA,41,46,1,NA,NA,1,NA,NA,NA,NA,0.00302996695972979,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,90,NA,41,42,1,NA,NA,1,NA,NA,NA,NA,0.04789828881621361,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,90,NA,32,41,1,NA,NA,1,NA,NA,NA,NA,0.07496488094329834,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,90,NA,32,30,1,NA,NA,1,NA,NA,NA,NA,0.2162657380104065,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,90,NA,31,41,1,NA,NA,1,NA,NA,NA,NA,0.01397344842553138,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,90,NA,31,30,1,NA,NA,1,NA,NA,NA,NA,0.3037605881690979,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,90,NA,21,20,1,NA,NA,1,NA,NA,NA,NA,0.26905322074890137,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,90,NA,11,10,1,NA,NA,1,NA,NA,NA,NA,0.20857271552085876,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,33,NA,32,30,5,NA,NA,1,NA,NA,NA,NA,6.825618958927746e-10,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,33,NA,31,30,5,NA,NA,1,NA,NA,NA,NA,1.8130327794629864e-10,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,33,NA,21,20,5,NA,NA,1,NA,NA,NA,NA,5.918027179419028e-11,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,33,NA,61,47,3,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,33,NA,53,47,3,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,33,NA,52,47,3,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,33,NA,51,47,3,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,33,NA,42,48,3,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,33,NA,41,47,3,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,33,NA,62,49,2,NA,NA,1,NA,NA,NA,NA,5.264778737910092e-4,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,33,NA,62,47,2,NA,NA,1,NA,NA,NA,NA,0.01270454376935958,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,33,NA,62,46,2,NA,NA,1,NA,NA,NA,NA,1.6858437447808683e-4,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,33,NA,61,49,2,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,33,NA,61,47,2,NA,NA,1,NA,NA,NA,NA,7.647603342775255e-5,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,33,NA,61,46,2,NA,NA,1,NA,NA,NA,NA,7.931846084829886e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,33,NA,54,47,2,NA,NA,1,NA,NA,NA,NA,3.5258086427347735e-5,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,33,NA,54,46,2,NA,NA,1,NA,NA,NA,NA,2.2874721253174357e-5,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,33,NA,54,42,2,NA,NA,1,NA,NA,NA,NA,2.1844737148057902e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,33,NA,54,41,2,NA,NA,1,NA,NA,NA,NA,4.596956932800822e-5,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,33,NA,53,47,2,NA,NA,1,NA,NA,NA,NA,8.51565164339263e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,33,NA,53,46,2,NA,NA,1,NA,NA,NA,NA,8.464361599180847e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,33,NA,53,42,2,NA,NA,1,NA,NA,NA,NA,1.255819370271638e-5,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,33,NA,53,41,2,NA,NA,1,NA,NA,NA,NA,2.685513936739881e-5,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,33,NA,52,47,2,NA,NA,1,NA,NA,NA,NA,6.131363988970406e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,33,NA,52,46,2,NA,NA,1,NA,NA,NA,NA,6.081054380047135e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,33,NA,52,42,2,NA,NA,1,NA,NA,NA,NA,1.316156249231426e-5,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,33,NA,52,41,2,NA,NA,1,NA,NA,NA,NA,2.7469355700304732e-5,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,33,NA,51,47,2,NA,NA,1,NA,NA,NA,NA,2.8160304646007717e-4,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,33,NA,51,46,2,NA,NA,1,NA,NA,NA,NA,5.985042662359774e-5,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,33,NA,51,42,2,NA,NA,1,NA,NA,NA,NA,3.2658721238476573e-7,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,33,NA,43,47,2,NA,NA,1,NA,NA,NA,NA,5.83692508371314e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,33,NA,43,46,2,NA,NA,1,NA,NA,NA,NA,7.613961497554556e-5,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,33,NA,43,42,2,NA,NA,1,NA,NA,NA,NA,1.9719352621905273e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,33,NA,43,41,2,NA,NA,1,NA,NA,NA,NA,6.533333163361021e-8,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,33,NA,42,48,2,NA,NA,1,NA,NA,NA,NA,7.848709356039762e-5,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,33,NA,42,46,2,NA,NA,1,NA,NA,NA,NA,7.01104136169306e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,33,NA,42,42,2,NA,NA,1,NA,NA,NA,NA,7.998091859917622e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,33,NA,41,47,2,NA,NA,1,NA,NA,NA,NA,2.534477971494198e-5,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,33,NA,41,46,2,NA,NA,1,NA,NA,NA,NA,2.2576437004317995e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,33,NA,41,42,2,NA,NA,1,NA,NA,NA,NA,6.7775654315482825e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,33,NA,32,41,2,NA,NA,1,NA,NA,NA,NA,2.981370926136151e-5,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,33,NA,32,30,2,NA,NA,1,NA,NA,NA,NA,5.504985892912373e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,33,NA,31,41,2,NA,NA,1,NA,NA,NA,NA,2.4254459276562557e-6,NA,NA
