year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vehicles,by
2022,36081,91,41,NA,NA,NA,1.3344571413472297,377.42320677638054,8
2022,36081,91,42,NA,NA,NA,1.4684078876161948,2831.6084662675858,8
2022,36081,91,43,NA,NA,NA,1.3222224974888377,2178.7829003855586,8
2022,36081,91,51,NA,NA,NA,2.7220590813085437,433.37573570013046,8
2022,36081,91,52,NA,NA,NA,0.5857366264390294,17798.00025177002,8
2022,36081,91,53,NA,NA,NA,0.8465553460264346,740.7277671098709,8
2022,36081,91,54,NA,NA,NA,4.662251926958561,248.9996604025364,8
2022,36081,91,61,NA,NA,NA,0.8970644949004054,460.54400157928467,8
2022,36081,91,62,NA,NA,NA,196.01764559745791,633.7029933929443,8
2022,36081,98,11,NA,NA,NA,0.22681596875190735,12982,8
2022,36081,98,21,NA,NA,NA,0.3327802966010722,297824.4241697788,8
2022,36081,98,31,NA,NA,NA,0.44790337369840927,448709.47200107574,8
2022,36081,98,32,NA,NA,NA,0.4455093764636331,50042.05199384689,8
2022,36081,98,41,NA,NA,NA,0.13952204171800986,377.42320677638054,8
2022,36081,98,42,NA,NA,NA,0.1637599454843439,2831.6084662675858,8
2022,36081,98,43,NA,NA,NA,0.1300364046328468,2178.7829003855586,8
2022,36081,98,51,NA,NA,NA,0.24936813313979653,433.37573570013046,8
2022,36081,98,52,NA,NA,NA,0.08088243872043674,17798.00025177002,8
2022,36081,98,53,NA,NA,NA,0.12737570237368342,740.7277671098709,8
2022,36081,98,54,NA,NA,NA,0.5583204567665234,248.9996604025364,8
2022,36081,98,61,NA,NA,NA,0.09438654530094936,460.54400157928467,8
2022,36081,98,62,NA,NA,NA,16.938540369272232,633.7029933929443,8
2022,36081,100,11,NA,NA,NA,1.0807169019244611e-5,12982,8
2022,36081,100,21,NA,NA,NA,1.1935553687725252e-4,297824.4241697788,8
2022,36081,100,31,NA,NA,NA,1.4122026694804446e-4,448709.47200107574,8
2022,36081,100,32,NA,NA,NA,1.4162712144016876e-4,50042.05199384689,8
2022,36081,100,41,NA,NA,NA,5.792211966948457e-5,377.42320677638054,8
2022,36081,100,42,NA,NA,NA,3.331230210079639e-5,2831.6084662675858,8
2022,36081,100,43,NA,NA,NA,4.059757607421943e-5,2178.7829003855586,8
2022,36081,100,51,NA,NA,NA,3.966733914495535e-5,433.37573570013046,8
2022,36081,100,52,NA,NA,NA,2.1593516835505255e-5,17798.00025177002,8
2022,36081,100,53,NA,NA,NA,3.386018604778496e-5,740.7277671098709,8
2022,36081,100,54,NA,NA,NA,2.383537318166873e-4,248.9996604025364,8
2022,36081,100,61,NA,NA,NA,1.050086265763639e-5,460.54400157928467,8
2022,36081,100,62,NA,NA,NA,0.00397850772787933,633.7029933929443,8
2022,36081,110,11,NA,NA,NA,9.560223588778172e-6,12982,8
2022,36081,110,21,NA,NA,NA,1.0568697482789267e-4,297824.4241697788,8
2022,36081,110,31,NA,NA,NA,1.251104020728866e-4,448709.47200107574,8
2022,36081,110,32,NA,NA,NA,1.2568442475752173e-4,50042.05199384689,8
2022,36081,110,41,NA,NA,NA,5.151463178165727e-5,377.42320677638054,8
2022,36081,110,42,NA,NA,NA,2.983596705519176e-5,2831.6084662675858,8
2022,36081,110,43,NA,NA,NA,3.640701947205116e-5,2178.7829003855586,8
2022,36081,110,51,NA,NA,NA,3.636390727734806e-5,433.37573570013046,8
2022,36081,110,52,NA,NA,NA,1.9252586591078646e-5,17798.00025177002,8
2022,36081,110,53,NA,NA,NA,3.0076591852612463e-5,740.7277671098709,8
2022,36081,110,54,NA,NA,NA,2.1111400914719525e-4,248.9996604025364,8
2022,36081,110,61,NA,NA,NA,9.627118075172802e-6,460.54400157928467,8
2022,36081,110,62,NA,NA,NA,0.00366021864829235,633.7029933929443,8
2022,36081,112,11,NA,NA,NA,4.271070338290883e-6,12982,8
2022,36081,112,21,NA,NA,NA,4.9101647287642936e-5,297824.4241697788,8
2022,36081,112,31,NA,NA,NA,5.863969228911414e-5,448709.47200107574,8
2022,36081,112,32,NA,NA,NA,5.810852591286997e-5,50042.05199384689,8
2022,36081,112,41,NA,NA,NA,2.2601225685869863e-5,377.42320677638054,8
2022,36081,112,42,NA,NA,NA,1.2474474850421302e-5,2831.6084662675858,8
2022,36081,112,43,NA,NA,NA,1.555174842238216e-5,2178.7829003855586,8
2022,36081,112,51,NA,NA,NA,1.403130662147589e-5,433.37573570013046,8
2022,36081,112,52,NA,NA,NA,8.394405356160206e-6,17798.00025177002,8
2022,36081,112,53,NA,NA,NA,1.3231104069144628e-5,740.7277671098709,8
2022,36081,112,54,NA,NA,NA,9.380829624205944e-5,248.9996604025364,8
2022,36081,112,61,NA,NA,NA,3.705945585963377e-6,460.54400157928467,8
2022,36081,112,62,NA,NA,NA,0.00146703010068449,633.7029933929443,8
2022,36081,115,11,NA,NA,NA,4.1053265675827795e-8,12982,8
2022,36081,115,21,NA,NA,NA,5.001692977003825e-7,297824.4241697788,8
2022,36081,115,31,NA,NA,NA,6.422779697898978e-7,448709.47200107574,8
2022,36081,115,32,NA,NA,NA,8.394283032026745e-7,50042.05199384689,8
2022,36081,115,41,NA,NA,NA,5.659768856913773e-7,377.42320677638054,8
2022,36081,115,42,NA,NA,NA,8.524718489166805e-7,2831.6084662675858,8
2022,36081,115,43,NA,NA,NA,7.522318691971508e-7,2178.7829003855586,8
2022,36081,115,51,NA,NA,NA,2.3764044422003305e-6,433.37573570013046,8
2022,36081,115,52,NA,NA,NA,2.885930173446294e-7,17798.00025177002,8
2022,36081,115,53,NA,NA,NA,3.835140570777885e-7,740.7277671098709,8
2022,36081,115,54,NA,NA,NA,1.5193379399036644e-6,248.9996604025364,8
2022,36081,115,61,NA,NA,NA,7.110407795052343e-7,460.54400157928467,8
2022,36081,115,62,NA,NA,NA,1.1337500450281368e-4,633.7029933929443,8
2022,36081,118,11,NA,NA,NA,5.28915415998199e-6,12982,8
2022,36081,118,21,NA,NA,NA,5.658543292740709e-5,297824.4241697788,8
2022,36081,118,31,NA,NA,NA,6.64712497399772e-5,448709.47200107574,8
2022,36081,118,32,NA,NA,NA,6.757588929495739e-5,50042.05199384689,8
2022,36081,118,41,NA,NA,NA,2.8913406538322303e-5,377.42320677638054,8
2022,36081,118,42,NA,NA,NA,1.7361452407271827e-5,2831.6084662675858,8
2022,36081,118,43,NA,NA,NA,2.085523768080577e-5,2178.7829003855586,8
2022,36081,118,51,NA,NA,NA,2.233254008032759e-5,433.37573570013046,8
2022,36081,118,52,NA,NA,NA,1.0858194280927158e-5,17798.00025177002,8
2022,36081,118,53,NA,NA,NA,1.6845495539263844e-5,740.7277671098709,8
2022,36081,118,54,NA,NA,NA,1.17305825469316e-4,248.9996604025364,8
2022,36081,118,61,NA,NA,NA,5.921173549694458e-6,460.54400157928467,8
2022,36081,118,62,NA,NA,NA,0.00219318888048292,633.7029933929443,8
2022,36081,119,11,NA,NA,NA,0,12982,8
2022,36081,119,21,NA,NA,NA,0,297824.4241697788,8
2022,36081,119,31,NA,NA,NA,0,448709.47200107574,8
2022,36081,119,32,NA,NA,NA,0,50042.05199384689,8
2022,36081,119,41,NA,NA,NA,0,377.42320677638054,8
2022,36081,119,42,NA,NA,NA,0,2831.6084662675858,8
2022,36081,119,43,NA,NA,NA,0,2178.7829003855586,8
2022,36081,119,51,NA,NA,NA,0,433.37573570013046,8
2022,36081,119,52,NA,NA,NA,0,17798.00025177002,8
2022,36081,119,53,NA,NA,NA,0,740.7277671098709,8
2022,36081,119,54,NA,NA,NA,0,248.9996604025364,8
2022,36081,119,61,NA,NA,NA,0,460.54400157928467,8
2022,36081,119,62,NA,NA,NA,0,633.7029933929443,8
2022,36081,1,NA,10,1,1,0.00240837363526225,NA,9
2022,36081,1,NA,20,1,1,0.00429894775152206,NA,9
2022,36081,1,NA,20,2,1,1.567618892295286e-4,NA,9
2022,36081,1,NA,20,5,1,5.248181000894192e-9,NA,9
2022,36081,1,NA,20,9,1,0,NA,9
2022,36081,1,NA,30,1,1,0.00930932722985743,NA,9
2022,36081,1,NA,30,2,1,8.010671881493181e-4,NA,9
2022,36081,1,NA,30,5,1,4.140286247178438e-8,NA,9
2022,36081,1,NA,30,9,1,0,NA,9
2022,36081,1,NA,41,1,1,0.00496097102563907,NA,9
2022,36081,1,NA,41,2,1,4.442285717232153e-4,NA,9
2022,36081,1,NA,42,1,1,0.01287856423004995,NA,9
2022,36081,1,NA,42,2,1,1.9029729674002735e-4,NA,9
2022,36081,1,NA,46,1,1,0.00298526594087888,NA,9
2022,36081,1,NA,46,2,1,0.00195303736836648,NA,9
2022,36081,1,NA,47,1,1,1.977779955382175e-4,NA,9
2022,36081,1,NA,47,2,1,0.03443360673554707,NA,9
2022,36081,1,NA,47,3,1,3.371981716782102e-5,NA,9
2022,36081,1,NA,48,2,1,3.639258502516895e-4,NA,9
2022,36081,1,NA,48,3,1,3.6086803447688e-5,NA,9
2022,36081,1,NA,49,2,1,5.084347840238479e-4,NA,9
2022,36081,2,NA,10,1,1,0.01975485123693943,NA,9
2022,36081,2,NA,20,1,1,0.04516433179378509,NA,9
2022,36081,2,NA,20,2,1,0.00158916902728378,NA,9
2022,36081,2,NA,20,5,1,6.285117848392474e-8,NA,9
2022,36081,2,NA,20,9,1,0,NA,9
2022,36081,2,NA,30,1,1,0.15901034325361252,NA,9
2022,36081,2,NA,30,2,1,0.01655078399926423,NA,9
2022,36081,2,NA,30,5,1,4.955215615609632e-7,NA,9
2022,36081,2,NA,30,9,1,0,NA,9
2022,36081,2,NA,41,1,1,0.09163333739525112,NA,9
2022,36081,2,NA,41,2,1,3.922963198874641e-4,NA,9
2022,36081,2,NA,42,1,1,0.2879189874511212,NA,9
2022,36081,2,NA,42,2,1,1.330028221673274e-4,NA,9
2022,36081,2,NA,46,1,1,0.07368145493092013,NA,9
2022,36081,2,NA,46,2,1,0.00974669746938159,NA,9
2022,36081,2,NA,47,1,1,0.00541489444549369,NA,9
2022,36081,2,NA,47,2,1,0.1095746938663069,NA,9
2022,36081,2,NA,47,3,1,4.0754358042249805e-4,NA,9
2022,36081,2,NA,48,2,1,0.00368653377518057,NA,9
2022,36081,2,NA,48,3,1,5.028689629398286e-4,NA,9
2022,36081,2,NA,49,2,1,0.00147334035864332,NA,9
2022,36081,3,NA,10,1,1,4.335687553975731e-4,NA,9
2022,36081,3,NA,20,1,1,0.001913997461088,NA,9
2022,36081,3,NA,20,2,1,5.1225146307842806e-5,NA,9
2022,36081,3,NA,20,5,1,3.5116409780044933e-9,NA,9
2022,36081,3,NA,20,9,1,0,NA,9
2022,36081,3,NA,30,1,1,0.00462294765748082,NA,9
2022,36081,3,NA,30,2,1,2.3651736773899756e-4,NA,9
2022,36081,3,NA,30,5,1,3.6039212503169444e-8,NA,9
2022,36081,3,NA,30,9,1,0,NA,9
2022,36081,3,NA,41,1,1,0.00507989270795404,NA,9
2022,36081,3,NA,41,2,1,0.00112875002969303,NA,9
2022,36081,3,NA,42,1,1,0.00795435615145833,NA,9
2022,36081,3,NA,42,2,1,4.04612246711622e-4,NA,9
2022,36081,3,NA,46,1,1,0.00200834848124031,NA,9
2022,36081,3,NA,46,2,1,0.00466308352042687,NA,9
2022,36081,3,NA,47,1,1,1.348659741893243e-4,NA,9
2022,36081,3,NA,47,2,1,0.16429789822359453,NA,9
2022,36081,3,NA,47,3,1,0,NA,9
2022,36081,3,NA,48,2,1,4.1642121504992247e-4,NA,9
2022,36081,3,NA,48,3,1,0,NA,9
2022,36081,3,NA,49,2,1,0.00280919042415916,NA,9
2022,36081,5,NA,10,1,1,3.5162182757630944e-4,NA,9
2022,36081,5,NA,20,1,1,6.025343318469822e-4,NA,9
2022,36081,5,NA,20,2,1,4.069413250817888e-7,NA,9
2022,36081,5,NA,20,5,1,1.4327510289291467e-9,NA,9
2022,36081,5,NA,30,1,1,0.00131429778411984,NA,9
2022,36081,5,NA,30,2,1,1.906906931026242e-6,NA,9
2022,36081,5,NA,30,5,1,1.1302988767170064e-8,NA,9
2022,36081,5,NA,41,1,1,7.243020629772445e-4,NA,9
2022,36081,5,NA,41,2,1,8.96530004865781e-5,NA,9
2022,36081,5,NA,42,1,1,0.00188027230615261,NA,9
2022,36081,5,NA,42,2,1,3.933735712280395e-5,NA,9
2022,36081,5,NA,46,1,1,4.3584971268728623e-4,NA,9
2022,36081,5,NA,46,2,1,1.8889866214522044e-4,NA,9
2022,36081,5,NA,47,1,1,2.8875597500643835e-5,NA,9
2022,36081,5,NA,47,2,1,0.001528888107714,NA,9
2022,36081,5,NA,47,3,1,3.2268235713672766e-5,NA,9
2022,36081,5,NA,48,2,1,6.165281956782565e-5,NA,9
2022,36081,5,NA,48,3,1,3.458347055129707e-5,NA,9
2022,36081,5,NA,49,2,1,0,NA,9
2022,36081,6,NA,10,1,1,4.843963324674405e-5,NA,9
2022,36081,6,NA,20,1,1,1.8163332424592227e-4,NA,9
2022,36081,6,NA,20,2,1,3.6918056167678515e-8,NA,9
2022,36081,6,NA,20,5,1,3.7757685866779406e-10,NA,9
2022,36081,6,NA,20,9,1,0,NA,9
2022,36081,6,NA,30,1,1,6.308526790235192e-4,NA,9
2022,36081,6,NA,30,2,1,2.0940881029218874e-7,NA,9
2022,36081,6,NA,30,5,1,4.133690167940074e-9,NA,9
2022,36081,6,NA,30,9,1,0,NA,9
2022,36081,6,NA,41,1,1,3.9228447960937274e-4,NA,9
2022,36081,6,NA,41,2,1,2.9978476199232773e-6,NA,9
2022,36081,6,NA,42,1,1,4.3202448296142393e-4,NA,9
2022,36081,6,NA,42,2,1,1.2420198185481013e-6,NA,9
2022,36081,6,NA,46,1,1,1.260137897389768e-4,NA,9
2022,36081,6,NA,46,2,1,7.207417866084143e-6,NA,9
2022,36081,6,NA,47,1,1,9.905356812112132e-6,NA,9
2022,36081,6,NA,47,2,1,1.600491926012637e-5,NA,9
2022,36081,6,NA,47,3,1,7.209194882307202e-5,NA,9
2022,36081,6,NA,48,2,1,3.5374268918531016e-6,NA,9
2022,36081,6,NA,48,3,1,8.135331881931052e-5,NA,9
2022,36081,6,NA,49,2,1,2.546195503327908e-7,NA,9
2022,36081,31,NA,10,1,1,1.4686202121083625e-6,NA,9
2022,36081,31,NA,20,1,1,1.8944760995509569e-6,NA,9
2022,36081,31,NA,20,2,1,1.5891469473672263e-8,NA,9
2022,36081,31,NA,20,5,1,9.644583742751678e-12,NA,9
2022,36081,31,NA,30,1,1,3.661624532469432e-6,NA,9
2022,36081,31,NA,30,2,1,6.559556631202669e-8,NA,9
2022,36081,31,NA,30,5,1,1.2195541451709424e-10,NA,9
2022,36081,31,NA,41,1,1,1.2727526353117913e-6,NA,9
2022,36081,31,NA,41,2,1,2.660754311323288e-7,NA,9
2022,36081,31,NA,42,1,1,2.0440289674183987e-6,NA,9
2022,36081,31,NA,42,2,1,8.608920376573793e-8,NA,9
2022,36081,31,NA,46,1,1,8.411958601906022e-7,NA,9
2022,36081,31,NA,46,2,1,2.054355576319722e-6,NA,9
2022,36081,31,NA,47,1,1,3.2864972916712976e-8,NA,9
2022,36081,31,NA,47,2,1,5.855841270907547e-5,NA,9
2022,36081,31,NA,47,3,1,3.0636379572124284e-8,NA,9
2022,36081,31,NA,48,2,1,2.768675244624319e-7,NA,9
2022,36081,31,NA,48,3,1,3.3204809568587734e-8,NA,9
2022,36081,31,NA,49,2,1,7.077715091785564e-7,NA,9
2022,36081,33,NA,10,1,1,9.027212399814744e-6,NA,9
2022,36081,33,NA,20,1,1,5.712592610507272e-5,NA,9
2022,36081,33,NA,20,2,1,1.577060402269126e-6,NA,9
2022,36081,33,NA,20,5,1,1.0086352586480274e-10,NA,9
2022,36081,33,NA,30,1,1,1.2729580339509994e-4,NA,9
2022,36081,33,NA,30,2,1,7.354216222665855e-6,NA,9
2022,36081,33,NA,30,5,1,1.4776080359268915e-9,NA,9
2022,36081,33,NA,41,1,1,1.499909591817783e-4,NA,9
2022,36081,33,NA,41,2,1,1.3259855291636313e-4,NA,9
2022,36081,33,NA,42,1,1,2.3642192877559864e-4,NA,9
2022,36081,33,NA,42,2,1,4.497840967587763e-5,NA,9
2022,36081,33,NA,46,1,1,5.920176187856896e-5,NA,9
2022,36081,33,NA,46,2,1,3.6082009683013894e-4,NA,9
2022,36081,33,NA,47,1,1,3.685963920752045e-6,NA,9
2022,36081,33,NA,47,2,1,0.01326477693419291,NA,9
2022,36081,33,NA,47,3,1,0,NA,9
2022,36081,33,NA,48,2,1,7.848709356039762e-5,NA,9
2022,36081,33,NA,48,3,1,0,NA,9
2022,36081,33,NA,49,2,1,5.318138282746077e-4,NA,9
2022,36081,90,NA,10,1,1,0.20413480699062347,NA,9
2022,36081,90,NA,20,1,1,0.26332780718803406,NA,9
2022,36081,90,NA,20,2,1,0.00442697014659643,NA,9
2022,36081,90,NA,20,5,1,8.97937184163311e-7,NA,9
2022,36081,90,NA,30,1,1,0.5089558213949203,NA,9
2022,36081,90,NA,30,2,1,0.01828325353562831,NA,9
2022,36081,90,NA,30,5,1,1.1354379466865794e-5,NA,9
2022,36081,90,NA,41,1,1,0.17690910630699364,NA,9
2022,36081,90,NA,41,2,1,0.07663308955670797,NA,9
2022,36081,90,NA,42,1,1,0.2841150611639022,NA,9
2022,36081,90,NA,42,2,1,0.02469901344738898,NA,9
2022,36081,90,NA,46,1,1,0.11692405314533968,NA,9
2022,36081,90,NA,46,2,1,0.5813524201512337,NA,9
2022,36081,90,NA,47,1,1,0.00456813463642901,NA,9
2022,36081,90,NA,47,2,1,16.633585827425122,NA,9
2022,36081,90,NA,47,3,1,0.00578646372741786,NA,9
2022,36081,90,NA,48,2,1,0.07916126400232315,NA,9
2022,36081,90,NA,48,3,1,0.00627157744020223,NA,9
2022,36081,90,NA,49,2,1,0.2095848828903399,NA,9
2022,36081,91,NA,10,1,1,2.4152464866638184,NA,9
2022,36081,91,NA,20,1,1,3.11559796333313,NA,9
2022,36081,91,NA,20,2,1,0.05134211480617523,NA,9
2022,36081,91,NA,20,5,1,1.085411713575013e-5,NA,9
2022,36081,91,NA,30,1,1,6.02179479598999,NA,9
2022,36081,91,NA,30,2,1,0.21204204112291336,NA,9
2022,36081,91,NA,30,5,1,1.372492260998115e-4,NA,9
2022,36081,91,NA,41,1,1,2.0931275684270076,NA,9
2022,36081,91,NA,41,2,1,0.8887597094289958,NA,9
2022,36081,91,NA,42,1,1,3.361543672159314,NA,9
2022,36081,91,NA,42,2,1,0.28644908405840397,NA,9
2022,36081,91,NA,46,1,1,1.3834044482791796,NA,9
2022,36081,91,NA,46,2,1,6.742292910814285,NA,9
2022,36081,91,NA,47,1,1,0.0540485985256964,NA,9
2022,36081,91,NA,47,2,1,192.90923314169052,NA,9
2022,36081,91,NA,47,3,1,0.08428234118036924,NA,9
2022,36081,91,NA,48,2,1,0.9180802702903748,NA,9
2022,36081,91,NA,48,3,1,0.09134804457426073,NA,9
2022,36081,91,NA,49,2,1,2.4306860249489546,NA,9
2022,36081,98,NA,10,1,1,0.22681596875190735,NA,9
2022,36081,98,NA,20,1,1,0.3283311128616333,NA,9
2022,36081,98,NA,20,2,1,0.00444814562797546,NA,9
2022,36081,98,NA,20,5,1,1.0381114634583357e-6,NA,9
2022,36081,98,NA,20,9,1,0,NA,9
2022,36081,98,NA,30,1,1,0.712931901216507,NA,9
2022,36081,98,NA,30,2,1,0.01839218474924563,NA,9
2022,36081,98,NA,30,5,1,1.2766284726239974e-5,NA,9
2022,36081,98,NA,30,9,1,0,NA,9
2022,36081,98,NA,41,1,1,0.30114496109308675,NA,9
2022,36081,98,NA,41,2,1,0.07993770988832691,NA,9
2022,36081,98,NA,42,1,1,0.45124872494488955,NA,9
2022,36081,98,NA,42,2,1,0.02612961526028809,NA,9
2022,36081,98,NA,46,1,1,0.1625214869272895,NA,9
2022,36081,98,NA,46,2,1,0.5885520167648792,NA,9
2022,36081,98,NA,47,1,1,0.0080015705025289,NA,9
2022,36081,98,NA,47,2,1,16.68066165689379,NA,9
2022,36081,98,NA,47,3,1,0.02579431550111621,NA,9
2022,36081,98,NA,48,2,1,0.08182500302791595,NA,9
2022,36081,98,NA,48,3,1,0.0287985410541296,NA,9
2022,36081,98,NA,49,2,1,0.2096523334621452,NA,9
2022,36081,100,NA,10,1,1,1.0807169019244611e-5,NA,9
2022,36081,100,NA,20,1,1,1.1644815822364762e-4,NA,9
2022,36081,100,NA,20,2,1,2.9072355118842097e-6,NA,9
2022,36081,100,NA,20,5,1,1.4314172069873618e-10,NA,9
2022,36081,100,NA,30,1,1,2.1774570632260293e-4,NA,9
2022,36081,100,NA,30,2,1,1.130438886320917e-5,NA,9
2022,36081,100,NA,30,5,1,1.2637259849679335e-9,NA,9
2022,36081,100,NA,41,1,1,1.11237843398726e-4,NA,9
2022,36081,100,NA,41,2,1,8.989627048094917e-6,NA,9
2022,36081,100,NA,42,1,1,2.6093908763868967e-4,NA,9
2022,36081,100,NA,42,2,1,3.1468967733871978e-6,NA,9
2022,36081,100,NA,46,1,1,5.536245596005074e-5,NA,9
2022,36081,100,NA,46,2,1,1.406962086321073e-4,NA,9
2022,36081,100,NA,47,1,1,3.248365488150995e-6,NA,9
2022,36081,100,NA,47,2,1,0.00385573635588798,NA,9
2022,36081,100,NA,47,3,1,2.119340737349873e-7,NA,9
2022,36081,100,NA,48,2,1,8.747478204895742e-6,NA,9
2022,36081,100,NA,48,3,1,6.324323180706415e-7,NA,9
2022,36081,100,NA,49,2,1,5.9162706278925725e-5,NA,9
2022,36081,110,NA,10,1,1,9.560223588778172e-6,NA,9
2022,36081,110,NA,20,1,1,1.0301220027031376e-4,NA,9
2022,36081,110,NA,20,2,1,2.674647930689389e-6,NA,9
2022,36081,110,NA,20,5,1,1.2662688952946866e-10,NA,9
2022,36081,110,NA,30,1,1,1.9262194109614936e-4,NA,9
2022,36081,110,NA,30,2,1,1.040000825014431e-5,NA,9
2022,36081,110,NA,30,5,1,1.1179155101626035e-9,NA,9
2022,36081,110,NA,41,1,1,9.840307850339514e-5,NA,9
2022,36081,110,NA,41,2,1,8.270434918244973e-6,NA,9
2022,36081,110,NA,42,1,1,2.3083165717707743e-4,NA,9
2022,36081,110,NA,42,2,1,2.8951334059001965e-6,NA,9
2022,36081,110,NA,46,1,1,4.897477033694031e-5,NA,9
2022,36081,110,NA,46,2,1,1.294401809559531e-4,NA,9
2022,36081,110,NA,47,1,1,2.873572667372315e-6,NA,9
2022,36081,110,NA,47,2,1,0.00354726937393934,NA,9
2022,36081,110,NA,47,3,1,1.874811522695197e-7,NA,9
2022,36081,110,NA,48,2,1,8.047654773690738e-6,NA,9
2022,36081,110,NA,48,3,1,5.594615117843205e-7,NA,9
2022,36081,110,NA,49,2,1,5.442943977129744e-5,NA,9
2022,36081,112,NA,10,1,1,4.271070338290883e-6,NA,9
2022,36081,112,NA,20,1,1,4.786488716490567e-5,NA,9
2022,36081,112,NA,20,2,1,1.2366939472485685e-6,NA,9
2022,36081,112,NA,20,5,1,6.617548869991552e-11,NA,9
2022,36081,112,NA,30,1,1,9.07801768335048e-5,NA,9
2022,36081,112,NA,30,2,1,4.816075033886591e-6,NA,9
2022,36081,112,NA,30,5,1,6.722566114891747e-10,NA,9
2022,36081,112,NA,41,1,1,4.395362508979872e-5,NA,9
2022,36081,112,NA,41,2,1,3.2746922915549703e-6,NA,9
2022,36081,112,NA,42,1,1,1.0312241744259154e-4,NA,9
2022,36081,112,NA,42,2,1,1.121298666362236e-6,NA,9
2022,36081,112,NA,46,1,1,2.1877522897284507e-5,NA,9
2022,36081,112,NA,46,2,1,5.190351697592632e-5,NA,9
2022,36081,112,NA,47,1,1,1.2840280361192669e-6,NA,9
2022,36081,112,NA,47,2,1,0.0014192824610859,NA,9
2022,36081,112,NA,47,3,1,2.0344841700215e-8,NA,9
2022,36081,112,NA,48,2,1,3.0216112918424187e-6,NA,9
2022,36081,112,NA,48,3,1,6.20182376565026e-8,NA,9
2022,36081,112,NA,49,2,1,2.3056364739204586e-5,NA,9
2022,36081,115,NA,10,1,1,4.1053265675827795e-8,NA,9
2022,36081,115,NA,20,1,1,4.513589715315902e-7,NA,9
2022,36081,115,NA,20,2,1,4.880945780882939e-8,NA,9
2022,36081,115,NA,20,5,1,8.68359962928611e-13,NA,9
2022,36081,115,NA,30,1,1,8.782179747868213e-7,NA,9
2022,36081,115,NA,30,2,1,1.964945823829112e-7,NA,9
2022,36081,115,NA,30,5,1,1.1374661629259819e-11,NA,9
2022,36081,115,NA,41,1,1,4.413497651928333e-7,NA,9
2022,36081,115,NA,41,2,1,5.994349754345762e-7,NA,9
2022,36081,115,NA,42,1,1,9.972256220791564e-7,NA,9
2022,36081,115,NA,42,2,1,1.6964448246170605e-7,NA,9
2022,36081,115,NA,46,1,1,2.149874332169066e-7,NA,9
2022,36081,115,NA,46,2,1,3.655189885876098e-6,NA,9
2022,36081,115,NA,47,1,1,1.1784874753145712e-8,NA,9
2022,36081,115,NA,47,2,1,9.3679267394009e-5,NA,9
2022,36081,115,NA,47,3,1,1.839293300998079e-9,NA,9
2022,36081,115,NA,48,2,1,6.655556603618606e-7,NA,9
2022,36081,115,NA,48,3,1,5.764172694711078e-9,NA,9
2022,36081,115,NA,49,2,1,2.0789514124430752e-5,NA,9
2022,36081,118,NA,10,1,1,5.28915415998199e-6,NA,9
2022,36081,118,NA,20,1,1,5.514741860679351e-5,NA,9
2022,36081,118,NA,20,2,1,1.4379538697539829e-6,NA,9
2022,36081,118,NA,20,5,1,6.045085959582863e-11,NA,9
2022,36081,118,NA,30,1,1,1.0184231359744444e-4,NA,9
2022,36081,118,NA,30,2,1,5.583922757068649e-6,NA,9
2022,36081,118,NA,30,5,1,4.45659467662729e-10,NA,9
2022,36081,118,NA,41,1,1,5.444956755518149e-5,NA,9
2022,36081,118,NA,41,2,1,4.995731682555515e-6,NA,9
2022,36081,118,NA,42,1,1,1.277093139151475e-4,NA,9
2022,36081,118,NA,42,2,1,1.7738359261443293e-6,NA,9
2022,36081,118,NA,46,1,1,2.7097138158183043e-5,NA,9
2022,36081,118,NA,46,2,1,7.753662504228487e-5,NA,9
2022,36081,118,NA,47,1,1,1.5895387304176722e-6,NA,9
2022,36081,118,NA,47,2,1,0.00212798709696926,NA,9
2022,36081,118,NA,47,3,1,1.67135929318718e-7,NA,9
2022,36081,118,NA,48,2,1,5.026053713663714e-6,NA,9
2022,36081,118,NA,48,3,1,4.974432954440999e-7,NA,9
2022,36081,118,NA,49,2,1,3.137318213219942e-5,NA,9
2022,36081,119,NA,10,1,1,0,NA,9
2022,36081,119,NA,20,1,1,0,NA,9
2022,36081,119,NA,20,2,1,0,NA,9
2022,36081,119,NA,20,5,1,0,NA,9
2022,36081,119,NA,30,1,1,0,NA,9
2022,36081,119,NA,30,2,1,0,NA,9
2022,36081,119,NA,30,5,1,0,NA,9
2022,36081,119,NA,41,1,1,0,NA,9
2022,36081,119,NA,41,2,1,0,NA,9
2022,36081,119,NA,42,1,1,0,NA,9
2022,36081,119,NA,42,2,1,0,NA,9
2022,36081,119,NA,46,1,1,0,NA,9
2022,36081,119,NA,46,2,1,0,NA,9
2022,36081,119,NA,47,1,1,0,NA,9
2022,36081,119,NA,47,2,1,0,NA,9
2022,36081,119,NA,47,3,1,0,NA,9
2022,36081,119,NA,48,2,1,0,NA,9
2022,36081,119,NA,48,3,1,0,NA,9
2022,36081,119,NA,49,2,1,0,NA,9
2022,36081,1,NA,10,1,NA,0.00240837363526225,12982,10
2022,36081,1,NA,20,1,NA,0.00429894775152206,293178,10
2022,36081,1,NA,20,2,NA,1.567618892295286e-4,2090.3701171875,10
2022,36081,1,NA,20,5,NA,5.248181000894192e-9,1.9141600131988523,10
2022,36081,1,NA,20,9,NA,0,2554.139892578125,10
