year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vehicles,by
2022,36061,90,42,NA,1,NA,0.02402908582007511,236.36220389604568,6
2022,36061,90,42,NA,2,NA,0.0951200434938073,767.5547218322754,6
2022,36061,90,42,NA,3,NA,0.00631145946681499,98.39099884033205,6
2022,36061,90,43,NA,1,NA,0.03531729636961243,11.603476952586789,6
2022,36061,90,43,NA,2,NA,0.07891247871157246,23.7282206423115,6
2022,36061,90,51,NA,1,NA,0.00952501478604971,1.8907825574278831,6
2022,36061,90,51,NA,2,NA,0.22201217443216592,165.11119264364245,6
2022,36061,90,51,NA,3,NA,0.00360603490844368,6.544769763946533,6
2022,36061,90,52,NA,1,NA,0.01172533543740427,956.0370718836784,6
2022,36061,90,52,NA,2,NA,0.03886045934632419,3565.0479736328125,6
2022,36061,90,52,NA,3,NA,5.8270485169487074e-5,10.909899711608888,6
2022,36061,90,53,NA,1,NA,0.03926170836894015,80.60509492550045,6
2022,36061,90,53,NA,2,NA,0.03353998996317385,110.51039695739746,6
2022,36061,90,53,NA,3,NA,7.699578418396413e-5,0.7878530025482178,6
2022,36061,90,54,NA,1,NA,0.32959963323082775,191.80895790457728,6
2022,36061,90,54,NA,2,NA,0.0702576998155564,54.19079065322876,6
2022,36061,90,61,NA,1,NA,0.00144925154745578,0.8796869665384293,6
2022,36061,90,61,NA,2,NA,0.07399977621389553,143.8717324733734,6
2022,36061,90,61,NA,3,NA,0.00188819295726716,11.659500122070312,6
2022,36061,90,62,NA,2,NA,16.905588373541832,220.760954618454,6
2022,36061,91,11,NA,1,NA,2.44478988647461,5608,6
2022,36061,91,21,NA,1,NA,3.153719186782837,81293.6015625,6
2022,36061,91,21,NA,2,NA,0.05166863650083542,579.6259765625,6
2022,36061,91,21,NA,5,NA,1.0986906090693084e-5,0.530767023563385,6
2022,36061,91,31,NA,1,NA,3.724321991205215,134278.7099609375,6
2022,36061,91,31,NA,2,NA,0.1162278726696968,1190.4920043945312,6
2022,36061,91,31,NA,5,NA,3.5473854950396344e-5,4.251530170440674,6
2022,36061,91,32,NA,1,NA,3.4136324524879456,18091.5703125,6
2022,36061,91,32,NA,2,NA,0.4563919305801392,1320.1660614013672,6
2022,36061,91,32,NA,5,NA,1.0345423652324826e-4,1.327080011367798,6
2022,36061,91,41,NA,1,NA,0.598965629003942,209.09599697589871,6
2022,36061,91,41,NA,2,NA,0.7446314506232738,248.1637077331543,6
2022,36061,91,41,NA,3,NA,0.00282236235216259,0.4258489906787872,6
2022,36061,91,42,NA,1,NA,0.2843031749362126,236.36220389604568,6
2022,36061,91,42,NA,2,NA,1.1031625121831892,767.5547218322754,6
2022,36061,91,42,NA,3,NA,0.09192897379398346,98.39099884033205,6
2022,36061,91,43,NA,1,NA,0.4178620944439899,11.603476952586789,6
2022,36061,91,43,NA,2,NA,0.9151950418017804,23.7282206423115,6
2022,36061,91,51,NA,1,NA,0.1126965656876564,1.8907825574278831,6
2022,36061,91,51,NA,2,NA,2.574807358905673,165.11119264364245,6
2022,36061,91,51,NA,3,NA,0.05252337828278541,6.544769763946533,6
2022,36061,91,52,NA,1,NA,0.13873003382468596,956.0370718836784,6
2022,36061,91,52,NA,2,NA,0.4506876766681671,3565.0479736328125,6
2022,36061,91,52,NA,3,NA,8.487332379445434e-4,10.909899711608888,6
2022,36061,91,53,NA,1,NA,0.46453032495628577,80.60509492550045,6
2022,36061,91,53,NA,2,NA,0.3889830857515335,110.51039695739746,6
2022,36061,91,53,NA,3,NA,0.00112147605977952,0.7878530025482178,6
2022,36061,91,54,NA,1,NA,3.8997095450758934,191.80895790457728,6
2022,36061,91,54,NA,2,NA,0.8148192800581455,54.19079065322876,6
2022,36061,91,61,NA,1,NA,0.01714699668809769,0.8796869665384293,6
2022,36061,91,61,NA,2,NA,0.8582184389233589,143.8717324733734,6
2022,36061,91,61,NA,3,NA,0.02750233374536037,11.659500122070312,6
2022,36061,91,62,NA,2,NA,196.06382417678833,220.760954618454,6
2022,36061,98,11,NA,1,NA,0.2296026051044464,5608,6
2022,36061,98,21,NA,1,NA,0.33180999755859375,81293.6015625,6
2022,36061,98,21,NA,2,NA,0.0044764969497919,579.6259765625,6
2022,36061,98,21,NA,5,NA,1.0498797564650886e-6,0.530767023563385,6
2022,36061,98,21,NA,9,NA,0,708.2239990234375,6
2022,36061,98,31,NA,1,NA,0.4419135991483927,134278.7099609375,6
2022,36061,98,31,NA,2,NA,0.01009603566490112,1190.4920043945312,6
2022,36061,98,31,NA,5,NA,3.261397068854422e-6,4.251530170440674,6
2022,36061,98,31,NA,9,NA,0,730.6297216415405,6
2022,36061,98,32,NA,1,NA,0.4095732197165489,18091.5703125,6
2022,36061,98,32,NA,2,NA,0.03990013804286718,1320.1660614013672,6
2022,36061,98,32,NA,5,NA,9.65029357757885e-6,1.327080011367798,6
2022,36061,98,32,NA,9,NA,0,145.92850303649902,6
2022,36061,98,41,NA,1,NA,0.07358082065184135,209.09599697589871,6
2022,36061,98,41,NA,2,NA,0.0661434014327824,248.1637077331543,6
2022,36061,98,41,NA,3,NA,8.761709905229509e-4,0.4258489906787872,6
2022,36061,98,42,NA,1,NA,0.03752814701874739,236.36220389604568,6
2022,36061,98,42,NA,2,NA,0.09841238614171743,767.5547218322754,6
2022,36061,98,42,NA,3,NA,0.02887570299208164,98.39099884033205,6
2022,36061,98,43,NA,1,NA,0.04897278214775723,11.603476952586789,6
2022,36061,98,43,NA,2,NA,0.0820821065135533,23.7282206423115,6
2022,36061,98,51,NA,1,NA,0.01377033651806412,1.8907825574278831,6
2022,36061,98,51,NA,2,NA,0.2271630221512169,165.11119264364245,6
2022,36061,98,51,NA,3,NA,0.01014225557446479,6.544769763946533,6
2022,36061,98,52,NA,1,NA,0.03817320359667062,956.0370718836784,6
2022,36061,98,52,NA,2,NA,0.04251463385298846,3565.0479736328125,6
2022,36061,98,52,NA,3,NA,6.799892871640623e-4,10.909899711608888,6
2022,36061,98,53,NA,1,NA,0.09199020095184096,80.60509492550045,6
2022,36061,98,53,NA,2,NA,0.0356179568916559,110.51039695739746,6
2022,36061,98,53,NA,3,NA,5.35912869963795e-4,0.7878530025482178,6
2022,36061,98,54,NA,1,NA,0.4912034466397017,191.80895790457728,6
2022,36061,98,54,NA,2,NA,0.07184313074685632,54.19079065322876,6
2022,36061,98,61,NA,1,NA,0.0032826067181304,0.8796869665384293,6
2022,36061,98,61,NA,2,NA,0.0780932605266571,143.8717324733734,6
2022,36061,98,61,NA,3,NA,0.01363162230700254,11.659500122070312,6
2022,36061,98,62,NA,2,NA,16.942745581269264,220.760954618454,6
2022,36061,100,11,NA,1,NA,1.1112950232927687e-5,5608,6
2022,36061,100,21,NA,1,NA,1.1983115109615028e-4,81293.6015625,6
2022,36061,100,21,NA,2,NA,2.9072355118842097e-6,579.6259765625,6
2022,36061,100,21,NA,5,NA,1.4714862661691086e-10,0.530767023563385,6
2022,36061,100,31,NA,1,NA,1.3994674736750312e-4,134278.7099609375,6
2022,36061,100,31,NA,2,NA,5.2104973633504414e-6,1190.4920043945312,6
2022,36061,100,31,NA,5,NA,3.350309474292601e-10,4.251530170440674,6
2022,36061,100,32,NA,1,NA,1.341432216577232e-4,18091.5703125,6
2022,36061,100,32,NA,2,NA,1.1259370239713462e-5,1320.1660614013672,6
2022,36061,100,32,NA,5,NA,9.61956181377843e-10,1.327080011367798,6
2022,36061,100,41,NA,1,NA,5.1420089846487826e-5,209.09599697589871,6
2022,36061,100,41,NA,2,NA,7.792166286435531e-6,248.1637077331543,6
2022,36061,100,41,NA,3,NA,3.0053303845534174e-8,0.4258489906787872,6
2022,36061,100,42,NA,1,NA,2.290077894429032e-5,236.36220389604568,6
2022,36061,100,42,NA,2,NA,1.0379918421676848e-5,767.5547218322754,6
2022,36061,100,42,NA,3,NA,6.324323180706415e-7,98.39099884033205,6
2022,36061,100,43,NA,1,NA,2.735815604637537e-5,11.603476952586789,6
2022,36061,100,43,NA,2,NA,1.3951533560430107e-5,23.7282206423115,6
2022,36061,100,51,NA,1,NA,3.64244070993891e-6,1.8907825574278831,6
2022,36061,100,51,NA,2,NA,3.59955016335789e-5,165.11119264364245,6
2022,36061,100,51,NA,3,NA,1.3059963066552882e-7,6.544769763946533,6
2022,36061,100,52,NA,1,NA,1.783352688811135e-5,956.0370718836784,6
2022,36061,100,52,NA,2,NA,4.255554017618124e-6,3565.0479736328125,6
2022,36061,100,52,NA,3,NA,2.0306116788049167e-9,10.909899711608888,6
2022,36061,100,53,NA,1,NA,3.124155220746161e-5,80.60509492550045,6
2022,36061,100,53,NA,2,NA,3.4821239296434214e-6,110.51039695739746,6
2022,36061,100,53,NA,3,NA,1.759542178625395e-9,0.7878530025482178,6
2022,36061,100,54,NA,1,NA,2.375501950382386e-4,191.80895790457728,6
2022,36061,100,54,NA,2,NA,7.399339921221326e-6,54.19079065322876,6
2022,36061,100,61,NA,1,NA,9.294258234149312e-7,0.8796869665384293,6
2022,36061,100,61,NA,2,NA,9.54992843560376e-6,143.8717324733734,6
2022,36061,100,61,NA,3,NA,4.7490985366493994e-8,11.659500122070312,6
2022,36061,100,62,NA,2,NA,0.00397850772787933,220.760954618454,6
2022,36061,110,11,NA,1,NA,9.830753697315233e-6,5608,6
2022,36061,110,21,NA,1,NA,1.0600518726278096e-4,81293.6015625,6
2022,36061,110,21,NA,2,NA,2.674647930689389e-6,579.6259765625,6
2022,36061,110,21,NA,5,NA,1.3017083244637462e-10,0.530767023563385,6
2022,36061,110,31,NA,1,NA,1.2379860709188503e-4,134278.7099609375,6
2022,36061,110,31,NA,2,NA,4.793649281964463e-6,1190.4920043945312,6
2022,36061,110,31,NA,5,NA,2.9637511889113455e-10,4.251530170440674,6
2022,36061,110,32,NA,1,NA,1.1866568092955276e-4,18091.5703125,6
2022,36061,110,32,NA,2,NA,1.035858349496266e-5,1320.1660614013672,6
2022,36061,110,32,NA,5,NA,8.509644100485048e-10,1.327080011367798,6
2022,36061,110,41,NA,1,NA,4.5487244435094e-5,209.09599697589871,6
2022,36061,110,41,NA,2,NA,7.1687693150579435e-6,248.1637077331543,6
2022,36061,110,41,NA,3,NA,2.6585762924469236e-8,0.4258489906787872,6
2022,36061,110,42,NA,1,NA,2.0258390890148803e-5,236.36220389604568,6
2022,36061,110,42,NA,2,NA,9.549495416649734e-6,767.5547218322754,6
2022,36061,110,42,NA,3,NA,5.594615117843205e-7,98.39099884033205,6
2022,36061,110,43,NA,1,NA,2.4201505528509415e-5,11.603476952586789,6
2022,36061,110,43,NA,2,NA,1.2835429046731404e-5,23.7282206423115,6
2022,36061,110,51,NA,1,NA,3.22217119474999e-6,1.8907825574278831,6
2022,36061,110,51,NA,2,NA,3.311573394171319e-5,165.11119264364245,6
2022,36061,110,51,NA,3,NA,1.1553103718142665e-7,6.544769763946533,6
2022,36061,110,52,NA,1,NA,1.577587351242471e-5,956.0370718836784,6
2022,36061,110,52,NA,2,NA,3.915095419415593e-6,3565.0479736328125,6
2022,36061,110,52,NA,3,NA,1.796315429736239e-9,10.909899711608888,6
2022,36061,110,53,NA,1,NA,2.763682480422247e-5,80.60509492550045,6
2022,36061,110,53,NA,2,NA,3.2035501362770447e-6,110.51039695739746,6
2022,36061,110,53,NA,3,NA,1.5565295719000003e-9,0.7878530025482178,6
2022,36061,110,54,NA,1,NA,2.1014121512052952e-4,191.80895790457728,6
2022,36061,110,54,NA,2,NA,6.807368293948457e-6,54.19079065322876,6
2022,36061,110,61,NA,1,NA,8.22187459448287e-7,0.8796869665384293,6
2022,36061,110,61,NA,2,NA,8.785903375496673e-6,143.8717324733734,6
2022,36061,110,61,NA,3,NA,4.2011507161987545e-8,11.659500122070312,6
2022,36061,110,62,NA,2,NA,0.00366021864829235,220.760954618454,6
2022,36061,112,11,NA,1,NA,4.391927632241277e-6,5608,6
2022,36061,112,21,NA,1,NA,4.924883978674188e-5,81293.6015625,6
2022,36061,112,21,NA,2,NA,1.2366939472485685e-6,579.6259765625,6
2022,36061,112,21,NA,5,NA,6.800279089835826e-11,0.530767023563385,6
2022,36061,112,31,NA,1,NA,5.807690831716173e-5,134278.7099609375,6
2022,36061,112,31,NA,2,NA,2.186691091310422e-6,1190.4920043945312,6
2022,36061,112,31,NA,5,NA,1.8862859885171448e-10,4.251530170440674,6
2022,36061,112,32,NA,1,NA,5.50762088096235e-5,18091.5703125,6
2022,36061,112,32,NA,2,NA,4.575065759127028e-6,1320.1660614013672,6
2022,36061,112,32,NA,5,NA,5.011228099149887e-10,1.327080011367798,6
2022,36061,112,41,NA,1,NA,2.0316027192990305e-5,209.09599697589871,6
2022,36061,112,41,NA,2,NA,2.8042908866154903e-6,248.1637077331543,6
2022,36061,112,41,NA,3,NA,2.469496829249351e-9,0.4258489906787872,6
2022,36061,112,42,NA,1,NA,9.048276133682975e-6,236.36220389604568,6
2022,36061,112,42,NA,2,NA,3.601563690835974e-6,767.5547218322754,6
2022,36061,112,42,NA,3,NA,6.20182376565026e-8,98.39099884033205,6
2022,36061,112,43,NA,1,NA,1.081016547388458e-5,11.603476952586789,6
2022,36061,112,43,NA,2,NA,5.0229682404534515e-6,23.7282206423115,6
2022,36061,112,51,NA,1,NA,1.4395621423801686e-6,1.8907825574278831,6
2022,36061,112,51,NA,2,NA,1.2618900896654848e-5,165.11119264364245,6
2022,36061,112,51,NA,3,NA,1.2843688779184962e-8,6.544769763946533,6
2022,36061,112,52,NA,1,NA,7.048901554007614e-6,956.0370718836784,6
2022,36061,112,52,NA,2,NA,1.541996709875093e-6,3565.0479736328125,6
2022,36061,112,52,NA,3,NA,1.8815571323216318e-10,10.909899711608888,6
2022,36061,112,53,NA,1,NA,1.2346847851896214e-5,80.60509492550045,6
2022,36061,112,53,NA,2,NA,1.2260092745464135e-6,110.51039695739746,6
2022,36061,112,53,NA,3,NA,1.7304080390800886e-10,0.7878530025482178,6
2022,36061,112,54,NA,1,NA,9.389118196168056e-5,191.80895790457728,6
2022,36061,112,54,NA,2,NA,2.524261816461149e-6,54.19079065322876,6
2022,36061,112,61,NA,1,NA,3.673742057230811e-7,0.8796869665384293,6
2022,36061,112,61,NA,2,NA,3.3441710343140585e-6,143.8717324733734,6
2022,36061,112,61,NA,3,NA,4.6704595746405175e-9,11.659500122070312,6
2022,36061,112,62,NA,2,NA,0.00146703010068449,220.760954618454,6
2022,36061,115,11,NA,1,NA,4.2211798501057274e-8,5608,6
2022,36061,115,21,NA,1,NA,4.643993065656105e-7,81293.6015625,6
2022,36061,115,21,NA,2,NA,4.880945780882939e-8,579.6259765625,6
2022,36061,115,21,NA,5,NA,8.920497803974192e-13,0.530767023563385,6
2022,36061,115,31,NA,1,NA,5.638557674103595e-7,134278.7099609375,6
2022,36061,115,31,NA,2,NA,9.416372748205505e-8,1190.4920043945312,6
2022,36061,115,31,NA,5,NA,3.088554802535559e-12,4.251530170440674,6
2022,36061,115,32,NA,1,NA,5.607104469618207e-7,18091.5703125,6
2022,36061,115,32,NA,2,NA,2.94365605668645e-7,1320.1660614013672,6
2022,36061,115,32,NA,5,NA,8.584072688777589e-12,1.327080011367798,6
2022,36061,115,41,NA,1,NA,2.0765444036507935e-7,209.09599697589871,6
2022,36061,115,41,NA,2,NA,3.634755536552348e-7,248.1637077331543,6
2022,36061,115,41,NA,3,NA,1.732524679276537e-10,0.4258489906787872,6
2022,36061,115,42,NA,1,NA,9.206712717202414e-8,236.36220389604568,6
2022,36061,115,42,NA,2,NA,7.570533284706471e-7,767.5547218322754,6
2022,36061,115,42,NA,3,NA,5.764172694711078e-9,98.39099884033205,6
2022,36061,115,43,NA,1,NA,1.0830488483826175e-7,11.603476952586789,6
2022,36061,115,43,NA,2,NA,6.467382478447803e-7,23.7282206423115,6
2022,36061,115,51,NA,1,NA,1.3739799964440635e-8,1.8907825574278831,6
2022,36061,115,51,NA,2,NA,2.3618475575304387e-6,165.11119264364245,6
2022,36061,115,51,NA,3,NA,1.1980468839212222e-9,6.544769763946533,6
2022,36061,115,52,NA,1,NA,6.56173610863453e-8,956.0370718836784,6
2022,36061,115,52,NA,2,NA,2.247858397197433e-7,3565.0479736328125,6
2022,36061,115,52,NA,3,NA,1.6195156327114546e-11,10.909899711608888,6
2022,36061,115,53,NA,1,NA,1.1876300337436418e-7,80.60509492550045,6
2022,36061,115,53,NA,2,NA,2.680168265101202e-7,110.51039695739746,6
2022,36061,115,53,NA,3,NA,1.6141143976966532e-11,0.7878530025482178,6
2022,36061,115,54,NA,1,NA,8.813940379770457e-7,191.80895790457728,6
2022,36061,115,54,NA,2,NA,6.623512618375572e-7,54.19079065322876,6
2022,36061,115,61,NA,1,NA,3.401333437125231e-9,0.8796869665384293,6
2022,36061,115,61,NA,2,NA,7.072986534240044e-7,143.8717324733734,6
2022,36061,115,61,NA,3,NA,4.356576488451225e-10,11.659500122070312,6
2022,36061,115,62,NA,2,NA,1.1337500450281368e-4,220.760954618454,6
2022,36061,118,11,NA,1,NA,5.438825610326603e-6,5608,6
2022,36061,118,21,NA,1,NA,5.675624197465368e-5,81293.6015625,6
2022,36061,118,21,NA,2,NA,1.4379538697539829e-6,579.6259765625,6
2022,36061,118,21,NA,5,NA,6.216804154801636e-11,0.530767023563385,6
2022,36061,118,31,NA,1,NA,6.572226629941724e-5,134278.7099609375,6
2022,36061,118,31,NA,2,NA,2.6069483567425777e-6,1190.4920043945312,6
2022,36061,118,31,NA,5,NA,1.0774683922853967e-10,4.251530170440674,6
2022,36061,118,32,NA,1,NA,6.358946666296106e-5,18091.5703125,6
2022,36061,118,32,NA,2,NA,5.78350727664656e-6,1320.1660614013672,6
2022,36061,118,32,NA,5,NA,3.4984162788909135e-10,1.327080011367798,6
2022,36061,118,41,NA,1,NA,2.5171095259679532e-5,209.09599697589871,6
2022,36061,118,41,NA,2,NA,4.364478883189804e-6,248.1637077331543,6
2022,36061,118,41,NA,3,NA,2.4116253882766617e-8,0.4258489906787872,6
2022,36061,118,42,NA,1,NA,1.1210172679909649e-5,236.36220389604568,6
2022,36061,118,42,NA,2,NA,5.947941929207445e-6,767.5547218322754,6
2022,36061,118,42,NA,3,NA,4.974432954440999e-7,98.39099884033205,6
2022,36061,118,43,NA,1,NA,1.3391362095660496e-5,11.603476952586789,6
2022,36061,118,43,NA,2,NA,7.812427529785282e-6,23.7282206423115,6
2022,36061,118,51,NA,1,NA,1.7826079776739334e-6,1.8907825574278831,6
2022,36061,118,51,NA,2,NA,2.049677712534503e-5,165.11119264364245,6
2022,36061,118,51,NA,3,NA,1.0268701089444221e-7,6.544769763946533,6
2022,36061,118,52,NA,1,NA,8.726971731931599e-6,956.0370718836784,6
2022,36061,118,52,NA,2,NA,2.373100841168707e-6,3565.0479736328125,6
2022,36061,118,52,NA,3,NA,1.608161936950125e-9,10.909899711608888,6
2022,36061,118,53,NA,1,NA,1.5289988093858398e-5,80.60509492550045,6
2022,36061,118,53,NA,2,NA,1.9775374653363542e-6,110.51039695739746,6
2022,36061,118,53,NA,3,NA,1.3834887679919912e-9,0.7878530025482178,6
2022,36061,118,54,NA,1,NA,1.1625059067910116e-4,191.80895790457728,6
2022,36061,118,54,NA,2,NA,4.2831153592715054e-6,54.19079065322876,6
2022,36061,118,61,NA,1,NA,4.548136161020011e-7,0.8796869665384293,6
2022,36061,118,61,NA,2,NA,5.4417329735656494e-6,143.8717324733734,6
2022,36061,118,61,NA,3,NA,3.734101383656707e-8,11.659500122070312,6
2022,36061,118,62,NA,2,NA,0.00219318888048292,220.760954618454,6
2022,36061,119,11,NA,1,NA,0,5608,6
2022,36061,119,21,NA,1,NA,0,81293.6015625,6
2022,36061,119,21,NA,2,NA,0,579.6259765625,6
2022,36061,119,21,NA,5,NA,0,0.530767023563385,6
2022,36061,119,31,NA,1,NA,0,134278.7099609375,6
2022,36061,119,31,NA,2,NA,0,1190.4920043945312,6
2022,36061,119,31,NA,5,NA,0,4.251530170440674,6
2022,36061,119,32,NA,1,NA,0,18091.5703125,6
2022,36061,119,32,NA,2,NA,0,1320.1660614013672,6
2022,36061,119,32,NA,5,NA,0,1.327080011367798,6
2022,36061,119,41,NA,1,NA,0,209.09599697589871,6
2022,36061,119,41,NA,2,NA,0,248.1637077331543,6
2022,36061,119,41,NA,3,NA,0,0.4258489906787872,6
2022,36061,119,42,NA,1,NA,0,236.36220389604568,6
2022,36061,119,42,NA,2,NA,0,767.5547218322754,6
2022,36061,119,42,NA,3,NA,0,98.39099884033205,6
2022,36061,119,43,NA,1,NA,0,11.603476952586789,6
2022,36061,119,43,NA,2,NA,0,23.7282206423115,6
2022,36061,119,51,NA,1,NA,0,1.8907825574278831,6
2022,36061,119,51,NA,2,NA,0,165.11119264364245,6
2022,36061,119,51,NA,3,NA,0,6.544769763946533,6
2022,36061,119,52,NA,1,NA,0,956.0370718836784,6
2022,36061,119,52,NA,2,NA,0,3565.0479736328125,6
2022,36061,119,52,NA,3,NA,0,10.909899711608888,6
2022,36061,119,53,NA,1,NA,0,80.60509492550045,6
2022,36061,119,53,NA,2,NA,0,110.51039695739746,6
2022,36061,119,53,NA,3,NA,0,0.7878530025482178,6
2022,36061,119,54,NA,1,NA,0,191.80895790457728,6
2022,36061,119,54,NA,2,NA,0,54.19079065322876,6
2022,36061,119,61,NA,1,NA,0,0.8796869665384293,6
2022,36061,119,61,NA,2,NA,0,143.8717324733734,6
2022,36061,119,61,NA,3,NA,0,11.659500122070312,6
2022,36061,119,62,NA,2,NA,0,220.760954618454,6
2022,36061,1,11,NA,NA,1,0.0024790980387479,NA,7
2022,36061,1,21,NA,NA,1,0.00452332390256503,NA,7
2022,36061,1,31,NA,NA,1,0.00621455119748936,NA,7
2022,36061,1,32,NA,NA,1,0.00640477725736587,NA,7
2022,36061,1,41,NA,NA,1,0.0018961419888228,NA,7
2022,36061,1,42,NA,NA,1,0.00124714539219894,NA,7
2022,36061,1,43,NA,NA,1,0.00121613669398357,NA,7
2022,36061,1,51,NA,NA,1,0.00101118554357526,NA,7
2022,36061,1,52,NA,NA,1,0.00101675590394734,NA,7
2022,36061,1,53,NA,NA,1,0.00163822276732616,NA,7
2022,36061,1,54,NA,NA,1,0.01361630676456114,NA,7
2022,36061,1,61,NA,NA,1,6.356800113280769e-4,NA,7
2022,36061,1,62,NA,NA,1,0.03457450954010709,NA,7
2022,36061,2,11,NA,NA,1,0.02044169977307319,NA,7
2022,36061,2,21,NA,NA,1,0.0474028342725532,NA,7
2022,36061,2,31,NA,NA,1,0.10690826404684373,NA,7
2022,36061,2,32,NA,NA,1,0.11321673653316112,NA,7
2022,36061,2,41,NA,NA,1,0.02348870461173645,NA,7
2022,36061,2,42,NA,NA,1,0.01898358251673924,NA,7
2022,36061,2,43,NA,NA,1,0.0164235858953816,NA,7
2022,36061,2,51,NA,NA,1,0.01592552511101528,NA,7
2022,36061,2,52,NA,NA,1,0.01167080460390933,NA,7
2022,36061,2,53,NA,NA,1,0.03173731027345636,NA,7
2022,36061,2,54,NA,NA,1,0.3185147348731334,NA,7
2022,36061,2,61,NA,NA,1,0.00532631690293782,NA,7
2022,36061,2,62,NA,NA,1,0.09984503057785332,NA,7
2022,36061,3,11,NA,NA,1,4.424666112754494e-4,NA,7
2022,36061,3,21,NA,NA,1,0.00197397883373583,NA,7
2022,36061,3,31,NA,NA,1,0.00326619874435607,NA,7
2022,36061,3,32,NA,NA,1,0.00410803796917491,NA,7
2022,36061,3,41,NA,NA,1,0.0014908885175373,NA,7
2022,36061,3,42,NA,NA,1,0.00114774099483838,NA,7
2022,36061,3,43,NA,NA,1,0.00101890111932334,NA,7
2022,36061,3,51,NA,NA,1,0.0019879432138623,NA,7
2022,36061,3,52,NA,NA,1,0.00114202631499438,NA,7
2022,36061,3,53,NA,NA,1,0.00188811377222464,NA,7
2022,36061,3,54,NA,NA,1,0.00880149859949595,NA,7
2022,36061,3,61,NA,NA,1,5.049860628787428e-4,NA,7
2022,36061,3,62,NA,NA,1,0.16713095270097256,NA,7
2022,36061,5,11,NA,NA,1,3.619483031798154e-4,NA,7
2022,36061,5,21,NA,NA,1,6.121089202337782e-4,NA,7
2022,36061,5,31,NA,NA,1,8.313084568798423e-4,NA,7
2022,36061,5,32,NA,NA,1,8.469775474617691e-4,NA,7
2022,36061,5,41,NA,NA,1,2.7575636511301127e-4,NA,7
2022,36061,5,42,NA,NA,1,2.245615903007092e-4,NA,7
2022,36061,5,43,NA,NA,1,2.0254766249649947e-4,NA,7
2022,36061,5,51,NA,NA,1,2.118341167260951e-4,NA,7
2022,36061,5,52,NA,NA,1,1.576117239778796e-4,NA,7
2022,36061,5,53,NA,NA,1,2.584616589444977e-4,NA,7
2022,36061,5,54,NA,NA,1,0.00200848517334861,NA,7
2022,36061,5,61,NA,NA,1,1.2979733241991198e-4,NA,7
2022,36061,5,62,NA,NA,1,0.00127594287459941,NA,7
2022,36061,6,11,NA,NA,1,4.843963324674405e-5,NA,7
2022,36061,6,21,NA,NA,1,1.816706198789486e-4,NA,7
2022,36061,6,31,NA,NA,1,3.9221075461537414e-4,NA,7
2022,36061,6,32,NA,NA,1,3.6939622334597466e-4,NA,7
2022,36061,6,41,NA,NA,1,6.737987939686718e-5,NA,7
2022,36061,6,42,NA,NA,1,1.2478470432597533e-4,NA,7
2022,36061,6,43,NA,NA,1,4.208970196550865e-5,NA,7
2022,36061,6,51,NA,NA,1,3.774015179658363e-5,NA,7
2022,36061,6,52,NA,NA,1,9.928503131106936e-5,NA,7
2022,36061,6,53,NA,NA,1,1.812394721056876e-4,NA,7
2022,36061,6,54,NA,NA,1,4.035930905246232e-4,NA,7
2022,36061,6,61,NA,NA,1,5.296567863410928e-5,NA,7
2022,36061,6,62,NA,NA,1,5.299161273342179e-6,NA,7
2022,36061,31,11,NA,NA,1,1.486587962062913e-6,NA,7
2022,36061,31,21,NA,NA,1,1.9336600691156544e-6,NA,7
2022,36061,31,31,NA,NA,1,2.300521129615374e-6,NA,7
2022,36061,31,32,NA,NA,1,2.2151291821995156e-6,NA,7
2022,36061,31,41,NA,NA,1,5.914990036659518e-7,NA,7
2022,36061,31,42,NA,NA,1,5.389238153519217e-7,NA,7
2022,36061,31,43,NA,NA,1,5.287850778079585e-7,NA,7
2022,36061,31,51,NA,NA,1,8.571746694663318e-7,NA,7
2022,36061,31,52,NA,NA,1,2.207491477668189e-7,NA,7
2022,36061,31,53,NA,NA,1,3.990646307017176e-7,NA,7
2022,36061,31,54,NA,NA,1,2.6136420410161065e-6,NA,7
2022,36061,31,61,NA,NA,1,2.78231389039263e-7,NA,7
2022,36061,31,62,NA,NA,1,5.951423685246482e-5,NA,7
2022,36061,33,11,NA,NA,1,9.218341801897624e-6,NA,7
2022,36061,33,21,NA,NA,1,5.8997306298512464e-5,NA,7
2022,36061,33,31,NA,NA,1,9.239969715241214e-5,NA,7
2022,36061,33,32,NA,NA,1,1.4177575459550784e-4,NA,7
2022,36061,33,41,NA,NA,1,8.312349069683478e-5,NA,7
2022,36061,33,42,NA,NA,1,1.1431965440067415e-4,NA,7
2022,36061,33,43,NA,NA,1,1.019140997744472e-4,NA,7
2022,36061,33,51,NA,NA,1,3.468063899578766e-4,NA,7
2022,36061,33,52,NA,NA,1,7.040869553698315e-5,NA,7
2022,36061,33,53,NA,NA,1,9.914680774780749e-5,NA,7
2022,36061,33,54,NA,NA,1,3.34643043458982e-4,NA,7
2022,36061,33,61,NA,NA,1,8.618158568651779e-5,NA,7
2022,36061,33,62,NA,NA,1,0.01342686061980202,NA,7
2022,36061,90,11,NA,NA,1,0.20663154125213623,NA,7
2022,36061,90,21,NA,NA,1,0.271004814605476,NA,7
2022,36061,90,31,NA,NA,1,0.3248011908422086,NA,7
2022,36061,90,32,NA,NA,1,0.32787779971295095,NA,7
2022,36061,90,41,NA,NA,1,0.11502340380684473,NA,7
