year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vehicles,by
2022,36085,3,32,NA,NA,1,0.00409181084454601,NA,7
2022,36085,3,41,NA,NA,1,0.00148768893291162,NA,7
2022,36085,3,42,NA,NA,1,0.00114622114620033,NA,7
2022,36085,3,43,NA,NA,1,0.00101758044820599,NA,7
2022,36085,3,51,NA,NA,1,0.00198765984669079,NA,7
2022,36085,3,52,NA,NA,1,0.00114070478110761,NA,7
2022,36085,3,53,NA,NA,1,0.00188502080084163,NA,7
2022,36085,3,54,NA,NA,1,0.00878644656950198,NA,7
2022,36085,3,61,NA,NA,1,5.048967705079122e-4,NA,7
2022,36085,3,62,NA,NA,1,0.16775143705308437,NA,7
2022,36085,5,11,NA,NA,1,3.402316942811012e-4,NA,7
2022,36085,5,21,NA,NA,1,5.92831972008101e-4,NA,7
2022,36085,5,31,NA,NA,1,8.131198761163194e-4,NA,7
2022,36085,5,32,NA,NA,1,8.291027220073133e-4,NA,7
2022,36085,5,41,NA,NA,1,2.7124999769512215e-4,NA,7
2022,36085,5,42,NA,NA,1,2.15072591089438e-4,NA,7
2022,36085,5,43,NA,NA,1,1.9549232595750257e-4,NA,7
2022,36085,5,51,NA,NA,1,1.9913291805551123e-4,NA,7
2022,36085,5,52,NA,NA,1,1.5019836752117044e-4,NA,7
2022,36085,5,53,NA,NA,1,2.5231683152782125e-4,NA,7
2022,36085,5,54,NA,NA,1,0.00198591656317148,NA,7
2022,36085,5,61,NA,NA,1,1.2038489580845636e-4,NA,7
2022,36085,5,62,NA,NA,1,0.00125899404702067,NA,7
2022,36085,6,11,NA,NA,1,4.843963324674405e-5,NA,7
2022,36085,6,21,NA,NA,1,1.816706198789486e-4,NA,7
2022,36085,6,31,NA,NA,1,3.9221075461537414e-4,NA,7
2022,36085,6,32,NA,NA,1,3.6939622334597466e-4,NA,7
2022,36085,6,41,NA,NA,1,6.737987939686718e-5,NA,7
2022,36085,6,42,NA,NA,1,1.2478470432597533e-4,NA,7
2022,36085,6,43,NA,NA,1,4.208970196550865e-5,NA,7
2022,36085,6,51,NA,NA,1,3.774015179658363e-5,NA,7
2022,36085,6,52,NA,NA,1,9.928503131106936e-5,NA,7
2022,36085,6,53,NA,NA,1,1.812394721056876e-4,NA,7
2022,36085,6,54,NA,NA,1,4.035930905246232e-4,NA,7
2022,36085,6,61,NA,NA,1,5.296567863410928e-5,NA,7
2022,36085,6,62,NA,NA,1,5.299161273342179e-6,NA,7
2022,36085,31,11,NA,NA,1,1.448558236916142e-6,NA,7
2022,36085,31,21,NA,NA,1,1.8843930598257464e-6,NA,7
2022,36085,31,31,NA,NA,1,2.2421127831365184e-6,NA,7
2022,36085,31,32,NA,NA,1,2.160166176053135e-6,NA,7
2022,36085,31,41,NA,NA,1,5.791420495393496e-7,NA,7
2022,36085,31,42,NA,NA,1,5.296054144121598e-7,NA,7
2022,36085,31,43,NA,NA,1,5.186122536415816e-7,NA,7
2022,36085,31,51,NA,NA,1,8.448738415545165e-7,NA,7
2022,36085,31,52,NA,NA,1,2.167670446542869e-7,NA,7
2022,36085,31,53,NA,NA,1,3.902791675253203e-7,NA,7
2022,36085,31,54,NA,NA,1,2.5497419038345015e-6,NA,7
2022,36085,31,61,NA,NA,1,2.743821885253795e-7,NA,7
2022,36085,31,62,NA,NA,1,5.948483578777086e-5,NA,7
2022,36085,33,11,NA,NA,1,8.81146752362838e-6,NA,7
2022,36085,33,21,NA,NA,1,5.837105515899693e-5,NA,7
2022,36085,33,31,NA,NA,1,9.179020153618488e-5,NA,7
2022,36085,33,32,NA,NA,1,1.4122301766916756e-4,NA,7
2022,36085,33,41,NA,NA,1,8.299840688863469e-5,NA,7
2022,36085,33,42,NA,NA,1,1.1426713818707412e-4,NA,7
2022,36085,33,43,NA,NA,1,1.0186906958864483e-4,NA,7
2022,36085,33,51,NA,NA,1,3.4679772688761545e-4,NA,7
2022,36085,33,52,NA,NA,1,7.03688272576386e-5,NA,7
2022,36085,33,53,NA,NA,1,9.90500149846696e-5,NA,7
2022,36085,33,54,NA,NA,1,3.342030370276916e-4,NA,7
2022,36085,33,61,NA,NA,1,8.617878575023497e-5,NA,7
2022,36085,33,62,NA,NA,1,0.01347500385600142,NA,7
2022,36085,90,11,NA,NA,1,0.20134596526622772,NA,7
2022,36085,90,21,NA,NA,1,0.2641273825258281,NA,7
2022,36085,90,31,NA,NA,1,0.3166144764879846,NA,7
2022,36085,90,32,NA,NA,1,0.3199708020665639,NA,7
2022,36085,90,41,NA,NA,1,0.11286713981826324,NA,7
2022,36085,90,42,NA,NA,1,0.1234892895154189,NA,7
2022,36085,90,43,NA,NA,1,0.11227095430513144,NA,7
2022,36085,90,51,NA,NA,1,0.2318819476640783,NA,7
2022,36085,90,52,NA,NA,1,0.04982363597537184,NA,7
2022,36085,90,53,NA,NA,1,0.07142464081334762,NA,7
2022,36085,90,54,NA,NA,1,0.3904862410854548,NA,7
2022,36085,90,61,NA,NA,1,0.07628520944854243,NA,7
2022,36085,90,62,NA,NA,1,16.897157728672028,NA,7
2022,36085,91,11,NA,NA,1,2.3822529315948486,NA,7
2022,36085,91,21,NA,NA,1,3.124029251977845,NA,7
2022,36085,91,31,NA,NA,1,3.743754416151205,NA,7
2022,36085,91,32,NA,NA,1,3.7766941801528446,NA,7
2022,36085,91,41,NA,NA,1,1.321100185625255,NA,7
2022,36085,91,42,NA,NA,1,1.4561394565971568,NA,7
2022,36085,91,43,NA,NA,1,1.3101265020959545,NA,7
2022,36085,91,51,NA,NA,1,2.7020017448812723,NA,7
2022,36085,91,52,NA,NA,1,0.5806786063039908,NA,7
2022,36085,91,53,NA,NA,1,0.8375337564357324,NA,7
2022,36085,91,54,NA,NA,1,4.603874773718417,NA,7
2022,36085,91,61,NA,NA,1,0.8905831323936582,NA,7
2022,36085,91,62,NA,NA,1,195.96605587005615,NA,7
2022,36085,98,11,NA,NA,1,0.22370855510234833,NA,7
2022,36085,98,21,NA,NA,1,0.32886958455344484,NA,7
2022,36085,98,31,NA,NA,1,0.44331786585848926,NA,7
2022,36085,98,32,NA,NA,1,0.4410752101030084,NA,7
2022,36085,98,41,NA,NA,1,0.13831780711188912,NA,7
2022,36085,98,42,NA,NA,1,0.16257917137409092,NA,7
2022,36085,98,43,NA,NA,1,0.12889835892565316,NA,7
2022,36085,98,51,NA,NA,1,0.24745897954562676,NA,7
2022,36085,98,52,NA,NA,1,0.08033969708776563,NA,7
2022,36085,98,53,NA,NA,1,0.12651802116306496,NA,7
2022,36085,98,54,NA,NA,1,0.5530438532587141,NA,7
2022,36085,98,61,NA,NA,1,0.09369180625071748,NA,7
2022,36085,98,62,NA,NA,1,16.933840930461884,NA,7
2022,36085,100,11,NA,NA,1,1.0472111171111465e-05,NA,7
2022,36085,100,21,NA,NA,1,1.1565176447091152e-4,NA,7
2022,36085,100,31,NA,NA,1,1.3691110548813556e-4,NA,7
2022,36085,100,32,NA,NA,1,1.374922183576821e-4,NA,7
2022,36085,100,41,NA,NA,1,5.647273600928315e-5,NA,7
2022,36085,100,42,NA,NA,1,3.265317513978516e-5,NA,7
2022,36085,100,43,NA,NA,1,3.9816171486961593e-5,NA,7
2022,36085,100,51,NA,NA,1,3.955647985520727e-5,NA,7
2022,36085,100,52,NA,NA,1,2.1048555959080065e-5,NA,7
2022,36085,100,53,NA,NA,1,3.291244442438224e-5,NA,7
2022,36085,100,54,NA,NA,1,2.311290381555864e-4,NA,7
2022,36085,100,61,NA,NA,1,1.0472407637962531e-5,NA,7
2022,36085,100,62,NA,NA,1,0.00397850772787933,NA,7
2022,36085,110,11,NA,NA,1,9.263834726880305e-6,NA,7
2022,36085,110,21,NA,NA,1,1.0241023615474576e-4,NA,7
2022,36085,110,31,NA,NA,1,1.212980895373139e-4,NA,7
2022,36085,110,32,NA,NA,1,1.2202659481430622e-4,NA,7
2022,36085,110,41,NA,NA,1,5.023253727287624e-5,NA,7
2022,36085,110,42,NA,NA,1,2.9252848690930477e-5,NA,7
2022,36085,110,43,NA,NA,1,3.571570879756791e-5,NA,7
2022,36085,110,51,NA,NA,1,3.6265835902327126e-5,NA,7
2022,36085,110,52,NA,NA,1,1.8770506496124103e-5,NA,7
2022,36085,110,53,NA,NA,1,2.9238177173152025e-5,NA,7
2022,36085,110,54,NA,NA,1,2.0472281411798576e-4,NA,7
2022,36085,110,61,NA,NA,1,9.601946814541408e-6,NA,7
2022,36085,110,62,NA,NA,1,0.00366021864829235,NA,7
2022,36085,112,11,NA,NA,1,4.13866064263857e-6,NA,7
2022,36085,112,21,NA,NA,1,4.758619064252484e-5,NA,7
2022,36085,112,31,NA,NA,1,5.686115341753395e-5,NA,7
2022,36085,112,32,NA,NA,1,5.6418452421602705e-5,NA,7
2022,36085,112,41,NA,NA,1,2.2028594861334128e-5,NA,7
2022,36085,112,42,NA,NA,1,1.221403296369772e-5,NA,7
2022,36085,112,43,NA,NA,1,1.5242978998131209e-5,NA,7
2022,36085,112,51,NA,NA,1,1.3987494330791604e-5,NA,7
2022,36085,112,52,NA,NA,1,8.17900873828492e-6,NA,7
2022,36085,112,53,NA,NA,1,1.2856543371797535e-5,NA,7
2022,36085,112,54,NA,NA,1,9.095273142634142e-5,NA,7
2022,36085,112,61,NA,NA,1,3.694698575529287e-6,NA,7
2022,36085,112,62,NA,NA,1,0.00146703010068449,NA,7
2022,36085,115,11,NA,NA,1,3.978384555125558e-8,NA,7
2022,36085,115,21,NA,NA,1,4.85891000708916e-7,NA,7
2022,36085,115,31,NA,NA,1,6.25034558090088e-7,NA,7
2022,36085,115,32,NA,NA,1,8.222805047281012e-7,NA,7
2022,36085,115,41,NA,NA,1,5.601287128009781e-7,NA,7
2022,36085,115,42,NA,NA,1,8.498247608401677e-7,NA,7
2022,36085,115,43,NA,NA,1,7.491463805825438e-7,NA,7
2022,36085,115,51,NA,NA,1,2.375987140951219e-6,NA,7
2022,36085,115,52,NA,NA,1,2.8659252133272917e-7,NA,7
2022,36085,115,53,NA,NA,1,3.799188018904776e-7,NA,7
2022,36085,115,54,NA,NA,1,1.4926017497529642e-6,NA,7
2022,36085,115,61,NA,NA,1,7.109368833912999e-7,NA,7
2022,36085,115,62,NA,NA,1,1.1337500450281368e-4,NA,7
2022,36085,118,11,NA,NA,1,5.125173629494384e-6,NA,7
2022,36085,118,21,NA,NA,1,5.4824045399082255e-5,NA,7
2022,36085,118,31,NA,NA,1,6.443704270066991e-5,NA,7
2022,36085,118,32,NA,NA,1,6.560824925835873e-5,NA,7
2022,36085,118,41,NA,NA,1,2.820394638547441e-5,NA,7
2022,36085,118,42,NA,NA,1,1.7038794570822802e-05,NA,7
2022,36085,118,43,NA,NA,1,2.0472739725718725e-5,NA,7
2022,36085,118,51,NA,NA,1,2.227828741752091e-5,NA,7
2022,36085,118,52,NA,NA,1,1.0591510998358976e-5,NA,7
2022,36085,118,53,NA,NA,1,1.6381663374365196e-5,NA,7
2022,36085,118,54,NA,NA,1,1.1377019892222506e-4,NA,7
2022,36085,118,61,NA,NA,1,5.907248034731083e-6,NA,7
2022,36085,118,62,NA,NA,1,0.00219318888048292,NA,7
2022,36085,119,11,NA,NA,1,0,NA,7
2022,36085,119,21,NA,NA,1,0,NA,7
2022,36085,119,31,NA,NA,1,0,NA,7
2022,36085,119,32,NA,NA,1,0,NA,7
2022,36085,119,41,NA,NA,1,0,NA,7
2022,36085,119,42,NA,NA,1,0,NA,7
2022,36085,119,43,NA,NA,1,0,NA,7
2022,36085,119,51,NA,NA,1,0,NA,7
2022,36085,119,52,NA,NA,1,0,NA,7
2022,36085,119,53,NA,NA,1,0,NA,7
2022,36085,119,54,NA,NA,1,0,NA,7
2022,36085,119,61,NA,NA,1,0,NA,7
2022,36085,119,62,NA,NA,1,0,NA,7
2022,36085,1,11,NA,NA,NA,0.00233035208657383,5190,8
2022,36085,1,21,NA,NA,NA,0.0043811962383069,95585.04024332762,8
2022,36085,1,31,NA,NA,NA,0.00607967134257236,167893.4301929474,8
2022,36085,1,32,NA,NA,NA,0.00627340535384134,6452.997857481241,8
2022,36085,1,41,NA,NA,NA,0.00186449980287761,117.5268377661705,8
2022,36085,1,42,NA,NA,NA,0.00120454352418164,807.6508808135986,8
2022,36085,1,43,NA,NA,NA,0.0011798068645703,1091.3572323862463,8
2022,36085,1,51,NA,NA,NA,9.560240987411816e-4,124.52185724303126,8
2022,36085,1,52,NA,NA,NA,9.71076179098418e-4,2362.002147167921,8
2022,36085,1,53,NA,NA,NA,0.00160652602500022,101.97766425460576,8
2022,36085,1,54,NA,NA,NA,0.01347221709829681,341.00049355626106,8
2022,36085,1,61,NA,NA,NA,5.906772848902619e-4,113.92896518856288,8
2022,36085,1,62,NA,NA,NA,0.03447981376666575,158.67159485816956,8
2022,36085,2,11,NA,NA,NA,0.0189928226172924,5190,8
2022,36085,2,21,NA,NA,NA,0.04603393342694061,95585.04024332762,8
2022,36085,2,31,NA,NA,NA,0.10562831866277377,167893.4301929474,8
2022,36085,2,32,NA,NA,NA,0.11202362579334134,6452.997857481241,8
2022,36085,2,41,NA,NA,NA,0.02343771326741259,117.5268377661705,8
2022,36085,2,42,NA,NA,NA,0.01895467157191886,807.6508808135986,8
2022,36085,2,43,NA,NA,NA,0.01639503513956695,1091.3572323862463,8
2022,36085,2,51,NA,NA,NA,0.01591207640558421,124.52185724303126,8
2022,36085,2,52,NA,NA,NA,0.01161302802347562,2362.002147167921,8
2022,36085,2,53,NA,NA,NA,0.03165836757216311,101.97766425460576,8
2022,36085,2,54,NA,NA,NA,0.31721669250964624,341.00049355626106,8
2022,36085,2,61,NA,NA,NA,0.00532327511609763,113.92896518856288,8
2022,36085,2,62,NA,NA,NA,0.09984503057785332,158.67159485816956,8
2022,36085,3,11,NA,NA,NA,4.235267115291208e-4,5190,8
2022,36085,3,21,NA,NA,NA,0.00195536000449592,95585.04024332762,8
2022,36085,3,31,NA,NA,NA,0.00324815842277459,167893.4301929474,8
2022,36085,3,32,NA,NA,NA,0.00409181084454601,6452.997857481241,8
2022,36085,3,41,NA,NA,NA,0.00148768893291162,117.5268377661705,8
2022,36085,3,42,NA,NA,NA,0.00114622114620033,807.6508808135986,8
2022,36085,3,43,NA,NA,NA,0.00101758044820599,1091.3572323862463,8
2022,36085,3,51,NA,NA,NA,0.00198765984669079,124.52185724303126,8
2022,36085,3,52,NA,NA,NA,0.00114070478110761,2362.002147167921,8
2022,36085,3,53,NA,NA,NA,0.00188502080084163,101.97766425460576,8
2022,36085,3,54,NA,NA,NA,0.00878644656950198,341.00049355626106,8
2022,36085,3,61,NA,NA,NA,5.048967705079122e-4,113.92896518856288,8
2022,36085,3,62,NA,NA,NA,0.16775143705308437,158.67159485816956,8
2022,36085,5,11,NA,NA,NA,3.402316942811012e-4,5190,8
2022,36085,5,21,NA,NA,NA,5.92831972008101e-4,95585.04024332762,8
2022,36085,5,31,NA,NA,NA,8.131198761163194e-4,167893.4301929474,8
2022,36085,5,32,NA,NA,NA,8.291027220073133e-4,6452.997857481241,8
2022,36085,5,41,NA,NA,NA,2.7124999769512215e-4,117.5268377661705,8
2022,36085,5,42,NA,NA,NA,2.15072591089438e-4,807.6508808135986,8
2022,36085,5,43,NA,NA,NA,1.9549232595750257e-4,1091.3572323862463,8
2022,36085,5,51,NA,NA,NA,1.9913291805551123e-4,124.52185724303126,8
2022,36085,5,52,NA,NA,NA,1.5019836752117044e-4,2362.002147167921,8
2022,36085,5,53,NA,NA,NA,2.5231683152782125e-4,101.97766425460576,8
2022,36085,5,54,NA,NA,NA,0.00198591656317148,341.00049355626106,8
2022,36085,5,61,NA,NA,NA,1.2038489580845636e-4,113.92896518856288,8
2022,36085,5,62,NA,NA,NA,0.00125899404702067,158.67159485816956,8
2022,36085,6,11,NA,NA,NA,4.843963324674405e-5,5190,8
2022,36085,6,21,NA,NA,NA,1.816706198789486e-4,95585.04024332762,8
2022,36085,6,31,NA,NA,NA,3.9221075461537414e-4,167893.4301929474,8
2022,36085,6,32,NA,NA,NA,3.6939622334597466e-4,6452.997857481241,8
2022,36085,6,41,NA,NA,NA,6.737987939686718e-5,117.5268377661705,8
2022,36085,6,42,NA,NA,NA,1.2478470432597533e-4,807.6508808135986,8
2022,36085,6,43,NA,NA,NA,4.208970196550865e-5,1091.3572323862463,8
2022,36085,6,51,NA,NA,NA,3.774015179658363e-5,124.52185724303126,8
2022,36085,6,52,NA,NA,NA,9.928503131106936e-5,2362.002147167921,8
2022,36085,6,53,NA,NA,NA,1.812394721056876e-4,101.97766425460576,8
2022,36085,6,54,NA,NA,NA,4.035930905246232e-4,341.00049355626106,8
2022,36085,6,61,NA,NA,NA,5.296567863410928e-5,113.92896518856288,8
2022,36085,6,62,NA,NA,NA,5.299161273342179e-6,158.67159485816956,8
2022,36085,31,11,NA,NA,NA,1.448558236916142e-6,5190,8
2022,36085,31,21,NA,NA,NA,1.8843930598257464e-6,95585.04024332762,8
2022,36085,31,31,NA,NA,NA,2.2421127831365184e-6,167893.4301929474,8
2022,36085,31,32,NA,NA,NA,2.160166176053135e-6,6452.997857481241,8
2022,36085,31,41,NA,NA,NA,5.791420495393496e-7,117.5268377661705,8
2022,36085,31,42,NA,NA,NA,5.296054144121598e-7,807.6508808135986,8
2022,36085,31,43,NA,NA,NA,5.186122536415816e-7,1091.3572323862463,8
2022,36085,31,51,NA,NA,NA,8.448738415545165e-7,124.52185724303126,8
2022,36085,31,52,NA,NA,NA,2.167670446542869e-7,2362.002147167921,8
2022,36085,31,53,NA,NA,NA,3.902791675253203e-7,101.97766425460576,8
2022,36085,31,54,NA,NA,NA,2.5497419038345015e-6,341.00049355626106,8
2022,36085,31,61,NA,NA,NA,2.743821885253795e-7,113.92896518856288,8
2022,36085,31,62,NA,NA,NA,5.948483578777086e-5,158.67159485816956,8
2022,36085,33,11,NA,NA,NA,8.81146752362838e-6,5190,8
2022,36085,33,21,NA,NA,NA,5.837105515899693e-5,95585.04024332762,8
2022,36085,33,31,NA,NA,NA,9.179020153618488e-5,167893.4301929474,8
2022,36085,33,32,NA,NA,NA,1.4122301766916756e-4,6452.997857481241,8
2022,36085,33,41,NA,NA,NA,8.299840688863469e-5,117.5268377661705,8
2022,36085,33,42,NA,NA,NA,1.1426713818707412e-4,807.6508808135986,8
2022,36085,33,43,NA,NA,NA,1.0186906958864483e-4,1091.3572323862463,8
2022,36085,33,51,NA,NA,NA,3.4679772688761545e-4,124.52185724303126,8
2022,36085,33,52,NA,NA,NA,7.03688272576386e-5,2362.002147167921,8
2022,36085,33,53,NA,NA,NA,9.90500149846696e-5,101.97766425460576,8
2022,36085,33,54,NA,NA,NA,3.342030370276916e-4,341.00049355626106,8
2022,36085,33,61,NA,NA,NA,8.617878575023497e-5,113.92896518856288,8
2022,36085,33,62,NA,NA,NA,0.01347500385600142,158.67159485816956,8
2022,36085,90,11,NA,NA,NA,0.20134596526622772,5190,8
2022,36085,90,21,NA,NA,NA,0.2641273825258281,95585.04024332762,8
2022,36085,90,31,NA,NA,NA,0.3166144764879846,167893.4301929474,8
2022,36085,90,32,NA,NA,NA,0.3199708020665639,6452.997857481241,8
2022,36085,90,41,NA,NA,NA,0.11286713981826324,117.5268377661705,8
2022,36085,90,42,NA,NA,NA,0.1234892895154189,807.6508808135986,8
2022,36085,90,43,NA,NA,NA,0.11227095430513144,1091.3572323862463,8
2022,36085,90,51,NA,NA,NA,0.2318819476640783,124.52185724303126,8
2022,36085,90,52,NA,NA,NA,0.04982363597537184,2362.002147167921,8
2022,36085,90,53,NA,NA,NA,0.07142464081334762,101.97766425460576,8
2022,36085,90,54,NA,NA,NA,0.3904862410854548,341.00049355626106,8
2022,36085,90,61,NA,NA,NA,0.07628520944854243,113.92896518856288,8
2022,36085,90,62,NA,NA,NA,16.897157728672028,158.67159485816956,8
2022,36085,91,11,NA,NA,NA,2.3822529315948486,5190,8
2022,36085,91,21,NA,NA,NA,3.124029251977845,95585.04024332762,8
2022,36085,91,31,NA,NA,NA,3.743754416151205,167893.4301929474,8
2022,36085,91,32,NA,NA,NA,3.7766941801528446,6452.997857481241,8
2022,36085,91,41,NA,NA,NA,1.321100185625255,117.5268377661705,8
2022,36085,91,42,NA,NA,NA,1.4561394565971568,807.6508808135986,8
2022,36085,91,43,NA,NA,NA,1.3101265020959545,1091.3572323862463,8
2022,36085,91,51,NA,NA,NA,2.7020017448812723,124.52185724303126,8
2022,36085,91,52,NA,NA,NA,0.5806786063039908,2362.002147167921,8
2022,36085,91,53,NA,NA,NA,0.8375337564357324,101.97766425460576,8
2022,36085,91,54,NA,NA,NA,4.603874773718417,341.00049355626106,8
2022,36085,91,61,NA,NA,NA,0.8905831323936582,113.92896518856288,8
2022,36085,91,62,NA,NA,NA,195.96605587005615,158.67159485816956,8
2022,36085,98,11,NA,NA,NA,0.22370855510234833,5190,8
2022,36085,98,21,NA,NA,NA,0.32886958455344484,95585.04024332762,8
2022,36085,98,31,NA,NA,NA,0.44331786585848926,167893.4301929474,8
2022,36085,98,32,NA,NA,NA,0.4410752101030084,6452.997857481241,8
2022,36085,98,41,NA,NA,NA,0.13831780711188912,117.5268377661705,8
2022,36085,98,42,NA,NA,NA,0.16257917137409092,807.6508808135986,8
2022,36085,98,43,NA,NA,NA,0.12889835892565316,1091.3572323862463,8
2022,36085,98,51,NA,NA,NA,0.24745897954562676,124.52185724303126,8
2022,36085,98,52,NA,NA,NA,0.08033969708776563,2362.002147167921,8
2022,36085,98,53,NA,NA,NA,0.12651802116306496,101.97766425460576,8
2022,36085,98,54,NA,NA,NA,0.5530438532587141,341.00049355626106,8
2022,36085,98,61,NA,NA,NA,0.09369180625071748,113.92896518856288,8
2022,36085,98,62,NA,NA,NA,16.933840930461884,158.67159485816956,8
2022,36085,100,11,NA,NA,NA,1.0472111171111465e-05,5190,8
2022,36085,100,21,NA,NA,NA,1.1565176447091152e-4,95585.04024332762,8
2022,36085,100,31,NA,NA,NA,1.3691110548813556e-4,167893.4301929474,8
2022,36085,100,32,NA,NA,NA,1.374922183576821e-4,6452.997857481241,8
2022,36085,100,41,NA,NA,NA,5.647273600928315e-5,117.5268377661705,8
2022,36085,100,42,NA,NA,NA,3.265317513978516e-5,807.6508808135986,8
2022,36085,100,43,NA,NA,NA,3.9816171486961593e-5,1091.3572323862463,8
2022,36085,100,51,NA,NA,NA,3.955647985520727e-5,124.52185724303126,8
2022,36085,100,52,NA,NA,NA,2.1048555959080065e-5,2362.002147167921,8
2022,36085,100,53,NA,NA,NA,3.291244442438224e-5,101.97766425460576,8
2022,36085,100,54,NA,NA,NA,2.311290381555864e-4,341.00049355626106,8
2022,36085,100,61,NA,NA,NA,1.0472407637962531e-5,113.92896518856288,8
2022,36085,100,62,NA,NA,NA,0.00397850772787933,158.67159485816956,8
2022,36085,110,11,NA,NA,NA,9.263834726880305e-6,5190,8
2022,36085,110,21,NA,NA,NA,1.0241023615474576e-4,95585.04024332762,8
2022,36085,110,31,NA,NA,NA,1.212980895373139e-4,167893.4301929474,8
2022,36085,110,32,NA,NA,NA,1.2202659481430622e-4,6452.997857481241,8
2022,36085,110,41,NA,NA,NA,5.023253727287624e-5,117.5268377661705,8
2022,36085,110,42,NA,NA,NA,2.9252848690930477e-5,807.6508808135986,8
2022,36085,110,43,NA,NA,NA,3.571570879756791e-5,1091.3572323862463,8
2022,36085,110,51,NA,NA,NA,3.6265835902327126e-5,124.52185724303126,8
2022,36085,110,52,NA,NA,NA,1.8770506496124103e-5,2362.002147167921,8
2022,36085,110,53,NA,NA,NA,2.9238177173152025e-5,101.97766425460576,8
2022,36085,110,54,NA,NA,NA,2.0472281411798576e-4,341.00049355626106,8
2022,36085,110,61,NA,NA,NA,9.601946814541408e-6,113.92896518856288,8
2022,36085,110,62,NA,NA,NA,0.00366021864829235,158.67159485816956,8
2022,36085,112,11,NA,NA,NA,4.13866064263857e-6,5190,8
2022,36085,112,21,NA,NA,NA,4.758619064252484e-5,95585.04024332762,8
2022,36085,112,31,NA,NA,NA,5.686115341753395e-5,167893.4301929474,8
2022,36085,112,32,NA,NA,NA,5.6418452421602705e-5,6452.997857481241,8
2022,36085,112,41,NA,NA,NA,2.2028594861334128e-5,117.5268377661705,8
2022,36085,112,42,NA,NA,NA,1.221403296369772e-5,807.6508808135986,8
2022,36085,112,43,NA,NA,NA,1.5242978998131209e-5,1091.3572323862463,8
2022,36085,112,51,NA,NA,NA,1.3987494330791604e-5,124.52185724303126,8
2022,36085,112,52,NA,NA,NA,8.17900873828492e-6,2362.002147167921,8
2022,36085,112,53,NA,NA,NA,1.2856543371797535e-5,101.97766425460576,8
2022,36085,112,54,NA,NA,NA,9.095273142634142e-5,341.00049355626106,8
2022,36085,112,61,NA,NA,NA,3.694698575529287e-6,113.92896518856288,8
2022,36085,112,62,NA,NA,NA,0.00146703010068449,158.67159485816956,8
2022,36085,115,11,NA,NA,NA,3.978384555125558e-8,5190,8
2022,36085,115,21,NA,NA,NA,4.85891000708916e-7,95585.04024332762,8
2022,36085,115,31,NA,NA,NA,6.25034558090088e-7,167893.4301929474,8
2022,36085,115,32,NA,NA,NA,8.222805047281012e-7,6452.997857481241,8
2022,36085,115,41,NA,NA,NA,5.601287128009781e-7,117.5268377661705,8
2022,36085,115,42,NA,NA,NA,8.498247608401677e-7,807.6508808135986,8
2022,36085,115,43,NA,NA,NA,7.491463805825438e-7,1091.3572323862463,8
2022,36085,115,51,NA,NA,NA,2.375987140951219e-6,124.52185724303126,8
2022,36085,115,52,NA,NA,NA,2.8659252133272917e-7,2362.002147167921,8
2022,36085,115,53,NA,NA,NA,3.799188018904776e-7,101.97766425460576,8
2022,36085,115,54,NA,NA,NA,1.4926017497529642e-6,341.00049355626106,8
2022,36085,115,61,NA,NA,NA,7.109368833912999e-7,113.92896518856288,8
2022,36085,115,62,NA,NA,NA,1.1337500450281368e-4,158.67159485816956,8
2022,36085,118,11,NA,NA,NA,5.125173629494384e-6,5190,8
2022,36085,118,21,NA,NA,NA,5.4824045399082255e-5,95585.04024332762,8
2022,36085,118,31,NA,NA,NA,6.443704270066991e-5,167893.4301929474,8
2022,36085,118,32,NA,NA,NA,6.560824925835873e-5,6452.997857481241,8
2022,36085,118,41,NA,NA,NA,2.820394638547441e-5,117.5268377661705,8
2022,36085,118,42,NA,NA,NA,1.7038794570822802e-05,807.6508808135986,8
2022,36085,118,43,NA,NA,NA,2.0472739725718725e-5,1091.3572323862463,8
2022,36085,118,51,NA,NA,NA,2.227828741752091e-5,124.52185724303126,8
2022,36085,118,52,NA,NA,NA,1.0591510998358976e-5,2362.002147167921,8
2022,36085,118,53,NA,NA,NA,1.6381663374365196e-5,101.97766425460576,8
2022,36085,118,54,NA,NA,NA,1.1377019892222506e-4,341.00049355626106,8
2022,36085,118,61,NA,NA,NA,5.907248034731083e-6,113.92896518856288,8
2022,36085,118,62,NA,NA,NA,0.00219318888048292,158.67159485816956,8
2022,36085,119,11,NA,NA,NA,0,5190,8
2022,36085,119,21,NA,NA,NA,0,95585.04024332762,8
2022,36085,119,31,NA,NA,NA,0,167893.4301929474,8
2022,36085,119,32,NA,NA,NA,0,6452.997857481241,8
2022,36085,119,41,NA,NA,NA,0,117.5268377661705,8
2022,36085,119,42,NA,NA,NA,0,807.6508808135986,8
2022,36085,119,43,NA,NA,NA,0,1091.3572323862463,8
2022,36085,119,51,NA,NA,NA,0,124.52185724303126,8
2022,36085,119,52,NA,NA,NA,0,2362.002147167921,8
2022,36085,119,53,NA,NA,NA,0,101.97766425460576,8
2022,36085,119,54,NA,NA,NA,0,341.00049355626106,8
2022,36085,119,61,NA,NA,NA,0,113.92896518856288,8
2022,36085,119,62,NA,NA,NA,0,158.67159485816956,8
2022,36085,1,NA,10,1,1,0.00233035208657383,NA,9
