year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vehicles,by
2022,36005,6,54,NA,NA,NA,4.035930905246232e-4,153.00002373754978,8
2022,36005,6,61,NA,NA,NA,5.296567863410928e-5,300.2708566635847,8
2022,36005,6,62,NA,NA,NA,5.299161273342179e-6,233.57336282730105,8
2022,36005,31,11,NA,NA,NA,1.4688296232634457e-6,4113,8
2022,36005,31,21,NA,NA,NA,1.9106430911739955e-6,102006.417570889,8
2022,36005,31,31,NA,NA,NA,2.273235674761509e-6,159063.77950572968,8
2022,36005,31,32,NA,NA,NA,2.1894545442283087e-6,10212.992050170898,8
2022,36005,31,41,NA,NA,NA,5.857278282395129e-7,685.0964319705963,8
2022,36005,31,42,NA,NA,NA,5.345717334348521e-7,1186.3579791784286,8
2022,36005,31,43,NA,NA,NA,5.240342734469383e-7,308.170723319985,8
2022,36005,31,51,NA,NA,NA,8.514294682626655e-7,191.1946852207184,8
2022,36005,31,52,NA,NA,NA,2.188893126406355e-7,3917.996760845184,8
2022,36005,31,53,NA,NA,NA,3.949613300718857e-7,163.16413693781942,8
2022,36005,31,54,NA,NA,NA,2.5837979382714593e-6,153.00002373754978,8
2022,36005,31,61,NA,NA,NA,2.7643375499764034e-7,300.2708566635847,8
2022,36005,31,62,NA,NA,NA,5.9500506608856085e-5,233.57336282730105,8
2022,36005,33,11,NA,NA,NA,9.02940610103542e-6,4113,8
2022,36005,33,21,NA,NA,NA,5.8706499806895907e-5,102006.417570889,8
2022,36005,33,31,NA,NA,NA,9.211671652459286e-5,159063.77950572968,8
2022,36005,33,32,NA,NA,NA,1.415191155638151e-4,10212.992050170898,8
2022,36005,33,41,NA,NA,NA,8.30653881678245e-5,685.0964319705963,8
2022,36005,33,42,NA,NA,NA,1.1429524412420732e-4,1186.3579791784286,8
2022,36005,33,43,NA,NA,NA,1.018931904361864e-4,308.170723319985,8
2022,36005,33,51,NA,NA,NA,3.4680237452811014e-4,191.1946852207184,8
2022,36005,33,52,NA,NA,NA,7.039017791576896e-5,3917.996760845184,8
2022,36005,33,53,NA,NA,NA,9.910186892891916e-5,163.16413693781942,8
2022,36005,33,54,NA,NA,NA,3.344385204968603e-4,153.00002373754978,8
2022,36005,33,61,NA,NA,NA,8.618028601858896e-5,300.2708566635847,8
2022,36005,33,62,NA,NA,NA,0.01352456050517503,233.57336282730105,8
2022,36005,90,11,NA,NA,NA,0.20416347682476044,4113,8
2022,36005,90,21,NA,NA,NA,0.2677923839413552,102006.417570889,8
2022,36005,90,31,NA,NA,NA,0.32097745845430836,159063.77950572968,8
2022,36005,90,32,NA,NA,NA,0.3241850677150069,10212.992050170898,8
2022,36005,90,41,NA,NA,NA,0.1140163008822128,685.0964319705963,8
2022,36005,90,42,NA,NA,NA,0.12453979557903948,1186.3579791784286,8
2022,36005,90,43,NA,NA,NA,0.1133148767876264,308.170723319985,8
2022,36005,90,51,NA,NA,NA,0.23361965396907175,191.1946852207184,8
2022,36005,90,52,NA,NA,NA,0.05026086474754263,3917.996760845184,8
2022,36005,90,53,NA,NA,NA,0.07219954043102914,163.16413693781942,8
2022,36005,90,54,NA,NA,NA,0.3954809356946498,153.00002373754978,8
2022,36005,90,61,NA,NA,NA,0.07684576167957856,300.2708566635847,8
2022,36005,90,62,NA,NA,NA,16.901650235056877,233.57336282730105,8
2022,36005,91,11,NA,NA,NA,2.4155876636505127,4113,8
2022,36005,91,21,NA,NA,NA,3.167390793700178,102006.417570889,8
2022,36005,91,31,NA,NA,NA,3.7953637193386385,159063.77950572968,8
2022,36005,91,32,NA,NA,NA,3.8264843486686,10212.992050170898,8
2022,36005,91,41,NA,NA,NA,1.3345940427388996,685.0964319705963,8
2022,36005,91,42,NA,NA,NA,1.4685327709885314,1186.3579791784286,8
2022,36005,91,43,NA,NA,NA,1.322347015957348,308.170723319985,8
2022,36005,91,51,NA,NA,NA,2.7222693022340536,191.1946852207184,8
2022,36005,91,52,NA,NA,NA,0.5857892103667837,3917.996760845184,8
2022,36005,91,53,NA,NA,NA,0.8466463502700208,163.16413693781942,8
2022,36005,91,54,NA,NA,NA,4.662848629057407,153.00002373754978,8
2022,36005,91,61,NA,NA,NA,0.8971304623410106,300.2708566635847,8
2022,36005,91,62,NA,NA,NA,196.0181660652161,233.57336282730105,8
2022,36005,98,11,NA,NA,NA,0.22684793174266815,4113,8
2022,36005,98,21,NA,NA,NA,0.3328214155585556,102006.417570889,8
2022,36005,98,31,NA,NA,NA,0.4479501646947028,159063.77950572968,8
2022,36005,98,32,NA,NA,NA,0.4455551447636026,10212.992050170898,8
2022,36005,98,41,NA,NA,NA,0.1395343456388218,685.0964319705963,8
2022,36005,98,42,NA,NA,NA,0.1637719963182462,1186.3579791784286,8
2022,36005,98,43,NA,NA,NA,0.13004804368392797,308.170723319985,8
2022,36005,98,51,NA,NA,NA,0.2493869728641584,191.1946852207184,8
2022,36005,98,52,NA,NA,NA,0.08088797327945937,3917.996760845184,8
2022,36005,98,53,NA,NA,NA,0.127384726623859,163.16413693781942,8
2022,36005,98,54,NA,NA,NA,0.5583743666065857,153.00002373754978,8
2022,36005,98,61,NA,NA,NA,0.09439365298021582,300.2708566635847,8
2022,36005,98,62,NA,NA,NA,16.938587680459023,233.57336282730105,8
2022,36005,100,11,NA,NA,NA,1.081063055607956e-5,4113,8
2022,36005,100,21,NA,NA,NA,1.1939412132679073e-4,102006.417570889,8
2022,36005,100,31,NA,NA,NA,1.4126551349474825e-4,159063.77950572968,8
2022,36005,100,32,NA,NA,NA,1.4167000985443323e-4,10212.992050170898,8
2022,36005,100,41,NA,NA,NA,5.7937083287384894e-5,685.0964319705963,8
2022,36005,100,42,NA,NA,NA,3.3319127261677295e-5,1186.3579791784286,8
2022,36005,100,43,NA,NA,NA,4.0605614934463574e-5,308.170723319985,8
2022,36005,100,51,NA,NA,NA,3.966847640413107e-5,191.1946852207184,8
2022,36005,100,52,NA,NA,NA,2.1599148245510236e-5,3917.996760845184,8
2022,36005,100,53,NA,NA,NA,3.38700414092008e-5,163.16413693781942,8
2022,36005,100,54,NA,NA,NA,2.3842878502478015e-4,153.00002373754978,8
2022,36005,100,61,NA,NA,NA,1.050115696443754e-5,300.2708566635847,8
2022,36005,100,62,NA,NA,NA,0.00397850772787933,233.57336282730105,8
2022,36005,110,11,NA,NA,NA,9.563287676428445e-6,4113,8
2022,36005,110,21,NA,NA,NA,1.0572092448581095e-4,102006.417570889,8
2022,36005,110,31,NA,NA,NA,1.2515084647765629e-4,159063.77950572968,8
2022,36005,110,32,NA,NA,NA,1.2572223452039788e-4,10212.992050170898,8
2022,36005,110,41,NA,NA,NA,5.152794900808999e-5,685.0964319705963,8
2022,36005,110,42,NA,NA,NA,2.984195353405994e-5,1186.3579791784286,8
2022,36005,110,43,NA,NA,NA,3.641411110777426e-5,308.170723319985,8
2022,36005,110,51,NA,NA,NA,3.636492047576212e-5,191.1946852207184,8
2022,36005,110,52,NA,NA,NA,1.925757707199605e-5,3917.996760845184,8
2022,36005,110,53,NA,NA,NA,3.0085302405780112e-5,163.16413693781942,8
2022,36005,110,54,NA,NA,NA,2.111808685469896e-4,153.00002373754978,8
2022,36005,110,61,NA,NA,NA,9.627378204868364e-6,300.2708566635847,8
2022,36005,110,62,NA,NA,NA,0.00366021864829235,233.57336282730105,8
2022,36005,112,11,NA,NA,NA,4.272436854080297e-6,4113,8
2022,36005,112,21,NA,NA,NA,4.911730153117633e-5,102006.417570889,8
2022,36005,112,31,NA,NA,NA,5.865810324326426e-5,159063.77950572968,8
2022,36005,112,32,NA,NA,NA,5.812605656879687e-5,10212.992050170898,8
2022,36005,112,41,NA,NA,NA,2.2607116230810576e-5,685.0964319705963,8
2022,36005,112,42,NA,NA,NA,1.2477157305568198e-5,1186.3579791784286,8
2022,36005,112,43,NA,NA,NA,1.5554952653928922e-5,308.170723319985,8
2022,36005,112,51,NA,NA,NA,1.4031760331434382e-5,191.1946852207184,8
2022,36005,112,52,NA,NA,NA,8.39663566365445e-6,3917.996760845184,8
2022,36005,112,53,NA,NA,NA,1.32349738094506e-5,163.16413693781942,8
2022,36005,112,54,NA,NA,NA,9.383785700833867e-5,153.00002373754978,8
2022,36005,112,61,NA,NA,NA,3.706062100761187e-6,300.2708566635847,8
2022,36005,112,62,NA,NA,NA,0.00146703010068449,233.57336282730105,8
2022,36005,115,11,NA,NA,NA,4.1066382294729926e-8,4113,8
2022,36005,115,21,NA,NA,NA,5.003169771704893e-7,102006.417570889,8
2022,36005,115,31,NA,NA,NA,6.424563346618152e-7,159063.77950572968,8
2022,36005,115,32,NA,NA,NA,8.396057424369871e-7,10212.992050170898,8
2022,36005,115,41,NA,NA,NA,5.660365938742197e-7,685.0964319705963,8
2022,36005,115,42,NA,NA,NA,8.524992542169318e-7,1186.3579791784286,8
2022,36005,115,43,NA,NA,NA,7.522637630180684e-7,308.170723319985,8
2022,36005,115,51,NA,NA,NA,2.376408770932148e-6,191.1946852207184,8
2022,36005,115,52,NA,NA,NA,2.886136651406024e-7,3917.996760845184,8
2022,36005,115,53,NA,NA,NA,3.835513273202363e-7,163.16413693781942,8
2022,36005,115,54,NA,NA,NA,1.519614694744931e-6,153.00002373754978,8
2022,36005,115,61,NA,NA,NA,7.110418477618285e-7,300.2708566635847,8
2022,36005,115,62,NA,NA,NA,1.1337500450281368e-4,233.57336282730105,8
2022,36005,118,11,NA,NA,NA,5.2908512770954985e-6,4113,8
2022,36005,118,21,NA,NA,NA,5.660361920296897e-5,102006.417570889,8
2022,36005,118,31,NA,NA,NA,6.649229365924408e-5,159063.77950572968,8
2022,36005,118,32,NA,NA,NA,6.759638940914692e-5,10212.992050170898,8
2022,36005,118,41,NA,NA,NA,2.8920822302325178e-5,685.0964319705963,8
2022,36005,118,42,NA,NA,NA,1.7364793375662657e-5,1186.3579791784286,8
2022,36005,118,43,NA,NA,NA,2.0859190538402572e-5,308.170723319985,8
2022,36005,118,51,NA,NA,NA,2.2333101732385785e-5,191.1946852207184,8
2022,36005,118,52,NA,NA,NA,1.0860955251046356e-5,3917.996760845184,8
2022,36005,118,53,NA,NA,NA,1.6850291093883918e-5,163.16413693781942,8
2022,36005,118,54,NA,NA,NA,1.1734236177574076e-4,153.00002373754978,8
2022,36005,118,61,NA,NA,NA,5.9213168519534065e-6,300.2708566635847,8
2022,36005,118,62,NA,NA,NA,0.00219318888048292,233.57336282730105,8
2022,36005,119,11,NA,NA,NA,0,4113,8
2022,36005,119,21,NA,NA,NA,0,102006.417570889,8
2022,36005,119,31,NA,NA,NA,0,159063.77950572968,8
2022,36005,119,32,NA,NA,NA,0,10212.992050170898,8
2022,36005,119,41,NA,NA,NA,0,685.0964319705963,8
2022,36005,119,42,NA,NA,NA,0,1186.3579791784286,8
2022,36005,119,43,NA,NA,NA,0,308.170723319985,8
2022,36005,119,51,NA,NA,NA,0,191.1946852207184,8
2022,36005,119,52,NA,NA,NA,0,3917.996760845184,8
2022,36005,119,53,NA,NA,NA,0,163.16413693781942,8
2022,36005,119,54,NA,NA,NA,0,153.00002373754978,8
2022,36005,119,61,NA,NA,NA,0,300.2708566635847,8
2022,36005,119,62,NA,NA,NA,0,233.57336282730105,8
2022,36005,1,NA,10,1,1,0.00240917829796671,NA,9
2022,36005,1,NA,20,1,1,0.00429970817640423,NA,9
2022,36005,1,NA,20,2,1,1.5676738985348493e-4,NA,9
2022,36005,1,NA,20,5,1,5.249338297375061e-9,NA,9
2022,36005,1,NA,20,9,1,0,NA,9
2022,36005,1,NA,30,1,1,0.00931051746010779,NA,9
2022,36005,1,NA,30,2,1,8.010892779566348e-4,NA,9
2022,36005,1,NA,30,5,1,4.1412485884961825e-8,NA,9
2022,36005,1,NA,30,9,1,0,NA,9
2022,36005,1,NA,41,1,1,0.0049613272207125,NA,9
2022,36005,1,NA,41,2,1,4.4441535783334984e-4,NA,9
2022,36005,1,NA,42,1,1,0.01287918351590632,NA,9
2022,36005,1,NA,42,2,1,1.903771867546311e-4,NA,9
2022,36005,1,NA,46,1,1,0.00298536984269048,NA,9
2022,36005,1,NA,46,2,1,0.00195345186511985,NA,9
2022,36005,1,NA,47,1,1,1.9778740988840585e-4,NA,9
2022,36005,1,NA,47,2,1,0.0344347201862547,NA,9
2022,36005,1,NA,47,3,1,3.373467268374952e-5,NA,9
2022,36005,1,NA,48,2,1,3.6408568848855793e-4,NA,9
2022,36005,1,NA,48,3,1,3.610278508858755e-5,NA,9
2022,36005,1,NA,49,2,1,5.084440686005109e-4,NA,9
2022,36005,2,NA,10,1,1,0.01976267620921135,NA,9
2022,36005,2,NA,20,1,1,0.04517171904444694,NA,9
2022,36005,2,NA,20,2,1,0.00158916902728378,NA,9
2022,36005,2,NA,20,5,1,6.286176557068758e-8,NA,9
2022,36005,2,NA,20,9,1,0,NA,9
2022,36005,2,NA,30,1,1,0.15902181714773178,NA,9
2022,36005,2,NA,30,2,1,0.01655078399926423,NA,9
2022,36005,2,NA,30,5,1,4.956064572070318e-7,NA,9
2022,36005,2,NA,30,9,1,0,NA,9
2022,36005,2,NA,41,1,1,0.09163656509190332,NA,9
2022,36005,2,NA,41,2,1,3.922963198874641e-4,NA,9
2022,36005,2,NA,42,1,1,0.28792618913576007,NA,9
2022,36005,2,NA,42,2,1,1.330028221673274e-4,NA,9
2022,36005,2,NA,46,1,1,0.07368211799621345,NA,9
2022,36005,2,NA,46,2,1,0.00974669746938159,NA,9
2022,36005,2,NA,47,1,1,0.00541498131133265,NA,9
2022,36005,2,NA,47,2,1,0.1095746938663069,NA,9
2022,36005,2,NA,47,3,1,4.0754358042249805e-4,NA,9
2022,36005,2,NA,48,2,1,0.00368653377518057,NA,9
2022,36005,2,NA,48,3,1,5.028689629398286e-4,NA,9
2022,36005,2,NA,49,2,1,0.00147334035864332,NA,9
2022,36005,3,NA,10,1,1,4.336712881922722e-4,NA,9
2022,36005,3,NA,20,1,1,0.00191409664694219,NA,9
2022,36005,3,NA,20,2,1,5.1225146307842806e-5,NA,9
2022,36005,3,NA,20,5,1,3.5119716024212262e-9,NA,9
2022,36005,3,NA,20,9,1,0,NA,9
2022,36005,3,NA,30,1,1,0.00462311296723782,NA,9
2022,36005,3,NA,30,2,1,2.3651736773899756e-4,NA,9
2022,36005,3,NA,30,5,1,3.6042541395886474e-8,NA,9
2022,36005,3,NA,30,9,1,0,NA,9
2022,36005,3,NA,41,1,1,0.00507993362100477,NA,9
2022,36005,3,NA,41,2,1,0.00112875002969303,NA,9
2022,36005,3,NA,42,1,1,0.00795443014794727,NA,9
2022,36005,3,NA,42,2,1,4.04612246711622e-4,NA,9
2022,36005,3,NA,46,1,1,0.00200836696990335,NA,9
2022,36005,3,NA,46,2,1,0.00466219620284391,NA,9
2022,36005,3,NA,47,1,1,1.348672278709273e-4,NA,9
2022,36005,3,NA,47,2,1,0.16425888698358904,NA,9
2022,36005,3,NA,47,3,1,0,NA,9
2022,36005,3,NA,48,2,1,4.1642121504992247e-4,NA,9
2022,36005,3,NA,48,3,1,0,NA,9
2022,36005,3,NA,49,2,1,0.00280849891714751,NA,9
2022,36005,5,NA,10,1,1,3.517397854011506e-4,NA,9
2022,36005,5,NA,20,1,1,6.026379414834082e-4,NA,9
2022,36005,5,NA,20,2,1,4.070228953878541e-7,NA,9
2022,36005,5,NA,20,5,1,1.4330706621379363e-9,NA,9
2022,36005,5,NA,30,1,1,0.00131445989245548,NA,9
2022,36005,5,NA,30,2,1,1.9073004580150153e-6,NA,9
2022,36005,5,NA,30,5,1,1.1305623104362894e-8,NA,9
2022,36005,5,NA,41,1,1,7.243540268717652e-4,NA,9
2022,36005,5,NA,41,2,1,8.96918097055277e-5,NA,9
2022,36005,5,NA,42,1,1,0.00188036424151505,NA,9
2022,36005,5,NA,42,2,1,3.9354228420052095e-5,NA,9
2022,36005,5,NA,46,1,1,4.358640708517214e-4,NA,9
2022,36005,5,NA,46,2,1,1.889751329144929e-4,NA,9
2022,36005,5,NA,47,1,1,2.887694559206011e-5,NA,9
2022,36005,5,NA,47,2,1,0.00152909339476536,NA,9
2022,36005,5,NA,47,3,1,3.2282462143484736e-5,NA,9
2022,36005,5,NA,48,2,1,6.167960236780345e-5,NA,9
2022,36005,5,NA,48,3,1,3.459879371803254e-5,NA,9
2022,36005,5,NA,49,2,1,0,NA,9
2022,36005,6,NA,10,1,1,4.843963324674405e-5,NA,9
2022,36005,6,NA,20,1,1,1.8163332424592227e-4,NA,9
2022,36005,6,NA,20,2,1,3.6918056167678515e-8,NA,9
2022,36005,6,NA,20,5,1,3.7757685866779406e-10,NA,9
2022,36005,6,NA,20,9,1,0,NA,9
2022,36005,6,NA,30,1,1,6.308526790235192e-4,NA,9
2022,36005,6,NA,30,2,1,2.0940881029218874e-7,NA,9
2022,36005,6,NA,30,5,1,4.133690167940074e-9,NA,9
2022,36005,6,NA,30,9,1,0,NA,9
2022,36005,6,NA,41,1,1,3.9228447960937274e-4,NA,9
2022,36005,6,NA,41,2,1,2.9978476199232773e-6,NA,9
2022,36005,6,NA,42,1,1,4.3202448296142393e-4,NA,9
2022,36005,6,NA,42,2,1,1.2420198185481013e-6,NA,9
2022,36005,6,NA,46,1,1,1.260137897389768e-4,NA,9
2022,36005,6,NA,46,2,1,7.207417866084143e-6,NA,9
2022,36005,6,NA,47,1,1,9.905356812112132e-6,NA,9
2022,36005,6,NA,47,2,1,1.600491926012637e-5,NA,9
2022,36005,6,NA,47,3,1,7.209194882307202e-5,NA,9
2022,36005,6,NA,48,2,1,3.5374268918531016e-6,NA,9
2022,36005,6,NA,48,3,1,8.135331881931052e-5,NA,9
2022,36005,6,NA,49,2,1,2.546195503327908e-7,NA,9
2022,36005,31,NA,10,1,1,1.4688296232634457e-6,NA,9
2022,36005,31,NA,20,1,1,1.8947407625091728e-6,NA,9
2022,36005,31,NA,20,2,1,1.589268272539357e-8,NA,9
2022,36005,31,NA,20,5,1,9.645939429148154e-12,NA,9
2022,36005,31,NA,30,1,1,3.6621315757656703e-6,NA,9
2022,36005,31,NA,30,2,1,6.560030740843105e-8,NA,9
2022,36005,31,NA,30,5,1,1.2197250154333259e-10,NA,9
2022,36005,31,NA,41,1,1,1.2729308058456734e-6,NA,9
2022,36005,31,NA,41,2,1,2.6609488029682993e-7,NA,9
2022,36005,31,NA,42,1,1,2.0443171777628777e-6,NA,9
2022,36005,31,NA,42,2,1,8.609551294114227e-8,NA,9
2022,36005,31,NA,46,1,1,8.413143651742061e-7,NA,9
2022,36005,31,NA,46,2,1,2.0544084744500424e-6,NA,9
2022,36005,31,NA,47,1,1,3.2869501738475027e-8,NA,9
2022,36005,31,NA,47,2,1,5.8558651023332686e-5,NA,9
2022,36005,31,NA,47,3,1,3.0638665604598714e-8,NA,9
2022,36005,31,NA,48,2,1,2.768873628156143e-7,NA,9
2022,36005,31,NA,48,3,1,3.3207236072030355e-8,NA,9
2022,36005,31,NA,49,2,1,7.077736055016715e-7,NA,9
2022,36005,33,NA,10,1,1,9.02940610103542e-6,NA,9
2022,36005,33,NA,20,1,1,5.7129338529193774e-5,NA,9
2022,36005,33,NA,20,2,1,1.577060402269126e-6,NA,9
2022,36005,33,NA,20,5,1,1.0087543300674183e-10,NA,9
2022,36005,33,NA,30,1,1,1.2730108937830664e-4,NA,9
2022,36005,33,NA,30,2,1,7.354216222665855e-6,NA,9
2022,36005,33,NA,30,5,1,1.4777436496693495e-9,NA,9
2022,36005,33,NA,41,1,1,1.499928520622973e-4,NA,9
2022,36005,33,NA,41,2,1,1.3259855291636313e-4,NA,9
2022,36005,33,NA,42,1,1,2.364242559451668e-4,NA,9
2022,36005,33,NA,42,2,1,4.497840967587763e-5,NA,9
2022,36005,33,NA,46,1,1,5.9202339834030226e-5,NA,9
2022,36005,33,NA,46,2,1,3.607810540415812e-4,NA,9
2022,36005,33,NA,47,1,1,3.6859986414228274e-6,NA,9
2022,36005,33,NA,47,2,1,0.01326187400172784,NA,9
2022,36005,33,NA,47,3,1,0,NA,9
2022,36005,33,NA,48,2,1,7.848709356039762e-5,NA,9
2022,36005,33,NA,48,3,1,0,NA,9
2022,36005,33,NA,49,2,1,5.316820461302996e-4,NA,9
2022,36005,90,NA,10,1,1,0.20416347682476044,NA,9
2022,36005,90,NA,20,1,1,0.26336419582366943,NA,9
2022,36005,90,NA,20,2,1,0.00442729005590081,NA,9
2022,36005,90,NA,20,5,1,8.980617849374539e-7,NA,9
2022,36005,90,NA,30,1,1,0.5090274661779404,NA,9
2022,36005,90,NA,30,2,1,0.01828462025150656,NA,9
2022,36005,90,NA,30,5,1,1.135596585299936e-5,NA,9
2022,36005,90,NA,41,1,1,0.17693396208414922,NA,9
2022,36005,90,NA,41,2,1,0.07663873530691488,NA,9
2022,36005,90,NA,42,1,1,0.28415436716750264,NA,9
2022,36005,90,NA,42,2,1,0.02470081031788136,NA,9
2022,36005,90,NA,46,1,1,0.11694040284783112,NA,9
2022,36005,90,NA,46,2,1,0.5813676295801997,NA,9
2022,36005,90,NA,47,1,1,0.00456877613396499,NA,9
2022,36005,90,NA,47,2,1,16.633650947362185,NA,9
2022,36005,90,NA,47,3,1,0.00578688462701391,NA,9
2022,36005,90,NA,48,2,1,0.07916700094938278,NA,9
2022,36005,90,NA,48,3,1,0.00627202959731221,NA,9
2022,36005,90,NA,49,2,1,0.2095855026273057,NA,9
2022,36005,91,NA,10,1,1,2.4155876636505127,NA,9
2022,36005,91,NA,20,1,1,3.116034030914306,NA,9
2022,36005,91,NA,20,2,1,0.05134590715169906,NA,9
2022,36005,91,NA,20,5,1,1.0855634172912689e-5,NA,9
2022,36005,91,NA,30,1,1,6.0226287841796875,NA,9
2022,36005,91,NA,30,2,1,0.2120572030544281,NA,9
2022,36005,91,NA,30,5,1,1.3726837278227322e-4,NA,9
2022,36005,91,NA,41,1,1,2.0934201556956396,NA,9
2022,36005,91,NA,41,2,1,0.8888223385438323,NA,9
2022,36005,91,NA,42,1,1,3.362014811486006,NA,9
2022,36005,91,NA,42,2,1,0.2864697426557541,NA,9
2022,36005,91,NA,46,1,1,1.3835982867749408,NA,9
2022,36005,91,NA,46,2,1,6.742467351257801,NA,9
2022,36005,91,NA,47,1,1,0.05405609840818212,NA,9
2022,36005,91,NA,47,2,1,192.91001670062545,NA,9
2022,36005,91,NA,47,3,1,0.08428847062168641,NA,9
2022,36005,91,NA,48,2,1,0.9181466102600098,NA,9
2022,36005,91,NA,48,3,1,0.09135477989912032,NA,9
2022,36005,91,NA,49,2,1,2.4306933153420687,NA,9
2022,36005,98,NA,10,1,1,0.22684793174266815,NA,9
2022,36005,98,NA,20,1,1,0.32837191224098206,NA,9
2022,36005,98,NA,20,2,1,0.00444846507161855,NA,9
2022,36005,98,NA,20,5,1,1.0382459549873602e-6,NA,9
2022,36005,98,NA,20,9,1,0,NA,9
2022,36005,98,NA,30,1,1,0.7130079567432404,NA,9
2022,36005,98,NA,30,2,1,0.0183934518136084,NA,9
2022,36005,98,NA,30,5,1,1.2767949556291567e-5,NA,9
2022,36005,98,NA,30,9,1,0,NA,9
2022,36005,98,NA,41,1,1,0.3011712207007804,NA,9
2022,36005,98,NA,41,2,1,0.07994446018710731,NA,9
2022,36005,98,NA,42,1,1,0.4512909343466162,NA,9
2022,36005,98,NA,42,2,1,0.0261318751145154,NA,9
2022,36005,98,NA,46,1,1,0.16253820322162937,NA,9
2022,36005,98,NA,46,2,1,0.5885693049058318,NA,9
2022,36005,98,NA,47,1,1,0.00800224319027618,NA,9
2022,36005,98,NA,47,2,1,16.68073365325108,NA,9
2022,36005,98,NA,47,3,1,0.02579511940712107,NA,9
2022,36005,98,NA,48,2,1,0.08183149993419647,NA,9
2022,36005,98,NA,48,3,1,0.02879942394793033,NA,9
2022,36005,98,NA,49,2,1,0.20965295319911095,NA,9
2022,36005,100,NA,10,1,1,1.081063055607956e-5,NA,9
2022,36005,100,NA,20,1,1,1.1648674262687564e-4,NA,9
2022,36005,100,NA,20,2,1,2.9072355118842097e-6,NA,9
2022,36005,100,NA,20,5,1,1.4318803087665088e-10,NA,9
2022,36005,100,NA,30,1,1,2.1781770192319527e-4,NA,9
2022,36005,100,NA,30,2,1,1.130438886320917e-5,NA,9
2022,36005,100,NA,30,5,1,1.2641028779292183e-9,NA,9
2022,36005,100,NA,41,1,1,1.112746576481527e-4,NA,9
2022,36005,100,NA,41,2,1,8.989627048094917e-6,NA,9
2022,36005,100,NA,42,1,1,2.610216205312099e-4,NA,9
2022,36005,100,NA,42,2,1,3.1468967733871978e-6,NA,9
2022,36005,100,NA,46,1,1,5.5379972344837824e-5,NA,9
2022,36005,100,NA,46,2,1,1.406962086321073e-4,NA,9
2022,36005,100,NA,47,1,1,3.2494401294158597e-6,NA,9
2022,36005,100,NA,47,2,1,0.00385573635588798,NA,9
2022,36005,100,NA,47,3,1,2.119340737349873e-7,NA,9
2022,36005,100,NA,48,2,1,8.747478204895742e-6,NA,9
2022,36005,100,NA,48,3,1,6.324323180706415e-7,NA,9
2022,36005,100,NA,49,2,1,5.9162706278925725e-5,NA,9
2022,36005,110,NA,10,1,1,9.563287676428445e-6,NA,9
2022,36005,110,NA,20,1,1,1.0304614988854156e-4,NA,9
2022,36005,110,NA,20,2,1,2.674647930689389e-6,NA,9
2022,36005,110,NA,20,5,1,1.26666580002599e-10,NA,9
2022,36005,110,NA,30,1,1,1.9268598407506943e-4,NA,9
2022,36005,110,NA,30,2,1,1.040000825014431e-5,NA,9
2022,36005,110,NA,30,5,1,1.1182495207595622e-9,NA,9
2022,36005,110,NA,41,1,1,9.843566583356278e-5,NA,9
2022,36005,110,NA,41,2,1,8.270434918244973e-6,NA,9
2022,36005,110,NA,42,1,1,2.3090515139756465e-4,NA,9
2022,36005,110,NA,42,2,1,2.8951334059001965e-6,NA,9
2022,36005,110,NA,46,1,1,4.899018497894758e-5,NA,9
2022,36005,110,NA,46,2,1,1.294401809559531e-4,NA,9
2022,36005,110,NA,47,1,1,2.874516432438412e-6,NA,9
2022,36005,110,NA,47,2,1,0.00354726937393934,NA,9
2022,36005,110,NA,47,3,1,1.874811522695197e-7,NA,9
2022,36005,110,NA,48,2,1,8.047654773690738e-6,NA,9
2022,36005,110,NA,48,3,1,5.594615117843205e-7,NA,9
2022,36005,110,NA,49,2,1,5.442943977129744e-5,NA,9
2022,36005,112,NA,10,1,1,4.272436854080297e-6,NA,9
2022,36005,112,NA,20,1,1,4.788054138771258e-5,NA,9
2022,36005,112,NA,20,2,1,1.2366939472485685e-6,NA,9
2022,36005,112,NA,20,5,1,6.619621517600649e-11,NA,9
2022,36005,112,NA,30,1,1,9.0809724497376e-5,NA,9
2022,36005,112,NA,30,2,1,4.816075033886591e-6,NA,9
2022,36005,112,NA,30,5,1,6.724550638548265e-10,NA,9
2022,36005,112,NA,41,1,1,4.396816209428778e-5,NA,9
2022,36005,112,NA,41,2,1,3.2746922915549703e-6,NA,9
2022,36005,112,NA,42,1,1,1.031549285244182e-4,NA,9
2022,36005,112,NA,42,2,1,1.121298666362236e-6,NA,9
2022,36005,112,NA,46,1,1,2.1884454312726117e-5,NA,9
2022,36005,112,NA,46,2,1,5.190351697592632e-5,NA,9
2022,36005,112,NA,47,1,1,1.2844505525855254e-6,NA,9
2022,36005,112,NA,47,2,1,0.0014192824610859,NA,9
2022,36005,112,NA,47,3,1,2.0344841700215e-8,NA,9
2022,36005,112,NA,48,2,1,3.0216112918424187e-6,NA,9
2022,36005,112,NA,48,3,1,6.20182376565026e-8,NA,9
2022,36005,112,NA,49,2,1,2.3056364739204586e-5,NA,9
2022,36005,115,NA,10,1,1,4.1066382294729926e-8,NA,9
2022,36005,115,NA,20,1,1,4.515066507337906e-7,NA,9
2022,36005,115,NA,20,2,1,4.880945780882939e-8,NA,9
