year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vehicles,by
2022,36047,31,21,NA,NA,NA,1.951750506027153e-6,182597.75353610516,8
2022,36047,31,31,NA,NA,NA,2.3219596341286786e-6,306429.4530143738,8
2022,36047,31,32,NA,NA,NA,2.235305298997625e-6,23368.045761823658,8
2022,36047,31,41,NA,NA,NA,5.960356300738212e-7,354.49213644862175,8
2022,36047,31,42,NA,NA,NA,5.423449146446657e-7,1878.0749895572665,8
2022,36047,31,43,NA,NA,NA,5.325210477025166e-7,4684.398437060416,8
2022,36047,31,51,NA,NA,NA,8.616915421200133e-7,275.5164920389652,8
2022,36047,31,52,NA,NA,NA,2.222111808170002e-7,8500.001200914383,8
2022,36047,31,53,NA,NA,NA,4.022891564592347e-7,356.92147432640195,8
2022,36047,31,54,NA,NA,NA,2.6370988850388244e-6,214.000034019351,8
2022,36047,31,61,NA,NA,NA,2.7964411608572e-7,229.7894323170185,8
2022,36047,31,62,NA,NA,NA,5.952502635864221e-5,318.3295359611511,8
2022,36047,33,11,NA,NA,NA,9.365544428874271e-6,13306,8
2022,36047,33,21,NA,NA,NA,5.9223844031647266e-5,182597.75353610516,8
2022,36047,33,31,NA,NA,NA,9.26203866964681e-5,306429.4530143738,8
2022,36047,33,32,NA,NA,NA,1.4197572654006674e-4,23368.045761823658,8
2022,36047,33,41,NA,NA,NA,8.316871871016929e-5,354.49213644862175,8
2022,36047,33,42,NA,NA,NA,1.1433862757570525e-4,1878.0749895572665,8
2022,36047,33,43,NA,NA,NA,1.0193039057249108e-4,4684.398437060416,8
2022,36047,33,51,NA,NA,NA,3.468095183514208e-4,275.5164920389652,8
2022,36047,33,52,NA,NA,NA,7.042312060434597e-5,8500.001200914383,8
2022,36047,33,53,NA,NA,NA,9.918175910605952e-5,356.92147432640195,8
2022,36047,33,54,NA,NA,NA,3.3480274635167007e-4,214.000034019351,8
2022,36047,33,61,NA,NA,NA,8.618259778359061e-5,229.7894323170185,8
2022,36047,33,62,NA,NA,NA,0.01339960601762867,318.3295359611511,8
2022,36047,90,11,NA,NA,NA,0.20857271552085876,13306,8
2022,36047,90,21,NA,NA,NA,0.2735300284000459,182597.75353610516,8
2022,36047,90,31,NA,NA,NA,0.3278068317508769,306429.4530143738,8
2022,36047,90,32,NA,NA,NA,0.3307802789104244,23368.045761823658,8
2022,36047,90,41,NA,NA,NA,0.1158151674462715,354.49213644862175,8
2022,36047,90,42,NA,NA,NA,0.12618427438428623,1878.0749895572665,8
2022,36047,90,43,NA,NA,NA,0.11494892399787204,4684.398437060416,8
2022,36047,90,51,NA,NA,NA,0.2363409472745843,275.5164920389652,8
2022,36047,90,52,NA,NA,NA,0.05094525721960959,8500.001200914383,8
2022,36047,90,53,NA,NA,NA,0.07341248687953336,356.92147432640195,8
2022,36047,90,54,NA,NA,NA,0.4032978501636535,214.000034019351,8
2022,36047,90,61,NA,NA,NA,0.077723421738483,229.7894323170185,8
2022,36047,90,62,NA,NA,NA,16.90868455171585,318.3295359611511,8
2022,36047,91,11,NA,NA,NA,2.4677555561065674,13306,8
2022,36047,91,21,NA,NA,NA,3.235271859753084,182597.75353610516,8
2022,36047,91,31,NA,NA,NA,3.876133910835051,306429.4530143738,8
2022,36047,91,32,NA,NA,NA,3.904431311690132,23368.045761823658,8
2022,36047,91,41,NA,NA,NA,1.3557143572252244,354.49213644862175,8
2022,36047,91,42,NA,NA,NA,1.487933870521374,1878.0749895572665,8
2022,36047,91,43,NA,NA,NA,1.3414743653847836,4684.398437060416,8
2022,36047,91,51,NA,NA,NA,2.7539843106642365,275.5164920389652,8
2022,36047,91,52,NA,NA,NA,0.5937865921005141,8500.001200914383,8
2022,36047,91,53,NA,NA,NA,0.8609133722202387,356.92147432640195,8
2022,36047,91,54,NA,NA,NA,4.755149009637535,214.000034019351,8
2022,36047,91,61,NA,NA,NA,0.90737847937271,229.7894323170185,8
2022,36047,91,62,NA,NA,NA,196.0997314453125,318.3295359611511,8
2022,36047,98,11,NA,NA,NA,0.23176975548267365,13306,8
2022,36047,98,21,NA,NA,NA,0.3390135533462626,182597.75353610516,8
2022,36047,98,31,NA,NA,NA,0.4552093537326982,306429.4530143738,8
2022,36047,98,32,NA,NA,NA,0.4525723033302711,23368.045761823658,8
2022,36047,98,41,NA,NA,NA,0.141438238977571,354.49213644862175,8
2022,36047,98,42,NA,NA,NA,0.1656364663358545,1878.0749895572665,8
2022,36047,98,43,NA,NA,NA,0.13184584331611404,4684.398437060416,8
2022,36047,98,51,NA,NA,NA,0.2524019444244914,275.5164920389652,8
2022,36047,98,52,NA,NA,NA,0.0817442963380017,8500.001200914383,8
2022,36047,98,53,NA,NA,NA,0.1287408810094348,356.92147432640195,8
2022,36047,98,54,NA,NA,NA,0.5667213796405122,214.000034019351,8
2022,36047,98,61,NA,NA,NA,0.09548912302125244,229.7894323170185,8
2022,36047,98,62,NA,NA,NA,16.946013256907463,318.3295359611511,8
2022,36047,100,11,NA,NA,NA,1.1354356502124574e-5,13306,8
2022,36047,100,21,NA,NA,NA,1.254116364351604e-4,182597.75353610516,8
2022,36047,100,31,NA,NA,NA,1.4826679314197677e-4,306429.4530143738,8
2022,36047,100,32,NA,NA,NA,1.4838654146032138e-4,23368.045761823658,8
2022,36047,100,41,NA,NA,NA,6.0282764909658226e-5,354.49213644862175,8
2022,36047,100,42,NA,NA,NA,3.438687157597542e-5,1878.0749895572665,8
2022,36047,100,43,NA,NA,NA,4.187106893027703e-5,4684.398437060416,8
2022,36047,100,51,NA,NA,NA,3.9848458300184575e-5,275.5164920389652,8
2022,36047,100,52,NA,NA,NA,2.2484054948090915e-5,8500.001200914383,8
2022,36047,100,53,NA,NA,NA,3.5408504777456606e-5,356.92147432640195,8
2022,36047,100,54,NA,NA,NA,2.5015841870867916e-4,214.000034019351,8
2022,36047,100,61,NA,NA,NA,1.0547364752255817e-5,229.7894323170185,8
2022,36047,100,62,NA,NA,NA,0.00397850772787933,318.3295359611511,8
2022,36047,110,11,NA,NA,NA,1.004432579065906e-5,13306,8
2022,36047,110,21,NA,NA,NA,1.11044094137841e-4,182597.75353610516,8
2022,36047,110,31,NA,NA,NA,1.3134306611292668e-4,306429.4530143738,8
2022,36047,110,32,NA,NA,NA,1.3166383879920085e-4,23368.045761823658,8
2022,36047,110,41,NA,NA,NA,5.360297774004152e-5,354.49213644862175,8
2022,36047,110,42,NA,NA,NA,3.078649275067846e-5,1878.0749895572665,8
2022,36047,110,43,NA,NA,NA,3.753358803848528e-5,4684.398437060416,8
2022,36047,110,51,NA,NA,NA,3.652413271026944e-5,275.5164920389652,8
2022,36047,110,52,NA,NA,NA,2.0040372159413344e-5,8500.001200914383,8
2022,36047,110,53,NA,NA,NA,3.1446192137352114e-5,356.92147432640195,8
2022,36047,110,54,NA,NA,NA,2.2155610915319812e-4,214.000034019351,8
2022,36047,110,61,NA,NA,NA,9.66825635373425e-6,229.7894323170185,8
2022,36047,110,62,NA,NA,NA,0.00366021864829235,318.3295359611511,8
2022,36047,112,11,NA,NA,NA,4.487343630898977e-6,13306,8
2022,36047,112,21,NA,NA,NA,5.1578764878428e-5,182597.75353610516,8
2022,36047,112,31,NA,NA,NA,6.154636479843711e-5,306429.4530143738,8
2022,36047,112,32,NA,NA,NA,6.087071786520237e-5,23368.045761823658,8
2022,36047,112,41,NA,NA,NA,2.3533935278985393e-5,354.49213644862175,8
2022,36047,112,42,NA,NA,NA,1.2899051924364358e-5,1878.0749895572665,8
2022,36047,112,43,NA,NA,NA,1.6054983921875987e-5,4684.398437060416,8
2022,36047,112,51,NA,NA,NA,1.4102892432532595e-5,275.5164920389652,8
2022,36047,112,52,NA,NA,NA,8.74640717585251e-6,8500.001200914383,8
2022,36047,112,53,NA,NA,NA,1.3843005437386148e-5,356.92147432640195,8
2022,36047,112,54,NA,NA,NA,9.84740503042758e-5,214.000034019351,8
2022,36047,112,61,NA,NA,NA,3.7243272625886448e-6,229.7894323170185,8
2022,36047,112,62,NA,NA,NA,0.00146703010068449,318.3295359611511,8
2022,36047,115,11,NA,NA,NA,4.3126380688818244e-8,13306,8
2022,36047,115,21,NA,NA,NA,5.235096741864221e-7,182597.75353610516,8
2022,36047,115,31,NA,NA,NA,6.704557175766634e-7,306429.4530143738,8
2022,36047,115,32,NA,NA,NA,8.674505279533673e-7,23368.045761823658,8
2022,36047,115,41,NA,NA,NA,5.75501304944659e-7,354.49213644862175,8
2022,36047,115,42,NA,NA,NA,8.567871963016671e-7,1878.0749895572665,8
2022,36047,115,43,NA,NA,NA,7.572596035371193e-7,4684.398437060416,8
2022,36047,115,51,NA,NA,NA,2.3770862159766537e-6,275.5164920389652,8
2022,36047,115,52,NA,NA,NA,2.9186177695483817e-7,8500.001200914383,8
2022,36047,115,53,NA,NA,NA,3.8938715440049737e-7,356.92147432640195,8
2022,36047,115,54,NA,NA,NA,1.5630169309943651e-6,214.000034019351,8
2022,36047,115,61,NA,NA,NA,7.112105574746952e-7,229.7894323170185,8
2022,36047,115,62,NA,NA,NA,1.1337500450281368e-4,318.3295359611511,8
2022,36047,118,11,NA,NA,NA,5.556971700571012e-6,13306,8
2022,36047,118,21,NA,NA,NA,5.946533278369803e-5,182597.75353610516,8
2022,36047,118,31,NA,NA,NA,6.979713531345133e-5,306429.4530143738,8
2022,36047,118,32,NA,NA,NA,7.079310683688611e-5,23368.045761823658,8
2022,36047,118,41,NA,NA,NA,3.0069042352920405e-5,354.49213644862175,8
2022,36047,118,42,NA,NA,NA,1.7887478616529506e-5,1878.0749895572665,8
2022,36047,118,43,NA,NA,NA,2.147861440704446e-5,4684.398437060416,8
2022,36047,118,51,NA,NA,NA,2.242118402051574e-5,275.5164920389652,8
2022,36047,118,52,NA,NA,NA,1.1293978145920924e-5,8500.001200914383,8
2022,36047,118,53,NA,NA,NA,1.7603238328223192e-5,356.92147432640195,8
2022,36047,118,54,NA,NA,NA,1.2308240532377113e-4,214.000034019351,8
2022,36047,118,61,NA,NA,NA,5.943929661356151e-6,229.7894323170185,8
2022,36047,118,62,NA,NA,NA,0.00219318888048292,318.3295359611511,8
2022,36047,119,11,NA,NA,NA,0,13306,8
2022,36047,119,21,NA,NA,NA,0,182597.75353610516,8
2022,36047,119,31,NA,NA,NA,0,306429.4530143738,8
2022,36047,119,32,NA,NA,NA,0,23368.045761823658,8
2022,36047,119,41,NA,NA,NA,0,354.49213644862175,8
2022,36047,119,42,NA,NA,NA,0,1878.0749895572665,8
2022,36047,119,43,NA,NA,NA,0,4684.398437060416,8
2022,36047,119,51,NA,NA,NA,0,275.5164920389652,8
2022,36047,119,52,NA,NA,NA,0,8500.001200914383,8
2022,36047,119,53,NA,NA,NA,0,356.92147432640195,8
2022,36047,119,54,NA,NA,NA,0,214.000034019351,8
2022,36047,119,61,NA,NA,NA,0,229.7894323170185,8
2022,36047,119,62,NA,NA,NA,0,318.3295359611511,8
2022,36047,1,NA,10,1,1,0.00253459950909018,NA,9
2022,36047,1,NA,20,1,1,0.00441876892000436,NA,9
2022,36047,1,NA,20,2,1,1.5762829571031034e-4,NA,9
2022,36047,1,NA,20,5,1,5.4317599307296405e-9,NA,9
2022,36047,1,NA,20,9,1,0,NA,9
2022,36047,1,NA,30,1,1,0.00949529791250823,NA,9
2022,36047,1,NA,30,2,1,8.046188449952751e-4,NA,9
2022,36047,1,NA,30,5,1,4.2926852295011044e-8,NA,9
2022,36047,1,NA,30,9,1,0,NA,9
2022,36047,1,NA,41,1,1,0.00501796450316759,NA,9
2022,36047,1,NA,41,2,1,4.729274627379709e-4,NA,9
2022,36047,1,NA,42,1,1,0.0129748131148517,NA,9
2022,36047,1,NA,42,2,1,2.0261522786313435e-4,NA,9
2022,36047,1,NA,46,1,1,0.00300101031621124,NA,9
2022,36047,1,NA,46,2,1,0.00201689760069712,NA,9
2022,36047,1,NA,47,1,1,1.992343507026817e-4,NA,9
2022,36047,1,NA,47,2,1,0.03460491197074588,NA,9
2022,36047,1,NA,47,3,1,3.6017889499362354e-5,NA,9
2022,36047,1,NA,48,2,1,3.885073820129037e-4,NA,9
2022,36047,1,NA,48,3,1,3.8546280848095194e-5,NA,9
2022,36047,1,NA,49,2,1,5.098674109831336e-4,NA,9
2022,36047,2,NA,10,1,1,0.02097830362617969,NA,9
2022,36047,2,NA,20,1,1,0.04632136598229408,NA,9
2022,36047,2,NA,20,2,1,0.00158916902728378,NA,9
2022,36047,2,NA,20,5,1,6.451631406889646e-8,NA,9
2022,36047,2,NA,20,9,1,0,NA,9
2022,36047,2,NA,30,1,1,0.16081003099679947,NA,9
2022,36047,2,NA,30,2,1,0.01655078399926423,NA,9
2022,36047,2,NA,30,5,1,5.088466110692025e-7,NA,9
2022,36047,2,NA,30,9,1,0,NA,9
2022,36047,2,NA,41,1,1,0.09214270350639708,NA,9
2022,36047,2,NA,41,2,1,3.922963198874641e-4,NA,9
2022,36047,2,NA,42,1,1,0.2888905250001698,NA,9
2022,36047,2,NA,42,2,1,1.330028221673274e-4,NA,9
2022,36047,2,NA,46,1,1,0.07379387548280643,NA,9
2022,36047,2,NA,46,2,1,0.00974669746938159,NA,9
2022,36047,2,NA,47,1,1,0.00542906045302515,NA,9
2022,36047,2,NA,47,2,1,0.1095746938663069,NA,9
2022,36047,2,NA,47,3,1,4.0754358042249805e-4,NA,9
2022,36047,2,NA,48,2,1,0.00368653377518057,NA,9
2022,36047,2,NA,48,3,1,5.028689629398286e-4,NA,9
2022,36047,2,NA,49,2,1,0.00147334035864332,NA,9
2022,36047,3,NA,10,1,1,4.493185842875391e-4,NA,9
2022,36047,3,NA,20,1,1,0.0019294855883345,NA,9
2022,36047,3,NA,20,2,1,5.1225146307842806e-5,NA,9
2022,36047,3,NA,20,5,1,3.5624927452460042e-9,NA,9
2022,36047,3,NA,20,9,1,0,NA,9
2022,36047,3,NA,30,1,1,0.00464753003325313,NA,9
2022,36047,3,NA,30,2,1,2.3651736773899756e-4,NA,9
2022,36047,3,NA,30,5,1,3.6559185900841846e-8,NA,9
2022,36047,3,NA,30,9,1,0,NA,9
2022,36047,3,NA,41,1,1,0.00508897922316008,NA,9
2022,36047,3,NA,41,2,1,0.00112875002969303,NA,9
2022,36047,3,NA,42,1,1,0.00796730706497328,NA,9
2022,36047,3,NA,42,2,1,4.04612246711622e-4,NA,9
2022,36047,3,NA,46,1,1,0.00201154510864398,NA,9
2022,36047,3,NA,46,2,1,0.00462687882099998,NA,9
2022,36047,3,NA,47,1,1,1.3504497991334574e-4,NA,9
2022,36047,3,NA,47,2,1,0.16271415810842882,NA,9
2022,36047,3,NA,47,3,1,0,NA,9
2022,36047,3,NA,48,2,1,4.1642121504992247e-4,NA,9
2022,36047,3,NA,48,3,1,0,NA,9
2022,36047,3,NA,49,2,1,0.00278100185096263,NA,9
2022,36047,5,NA,10,1,1,3.700513625517487e-4,NA,9
2022,36047,5,NA,20,1,1,6.188838160596788e-4,NA,9
2022,36047,5,NA,20,2,1,4.194988605377148e-7,NA,9
2022,36047,5,NA,20,5,1,1.482873157598874e-9,NA,9
2022,36047,5,NA,30,1,1,0.0013396410504356,NA,9
2022,36047,5,NA,30,2,1,1.9676497231557732e-6,NA,9
2022,36047,5,NA,30,5,1,1.1719034187507306e-8,NA,9
2022,36047,5,NA,41,1,1,7.326233214399736e-4,NA,9
2022,36047,5,NA,41,2,1,9.564195062239378e-5,NA,9
2022,36047,5,NA,42,1,1,0.00189431735452671,NA,9
2022,36047,5,NA,42,2,1,4.193948541342252e-5,NA,9
2022,36047,5,NA,46,1,1,4.3814697181687734e-4,NA,9
2022,36047,5,NA,46,2,1,2.0068443791387836e-4,NA,9
2022,36047,5,NA,47,1,1,2.908827096348432e-5,NA,9
2022,36047,5,NA,47,2,1,0.00156058375932842,NA,9
2022,36047,5,NA,47,3,1,3.4467468879029184e-5,NA,9
2022,36047,5,NA,48,2,1,6.577027670573443e-5,NA,9
2022,36047,5,NA,48,3,1,3.6940433346899226e-5,NA,9
2022,36047,5,NA,49,2,1,0,NA,9
2022,36047,6,NA,10,1,1,4.843963324674405e-5,NA,9
2022,36047,6,NA,20,1,1,1.8163332424592227e-4,NA,9
2022,36047,6,NA,20,2,1,3.6918056167678515e-8,NA,9
2022,36047,6,NA,20,5,1,3.7757685866779406e-10,NA,9
2022,36047,6,NA,20,9,1,0,NA,9
2022,36047,6,NA,30,1,1,6.308526790235192e-4,NA,9
2022,36047,6,NA,30,2,1,2.0940881029218874e-7,NA,9
2022,36047,6,NA,30,5,1,4.133690167940074e-9,NA,9
2022,36047,6,NA,30,9,1,0,NA,9
2022,36047,6,NA,41,1,1,3.9228447960937274e-4,NA,9
2022,36047,6,NA,41,2,1,2.9978476199232773e-6,NA,9
2022,36047,6,NA,42,1,1,4.3202448296142393e-4,NA,9
2022,36047,6,NA,42,2,1,1.2420198185481013e-6,NA,9
2022,36047,6,NA,46,1,1,1.260137897389768e-4,NA,9
2022,36047,6,NA,46,2,1,7.207417866084143e-6,NA,9
2022,36047,6,NA,47,1,1,9.905356812112132e-6,NA,9
2022,36047,6,NA,47,2,1,1.600491926012637e-5,NA,9
2022,36047,6,NA,47,3,1,7.209194882307202e-5,NA,9
2022,36047,6,NA,48,2,1,3.5374268918531016e-6,NA,9
2022,36047,6,NA,48,3,1,8.135331881931052e-5,NA,9
2022,36047,6,NA,49,2,1,2.546195503327908e-7,NA,9
2022,36047,31,NA,10,1,1,1.500554162703338e-6,NA,9
2022,36047,31,NA,20,1,1,1.9356696157046827e-6,NA,9
2022,36047,31,NA,20,2,1,1.6071036057496713e-8,NA,9
2022,36047,31,NA,20,5,1,9.854264973463422e-12,NA,9
2022,36047,31,NA,30,1,1,3.7412223719002218e-6,NA,9
2022,36047,31,NA,30,2,1,6.633686844281783e-8,NA,9
2022,36047,31,NA,30,5,1,1.246066930193912e-10,NA,9
2022,36047,31,NA,41,1,1,1.300421669014895e-6,NA,9
2022,36047,31,NA,41,2,1,2.690824458806418e-7,NA,9
2022,36047,31,NA,42,1,1,2.088465420158059e-6,NA,9
2022,36047,31,NA,42,2,1,8.706218013188052e-8,NA,9
2022,36047,31,NA,46,1,1,8.594837969111424e-7,NA,9
2022,36047,31,NA,46,2,1,2.0625544205898905e-6,NA,9
2022,36047,31,NA,47,1,1,3.3579433372787904e-8,NA,9
2022,36047,31,NA,47,2,1,5.859514116490771e-5,NA,9
2022,36047,31,NA,47,3,1,3.098261272538316e-8,NA,9
2022,36047,31,NA,48,2,1,2.7999587359772704e-7,NA,9
2022,36047,31,NA,48,3,1,3.3580036529201613e-8,NA,9
2022,36047,31,NA,49,2,1,7.080948638549245e-7,NA,9
2022,36047,33,NA,10,1,1,9.365544428874271e-6,NA,9
2022,36047,33,NA,20,1,1,5.764668094343506e-5,NA,9
2022,36047,33,NA,20,2,1,1.577060402269126e-6,NA,9
2022,36047,33,NA,20,5,1,1.0268594308193711e-10,NA,9
2022,36047,33,NA,30,1,1,1.2812906425097026e-4,NA,9
2022,36047,33,NA,30,2,1,7.354216222665855e-6,NA,9
2022,36047,33,NA,30,5,1,1.4989242347329675e-9,NA,9
2022,36047,33,NA,41,1,1,1.5028694786600738e-4,NA,9
2022,36047,33,NA,41,2,1,1.3259855291636313e-4,NA,9
2022,36047,33,NA,42,1,1,2.3683076278757653e-4,NA,9
2022,36047,33,NA,42,2,1,4.497840967587763e-5,NA,9
2022,36047,33,NA,46,1,1,5.929963392503623e-5,NA,9
2022,36047,33,NA,46,2,1,3.591950844565872e-4,NA,9
2022,36047,33,NA,47,1,1,3.690815438162076e-6,NA,9
2022,36047,33,NA,47,2,1,0.01314370965610577,NA,9
2022,36047,33,NA,47,3,1,0,NA,9
2022,36047,33,NA,48,2,1,7.848709356039762e-5,NA,9
2022,36047,33,NA,48,3,1,0,NA,9
2022,36047,33,NA,49,2,1,5.264778737910092e-4,NA,9
2022,36047,90,NA,10,1,1,0.20857271552085876,NA,9
2022,36047,90,NA,20,1,1,0.269052118062973,NA,9
2022,36047,90,NA,20,2,1,0.00447699287906289,NA,9
2022,36047,90,NA,20,5,1,9.174580100079766e-7,NA,9
2022,36047,90,NA,30,1,1,0.5200208276510239,NA,9
2022,36047,90,NA,30,2,1,0.01848983811214566,NA,9
2022,36047,90,NA,30,5,1,1.1601219284784747e-5,NA,9
2022,36047,90,NA,41,1,1,0.180755245128239,NA,9
2022,36047,90,NA,41,2,1,0.07749906406388617,NA,9
2022,36047,90,NA,42,1,1,0.29029105277732015,NA,9
2022,36047,90,NA,42,2,1,0.02497811871580776,NA,9
2022,36047,90,NA,46,1,1,0.11946597928181288,NA,9
2022,36047,90,NA,46,2,1,0.5837038299068809,NA,9
2022,36047,90,NA,47,1,1,0.00466744125969852,NA,9
2022,36047,90,NA,47,2,1,16.64412514679134,NA,9
2022,36047,90,NA,47,3,1,0.0058518548394204,NA,9
2022,36047,90,NA,48,2,1,0.08005589991807938,NA,9
2022,36047,90,NA,48,3,1,0.00634244503453373,NA,9
2022,36047,90,NA,49,2,1,0.2096816467819735,NA,9
2022,36047,91,NA,10,1,1,2.4677555561065674,NA,9
2022,36047,91,NA,20,1,1,3.1833384037017822,NA,9
2022,36047,91,NA,20,2,1,0.05192236602306366,NA,9
2022,36047,91,NA,20,5,1,1.1090028237958904e-5,NA,9
2022,36047,91,NA,30,1,1,6.15270733833313,NA,9
2022,36047,91,NA,30,2,1,0.21443840116262436,NA,9
2022,36047,91,NA,30,5,1,1.4023276526131667e-4,NA,9
2022,36047,91,NA,41,1,1,2.1386324986233376,NA,9
2022,36047,91,NA,41,2,1,0.8988031109329313,NA,9
2022,36047,91,NA,42,1,1,3.4346205964684486,NA,9
2022,36047,91,NA,42,2,1,0.2896861620247364,NA,9
2022,36047,91,NA,46,1,1,1.4134756691055372,NA,9
2022,36047,91,NA,46,2,1,6.769563503563404,NA,9
2022,36047,91,NA,47,1,1,0.05522362148622047,NA,9
2022,36047,91,NA,47,2,1,193.03146127983928,NA,9
2022,36047,91,NA,47,3,1,0.08523478219285606,NA,9
2022,36047,91,NA,48,2,1,0.9284550547599792,NA,9
2022,36047,91,NA,48,3,1,0.09238041192293169,NA,9
2022,36047,91,NA,49,2,1,2.4318083617836237,NA,9
2022,36047,98,NA,10,1,1,0.23176975548267365,NA,9
2022,36047,98,NA,20,1,1,0.33451396226882935,NA,9
2022,36047,98,NA,20,2,1,0.00449853204190731,NA,9
2022,36047,98,NA,20,5,1,1.059035525940999e-6,NA,9
2022,36047,98,NA,20,9,1,0,NA,9
2022,36047,98,NA,30,1,1,0.724706768989563,NA,9
2022,36047,98,NA,30,2,1,0.01860042242333292,NA,9
2022,36047,98,NA,30,5,1,1.3024777672399068e-5,NA,9
2022,36047,98,NA,30,9,1,0,NA,9
2022,36047,98,NA,41,1,1,0.30522427423420595,NA,9
2022,36047,98,NA,41,2,1,0.08097139160963704,NA,9
2022,36047,98,NA,42,1,1,0.4578182892873883,NA,9
2022,36047,98,NA,42,2,1,0.02648158371448514,NA,9
2022,36047,98,NA,46,1,1,0.16512776444142216,NA,9
2022,36047,98,NA,46,2,1,0.5912336781620979,NA,9
2022,36047,98,NA,47,1,1,0.00810683176678139,NA,9
2022,36047,98,NA,47,2,1,16.692088355775923,NA,9
2022,36047,98,NA,47,3,1,0.02592130907578393,NA,9
2022,36047,98,NA,48,2,1,0.08283483237028122,NA,9
2022,36047,98,NA,48,3,1,0.02893544919788837,NA,9
2022,36047,98,NA,49,2,1,0.20974911120720208,NA,9
2022,36047,100,NA,10,1,1,1.1354356502124574e-5,NA,9
2022,36047,100,NA,20,1,1,1.225042506121099e-4,NA,9
2022,36047,100,NA,20,2,1,2.9072355118842097e-6,NA,9
2022,36047,100,NA,20,5,1,1.5031116629149466e-10,NA,9
2022,36047,100,NA,30,1,1,2.2901231568539515e-4,NA,9
2022,36047,100,NA,30,2,1,1.130438886320917e-5,NA,9
2022,36047,100,NA,30,5,1,1.323202242220489e-9,NA,9
2022,36047,100,NA,41,1,1,1.1704186712790944e-4,NA,9
2022,36047,100,NA,41,2,1,8.989627048094917e-6,NA,9
2022,36047,100,NA,42,1,1,2.739211741982217e-4,NA,9
2022,36047,100,NA,42,2,1,3.1468967733871978e-6,NA,9
2022,36047,100,NA,46,1,1,5.812635119184506e-5,NA,9
2022,36047,100,NA,46,2,1,1.406962086321073e-4,NA,9
2022,36047,100,NA,47,1,1,3.4175098981847896e-6,NA,9
2022,36047,100,NA,47,2,1,0.00385573635588798,NA,9
2022,36047,100,NA,47,3,1,2.119340737349873e-7,NA,9
2022,36047,100,NA,48,2,1,8.747478204895742e-6,NA,9
2022,36047,100,NA,48,3,1,6.324323180706415e-7,NA,9
2022,36047,100,NA,49,2,1,5.9162706278925725e-5,NA,9
2022,36047,110,NA,10,1,1,1.004432579065906e-5,NA,9
2022,36047,110,NA,20,1,1,1.0836931323865429e-4,NA,9
2022,36047,110,NA,20,2,1,2.674647930689389e-6,NA,9
2022,36047,110,NA,20,5,1,1.3296849732391536e-10,NA,9
2022,36047,110,NA,30,1,1,2.025877111009322e-4,NA,9
2022,36047,110,NA,30,2,1,1.040000825014431e-5,NA,9
2022,36047,110,NA,30,5,1,1.1705299229891606e-9,NA,9
2022,36047,110,NA,41,1,1,1.035373859501476e-4,NA,9
2022,36047,110,NA,41,2,1,8.270434918244973e-6,NA,9
2022,36047,110,NA,42,1,1,2.4231541021890737e-4,NA,9
2022,36047,110,NA,42,2,1,2.8951334059001965e-6,NA,9
2022,36047,110,NA,46,1,1,5.141962339649808e-5,NA,9
2022,36047,110,NA,46,2,1,1.294401809559531e-4,NA,9
2022,36047,110,NA,47,1,1,3.0232043726208246e-6,NA,9
2022,36047,110,NA,47,2,1,0.00354726937393934,NA,9
2022,36047,110,NA,47,3,1,1.874811522695197e-7,NA,9
2022,36047,110,NA,48,2,1,8.047654773690738e-6,NA,9
2022,36047,110,NA,48,3,1,5.594615117843205e-7,NA,9
2022,36047,110,NA,49,2,1,5.442943977129744e-5,NA,9
2022,36047,112,NA,10,1,1,4.487343630898977e-6,NA,9
2022,36047,112,NA,20,1,1,5.034200148656964e-5,NA,9
2022,36047,112,NA,20,2,1,1.2366939472485685e-6,NA,9
2022,36047,112,NA,20,5,1,6.944460978486333e-11,NA,9
2022,36047,112,NA,30,1,1,9.544615022605284e-5,NA,9
2022,36047,112,NA,30,2,1,4.816075033886591e-6,NA,9
2022,36047,112,NA,30,5,1,7.035358406959346e-10,NA,9
2022,36047,112,NA,41,1,1,4.624692745025527e-5,NA,9
2022,36047,112,NA,41,2,1,3.2746922915549703e-6,NA,9
2022,36047,112,NA,42,1,1,1.0825299131056454e-4,NA,9
2022,36047,112,NA,42,2,1,1.121298666362236e-6,NA,9
2022,36047,112,NA,46,1,1,2.296979135252286e-5,NA,9
2022,36047,112,NA,46,2,1,5.190351697592632e-5,NA,9
2022,36047,112,NA,47,1,1,1.3508900467140703e-6,NA,9
2022,36047,112,NA,47,2,1,0.0014192824610859,NA,9
2022,36047,112,NA,47,3,1,2.0344841700215e-8,NA,9
2022,36047,112,NA,48,2,1,3.0216112918424187e-6,NA,9
2022,36047,112,NA,48,3,1,6.20182376565026e-8,NA,9
2022,36047,112,NA,49,2,1,2.3056364739204586e-5,NA,9
2022,36047,115,NA,10,1,1,4.3126380688818244e-8,NA,9
2022,36047,115,NA,20,1,1,4.746993056414795e-7,NA,9
2022,36047,115,NA,20,2,1,4.880945780882939e-8,NA,9
2022,36047,115,NA,20,5,1,9.10736113260424e-13,NA,9
2022,36047,115,NA,30,1,1,9.232903437350616e-7,NA,9
2022,36047,115,NA,30,2,1,1.964945823829112e-7,NA,9
2022,36047,115,NA,30,5,1,1.190743055372312e-11,NA,9
2022,36047,115,NA,41,1,1,4.6427035844953673e-7,NA,9
