#FORMAT=FF10_ACTIVITY
#COUNTRY US
#YEAR 2020
# Hoteling hours activity for 2020 NEI
# Starting point: HOTELING_2020NEI_30sep2022_v0.csv
# Monthly data / profiles based on:
# 1) Texas monthly data from state submittal was retained
# 2) Elsewhere, state-submitted (cleaned) monthly profiles where they existed, from NEI2020_monthVMTFraction_20220927.csv
# 3) Where a state-submitted profile did not exist, use a flat profile; monthly total = annual total * (number of days in month) / 366
# country_cd,region_cd,tribal_code,census_tract_cd,shape_id,scc,CD,MSR,activity_type,ann_parm_value,calc_year,date_updated,data_set_id,jan_value,feb_value,mar_value,apr_value,may_value,jun_value,jul_value,aug_value,sep_value,oct_value,nov_value,dec_value,comment
#EXPORT_DATE=Thu Jan 12 13:22:06 EST 2023
#EXPORT_VERSION_NAME=full with Utah update
#EXPORT_VERSION_NUMBER=4
#REV_HISTORY v4(11/15/2022)  Christine Allen.   updating Utah  Utah provided corrected road type distributions for VMT, which affects hoteling calculations
#REV_HISTORY v4(11/15/2022)  Christine Allen.   .  .
"US","51031",,,,"2202620153",,,"HOTELLING",38013.045711,2020,"20220929",,3219.6841996,3011.9626383,3219.6841996,3115.8234189,3219.6841996,3115.8234189,3219.6841996,3219.6841996,3115.8234189,3219.6841996,3115.8234189,3219.6841996,
"US","51031",,,,"2202620191",,,"HOTELLING",2949.2880293,2020,"20220929",,249.80308445,233.68675642,249.80308445,241.74492043,249.80308445,241.74492043,249.80308445,249.80308445,241.74492043,249.80308445,241.74492043,249.80308445,
"US","51033",,,,"2202620153",,,"HOTELLING",342248.48317,2020,"20220929",,28988.259503,27118.049213,28988.259503,28053.154358,28988.259503,28053.154358,28988.259503,28988.259503,28053.154358,28988.259503,28053.154358,28988.259503,
"US","51033",,,,"2202620191",,,"HOTELLING",26553.761626,2020,"20220929",,2249.0890995,2103.9865769,2249.0890995,2176.5378382,2249.0890995,2176.5378382,2249.0890995,2249.0890995,2176.5378382,2249.0890995,2176.5378382,2249.0890995,
"US","51035",,,,"2202620153",,,"HOTELLING",471553.62981,2020,"20220929",,39940.334765,37363.538974,39940.334765,38651.93687,39940.334765,38651.93687,39940.334765,39940.334765,38651.93687,39940.334765,38651.93687,39940.334765,
"US","51035",,,,"2202620191",,,"HOTELLING",36586.057486,2020,"20220929",,3098.8190767,2898.8952653,3098.8190767,2998.857171,3098.8190767,2998.857171,3098.8190767,3098.8190767,2998.857171,3098.8190767,2998.857171,3098.8190767,
"US","51041",,,,"2202620153",,,"HOTELLING",97551.36,2020,"20220929",,8262.5468852,7729.4793443,8262.5468852,7996.0131148,8262.5468852,7996.0131148,8262.5468852,8262.5468852,7996.0131148,8262.5468852,7996.0131148,8262.5468852,
"US","51041",,,,"2202620191",,,"HOTELLING",7568.64,2020,"20220929",,641.05967213,599.70098361,641.05967213,620.38032787,641.05967213,620.38032787,641.05967213,641.05967213,620.38032787,641.05967213,620.38032787,641.05967213,
"US","51047",,,,"2202620153",,,"HOTELLING",29105.113762,2020,"20220929",,2465.1872312,2306.1428937,2465.1872312,2385.6650625,2465.1872312,2385.6650625,2465.1872312,2465.1872312,2385.6650625,2465.1872312,2385.6650625,2465.1872312,
"US","51047",,,,"2202620191",,,"HOTELLING",2258.1553781,2020,"20220929",,191.26452656,178.92487969,191.26452656,185.09470312,191.26452656,185.09470312,191.26452656,191.26452656,185.09470312,191.26452656,185.09470312,191.26452656,
"US","51053",,,,"2202620153",,,"HOTELLING",97551.36,2020,"20220929",,8262.5468852,7729.4793443,8262.5468852,7996.0131148,8262.5468852,7996.0131148,8262.5468852,8262.5468852,7996.0131148,8262.5468852,7996.0131148,8262.5468852,
"US","51053",,,,"2202620191",,,"HOTELLING",7568.64,2020,"20220929",,641.05967213,599.70098361,641.05967213,620.38032787,641.05967213,620.38032787,641.05967213,641.05967213,620.38032787,641.05967213,620.38032787,641.05967213,
"US","51059",,,,"2202620153",,,"HOTELLING",162585.6,2020,"20220929",,13770.911475,12882.465574,13770.911475,13326.688525,13770.911475,13326.688525,13770.911475,13770.911475,13326.688525,13770.911475,13326.688525,13770.911475,
"US","51059",,,,"2202620191",,,"HOTELLING",12614.4,2020,"20220929",,1068.4327869,999.50163934,1068.4327869,1033.9672131,1068.4327869,1033.9672131,1068.4327869,1068.4327869,1033.9672131,1068.4327869,1033.9672131,1068.4327869,
"US","51061",,,,"2202620153",,,"HOTELLING",97551.36,2020,"20220929",,8262.5468852,7729.4793443,8262.5468852,7996.0131148,8262.5468852,7996.0131148,8262.5468852,8262.5468852,7996.0131148,8262.5468852,7996.0131148,8262.5468852,
"US","51061",,,,"2202620191",,,"HOTELLING",7568.64,2020,"20220929",,641.05967213,599.70098361,641.05967213,620.38032787,641.05967213,620.38032787,641.05967213,641.05967213,620.38032787,641.05967213,620.38032787,641.05967213,
"US","51065",,,,"2202620153",,,"HOTELLING",8609.5966639,2020,"20220929",,729.22813273,682.18115643,729.22813273,705.70464458,729.22813273,705.70464458,729.22813273,729.22813273,705.70464458,729.22813273,705.70464458,729.22813273,
"US","51065",,,,"2202620191",,,"HOTELLING",667.98594806,2020,"20220929",,56.578044781,52.927848344,56.578044781,54.752946562,56.578044781,54.752946562,56.578044781,56.578044781,54.752946562,56.578044781,54.752946562,56.578044781,
"US","51067",,,,"2202620153",,,"HOTELLING",12316.281941,2020,"20220929",,1043.1823502,975.88026308,1043.1823502,1009.5313066,1043.1823502,1009.5313066,1043.1823502,1043.1823502,1009.5313066,1043.1823502,1009.5313066,1043.1823502,
"US","51067",,,,"2202620191",,,"HOTELLING",955.57359888,2020,"20220929",,80.936561654,75.714847999,80.936561654,78.325704826,80.936561654,78.325704826,80.936561654,80.936561654,78.325704826,80.936561654,78.325704826,80.936561654,
"US","51069",,,,"2202620153",,,"HOTELLING",97551.36,2020,"20220929",,8262.5468852,7729.4793443,8262.5468852,7996.0131148,8262.5468852,7996.0131148,8262.5468852,8262.5468852,7996.0131148,8262.5468852,7996.0131148,8262.5468852,
"US","51069",,,,"2202620191",,,"HOTELLING",7568.64,2020,"20220929",,641.05967213,599.70098361,641.05967213,620.38032787,641.05967213,620.38032787,641.05967213,641.05967213,620.38032787,641.05967213,620.38032787,641.05967213,
"US","51071",,,,"2202620153",,,"HOTELLING",13059.209583,2020,"20220929",,1106.1079155,1034.7461145,1106.1079155,1070.427015,1106.1079155,1070.427015,1106.1079155,1106.1079155,1070.427015,1106.1079155,1070.427015,1106.1079155,
"US","51071",,,,"2202620191",,,"HOTELLING",1013.2145366,2020,"20220929",,85.818717581,80.282026124,85.818717581,83.050371852,85.818717581,83.050371852,85.818717581,85.818717581,83.050371852,85.818717581,83.050371852,85.818717581,
"US","51075",,,,"2202620153",,,"HOTELLING",97551.36,2020,"20220929",,8262.5468852,7729.4793443,8262.5468852,7996.0131148,8262.5468852,7996.0131148,8262.5468852,8262.5468852,7996.0131148,8262.5468852,7996.0131148,8262.5468852,
"US","51075",,,,"2202620191",,,"HOTELLING",7568.64,2020,"20220929",,641.05967213,599.70098361,641.05967213,620.38032787,641.05967213,620.38032787,641.05967213,641.05967213,620.38032787,641.05967213,620.38032787,641.05967213,
"US","51081",,,,"2202620153",,,"HOTELLING",207163.9386,2020,"20220929",,17546.672395,16414.629015,17546.672395,16980.650705,17546.672395,16980.650705,17546.672395,17546.672395,16980.650705,17546.672395,16980.650705,17546.672395,
"US","51081",,,,"2202620191",,,"HOTELLING",16073.064202,2020,"20220929",,1361.3797548,1273.5488029,1361.3797548,1317.4642789,1361.3797548,1317.4642789,1361.3797548,1361.3797548,1317.4642789,1361.3797548,1317.4642789,1361.3797548,
"US","51085",,,,"2202620153",,,"HOTELLING",97551.36,2020,"20220929",,8262.5468852,7729.4793443,8262.5468852,7996.0131148,8262.5468852,7996.0131148,8262.5468852,8262.5468852,7996.0131148,8262.5468852,7996.0131148,8262.5468852,
"US","51085",,,,"2202620191",,,"HOTELLING",7568.64,2020,"20220929",,641.05967213,599.70098361,641.05967213,620.38032787,641.05967213,620.38032787,641.05967213,641.05967213,620.38032787,641.05967213,620.38032787,641.05967213,
"US","51087",,,,"2202620153",,,"HOTELLING",97551.36,2020,"20220929",,8262.5468852,7729.4793443,8262.5468852,7996.0131148,8262.5468852,7996.0131148,8262.5468852,8262.5468852,7996.0131148,8262.5468852,7996.0131148,8262.5468852,
"US","51087",,,,"2202620191",,,"HOTELLING",7568.64,2020,"20220929",,641.05967213,599.70098361,641.05967213,620.38032787,641.05967213,620.38032787,641.05967213,641.05967213,620.38032787,641.05967213,620.38032787,641.05967213,
"US","51089",,,,"2202620153",,,"HOTELLING",33516.116222,2020,"20220929",,2838.7967292,2655.6485531,2838.7967292,2747.2226411,2838.7967292,2747.2226411,2838.7967292,2838.7967292,2747.2226411,2838.7967292,2747.2226411,2838.7967292,
"US","51089",,,,"2202620191",,,"HOTELLING",2600.3883276,2020,"20220929",,220.25147037,206.04169809,220.25147037,213.14658423,220.25147037,213.14658423,220.25147037,220.25147037,213.14658423,220.25147037,213.14658423,220.25147037,
"US","51095",,,,"2202620153",,,"HOTELLING",69260.539623,2020,"20220929",,5866.3298588,5487.8569647,5866.3298588,5677.0934117,5866.3298588,5677.0934117,5866.3298588,5866.3298588,5677.0934117,5866.3298588,5677.0934117,5866.3298588,
"US","51095",,,,"2202620191",,,"HOTELLING",5373.662557,2020,"20220929",,455.14628215,425.78200588,455.14628215,440.46414402,455.14628215,440.46414402,455.14628215,455.14628215,440.46414402,455.14628215,440.46414402,455.14628215,
"US","51107",,,,"2202620153",,,"HOTELLING",43914.483971,2020,"20220929",,3719.5327954,3479.5629376,3719.5327954,3599.5478665,3719.5327954,3599.5478665,3719.5327954,3719.5327954,3599.5478665,3719.5327954,3599.5478665,3719.5327954,
"US","51107",,,,"2202620191",,,"HOTELLING",3407.1582391,2020,"20220929",,288.58444102,269.96608998,288.58444102,279.2752655,288.58444102,279.2752655,288.58444102,288.58444102,279.2752655,288.58444102,279.2752655,288.58444102,
"US","51109",,,,"2202620153",,,"HOTELLING",97551.36,2020,"20220929",,8262.5468852,7729.4793443,8262.5468852,7996.0131148,8262.5468852,7996.0131148,8262.5468852,8262.5468852,7996.0131148,8262.5468852,7996.0131148,8262.5468852,
"US","51109",,,,"2202620191",,,"HOTELLING",7568.64,2020,"20220929",,641.05967213,599.70098361,641.05967213,620.38032787,641.05967213,620.38032787,641.05967213,641.05967213,620.38032787,641.05967213,620.38032787,641.05967213,
"US","51117",,,,"2202620153",,,"HOTELLING",165763.98682,2020,"20220929",,14040.119102,13134.304967,14040.119102,13587.212034,14040.119102,13587.212034,14040.119102,14040.119102,13587.212034,14040.119102,13587.212034,14040.119102,
"US","51117",,,,"2202620191",,,"HOTELLING",12860.998978,2020,"20220929",,1089.3195856,1019.0409026,1089.3195856,1054.1802441,1089.3195856,1054.1802441,1089.3195856,1089.3195856,1054.1802441,1089.3195856,1054.1802441,1089.3195856,
"US","51121",,,,"2202620153",,,"HOTELLING",97551.36,2020,"20220929",,8262.5468852,7729.4793443,8262.5468852,7996.0131148,8262.5468852,7996.0131148,8262.5468852,8262.5468852,7996.0131148,8262.5468852,7996.0131148,8262.5468852,
"US","51121",,,,"2202620191",,,"HOTELLING",7568.64,2020,"20220929",,641.05967213,599.70098361,641.05967213,620.38032787,641.05967213,620.38032787,641.05967213,641.05967213,620.38032787,641.05967213,620.38032787,641.05967213,
"US","51125",,,,"2202620153",,,"HOTELLING",12348.291751,2020,"20220929",,1045.8935636,978.41655951,1045.8935636,1012.1550616,1045.8935636,1012.1550616,1045.8935636,1045.8935636,1012.1550616,1045.8935636,1012.1550616,1045.8935636,
"US","51125",,,,"2202620191",,,"HOTELLING",958.05711864,2020,"20220929",,81.14691442,75.911629619,81.14691442,78.52927202,81.14691442,78.52927202,81.14691442,81.14691442,78.52927202,81.14691442,78.52927202,81.14691442,
"US","51127",,,,"2202620153",,,"HOTELLING",97551.36,2020,"20220929",,8262.5468852,7729.4793443,8262.5468852,7996.0131148,8262.5468852,7996.0131148,8262.5468852,8262.5468852,7996.0131148,8262.5468852,7996.0131148,8262.5468852,
"US","51127",,,,"2202620191",,,"HOTELLING",7568.64,2020,"20220929",,641.05967213,599.70098361,641.05967213,620.38032787,641.05967213,620.38032787,641.05967213,641.05967213,620.38032787,641.05967213,620.38032787,641.05967213,
"US","51143",,,,"2202620153",,,"HOTELLING",74243.948872,2020,"20220929",,6288.421899,5882.7172603,6288.421899,6085.5695797,6288.421899,6085.5695797,6288.421899,6288.421899,6085.5695797,6288.421899,6085.5695797,6288.421899,
"US","51143",,,,"2202620191",,,"HOTELLING",5760.306378,2020,"20220929",,487.89480251,456.41771848,487.89480251,472.15626049,487.89480251,472.15626049,487.89480251,487.89480251,472.15626049,487.89480251,472.15626049,487.89480251,
"US","51145",,,,"2202620153",,,"HOTELLING",11153.174227,2020,"20220929",,944.6677624,883.72145514,944.6677624,914.19460877,944.6677624,914.19460877,944.6677624,944.6677624,914.19460877,944.6677624,914.19460877,944.6677624,
"US","51145",,,,"2202620191",,,"HOTELLING",865.33248312,2020,"20220929",,73.293188461,68.564595657,73.293188461,70.928892059,73.293188461,70.928892059,73.293188461,73.293188461,70.928892059,73.293188461,70.928892059,73.293188461,
"US","51147",,,,"2202620153",,,"HOTELLING",9230.2223788,2020,"20220929",,781.79479165,731.35641799,781.79479165,756.57560482,781.79479165,756.57560482,781.79479165,781.79479165,756.57560482,781.79479165,756.57560482,781.79479165,
"US","51147",,,,"2202620191",,,"HOTELLING",716.13794318,2020,"20220929",,60.656492455,56.743170361,60.656492455,58.699831408,60.656492455,58.699831408,60.656492455,60.656492455,58.699831408,60.656492455,58.699831408,60.656492455,
"US","51149",,,,"2202620153",,,"HOTELLING",97551.36,2020,"20220929",,8262.5468852,7729.4793443,8262.5468852,7996.0131148,8262.5468852,7996.0131148,8262.5468852,8262.5468852,7996.0131148,8262.5468852,7996.0131148,8262.5468852,
"US","51149",,,,"2202620191",,,"HOTELLING",7568.64,2020,"20220929",,641.05967213,599.70098361,641.05967213,620.38032787,641.05967213,620.38032787,641.05967213,641.05967213,620.38032787,641.05967213,620.38032787,641.05967213,
"US","51153",,,,"2202620153",,,"HOTELLING",97551.36,2020,"20220929",,8262.5468852,7729.4793443,8262.5468852,7996.0131148,8262.5468852,7996.0131148,8262.5468852,8262.5468852,7996.0131148,8262.5468852,7996.0131148,8262.5468852,
"US","51153",,,,"2202620191",,,"HOTELLING",7568.64,2020,"20220929",,641.05967213,599.70098361,641.05967213,620.38032787,641.05967213,620.38032787,641.05967213,641.05967213,620.38032787,641.05967213,620.38032787,641.05967213,
"US","51155",,,,"2202620153",,,"HOTELLING",97551.36,2020,"20220929",,8262.5468852,7729.4793443,8262.5468852,7996.0131148,8262.5468852,7996.0131148,8262.5468852,8262.5468852,7996.0131148,8262.5468852,7996.0131148,8262.5468852,
"US","51155",,,,"2202620191",,,"HOTELLING",7568.64,2020,"20220929",,641.05967213,599.70098361,641.05967213,620.38032787,641.05967213,620.38032787,641.05967213,641.05967213,620.38032787,641.05967213,620.38032787,641.05967213,
"US","51161",,,,"2202620153",,,"HOTELLING",97551.36,2020,"20220929",,8262.5468852,7729.4793443,8262.5468852,7996.0131148,8262.5468852,7996.0131148,8262.5468852,8262.5468852,7996.0131148,8262.5468852,7996.0131148,8262.5468852,
"US","51161",,,,"2202620191",,,"HOTELLING",7568.64,2020,"20220929",,641.05967213,599.70098361,641.05967213,620.38032787,641.05967213,620.38032787,641.05967213,641.05967213,620.38032787,641.05967213,620.38032787,641.05967213,
"US","51163",,,,"2202620153",,,"HOTELLING",97551.36,2020,"20220929",,8262.5468852,7729.4793443,8262.5468852,7996.0131148,8262.5468852,7996.0131148,8262.5468852,8262.5468852,7996.0131148,8262.5468852,7996.0131148,8262.5468852,
"US","51163",,,,"2202620191",,,"HOTELLING",7568.64,2020,"20220929",,641.05967213,599.70098361,641.05967213,620.38032787,641.05967213,620.38032787,641.05967213,641.05967213,620.38032787,641.05967213,620.38032787,641.05967213,
"US","51165",,,,"2202620153",,,"HOTELLING",97551.36,2020,"20220929",,8262.5468852,7729.4793443,8262.5468852,7996.0131148,8262.5468852,7996.0131148,8262.5468852,8262.5468852,7996.0131148,8262.5468852,7996.0131148,8262.5468852,
"US","51165",,,,"2202620191",,,"HOTELLING",7568.64,2020,"20220929",,641.05967213,599.70098361,641.05967213,620.38032787,641.05967213,620.38032787,641.05967213,641.05967213,620.38032787,641.05967213,620.38032787,641.05967213,
"US","51167",,,,"2202620153",,,"HOTELLING",13144.689696,2020,"20220929",,1113.3480344,1041.5191289,1113.3480344,1077.4335816,1113.3480344,1077.4335816,1113.3480344,1113.3480344,1077.4335816,1113.3480344,1077.4335816,1113.3480344,
"US","51167",,,,"2202620191",,,"HOTELLING",1019.8466143,2020,"20220929",,86.380450938,80.807518619,86.380450938,83.593984779,86.380450938,83.593984779,86.380450938,86.380450938,83.593984779,86.380450938,83.593984779,86.380450938,
"US","51169",,,,"2202620153",,,"HOTELLING",1946.9097948,2020,"20220929",,164.90219573,154.2633444,164.90219573,159.58277007,164.90219573,159.58277007,164.90219573,164.90219573,159.58277007,164.90219573,159.58277007,164.90219573,
"US","51169",,,,"2202620191",,,"HOTELLING",151.05334615,2020,"20220929",,12.794135876,11.968707755,12.794135876,12.381421816,12.794135876,12.381421816,12.794135876,12.794135876,12.381421816,12.794135876,12.381421816,12.794135876,
"US","51171",,,,"2202620153",,,"HOTELLING",648384.48073,2020,"20220929",,54917.811209,51374.726615,54917.811209,53146.268912,54917.811209,53146.268912,54917.811209,54917.811209,53146.268912,54917.811209,53146.268912,54917.811209,
"US","51171",,,,"2202620191",,,"HOTELLING",50305.69247,2020,"20220929",,4260.8646628,3985.9701684,4260.8646628,4123.4174156,4260.8646628,4123.4174156,4260.8646628,4260.8646628,4123.4174156,4260.8646628,4123.4174156,4260.8646628,
"US","51173",,,,"2202620153",,,"HOTELLING",97551.36,2020,"20220929",,8262.5468852,7729.4793443,8262.5468852,7996.0131148,8262.5468852,7996.0131148,8262.5468852,8262.5468852,7996.0131148,8262.5468852,7996.0131148,8262.5468852,
"US","51173",,,,"2202620191",,,"HOTELLING",7568.64,2020,"20220929",,641.05967213,599.70098361,641.05967213,620.38032787,641.05967213,620.38032787,641.05967213,641.05967213,620.38032787,641.05967213,620.38032787,641.05967213,
"US","51175",,,,"2202620153",,,"HOTELLING",17451.866115,2020,"20220929",,1478.1635234,1382.7981348,1478.1635234,1430.4808291,1478.1635234,1430.4808291,1478.1635234,1478.1635234,1430.4808291,1478.1635234,1430.4808291,1478.1635234,
"US","51175",,,,"2202620191",,,"HOTELLING",1354.0240951,2020,"20220929",,114.68510095,107.28606218,114.68510095,110.98558157,114.68510095,110.98558157,114.68510095,114.68510095,110.98558157,114.68510095,110.98558157,114.68510095,
"US","51177",,,,"2202620153",,,"HOTELLING",97551.36,2020,"20220929",,8262.5468852,7729.4793443,8262.5468852,7996.0131148,8262.5468852,7996.0131148,8262.5468852,8262.5468852,7996.0131148,8262.5468852,7996.0131148,8262.5468852,
"US","51177",,,,"2202620191",,,"HOTELLING",7568.64,2020,"20220929",,641.05967213,599.70098361,641.05967213,620.38032787,641.05967213,620.38032787,641.05967213,641.05967213,620.38032787,641.05967213,620.38032787,641.05967213,
"US","51179",,,,"2202620153",,,"HOTELLING",97551.36,2020,"20220929",,8262.5468852,7729.4793443,8262.5468852,7996.0131148,8262.5468852,7996.0131148,8262.5468852,8262.5468852,7996.0131148,8262.5468852,7996.0131148,8262.5468852,
"US","51179",,,,"2202620191",,,"HOTELLING",7568.64,2020,"20220929",,641.05967213,599.70098361,641.05967213,620.38032787,641.05967213,620.38032787,641.05967213,641.05967213,620.38032787,641.05967213,620.38032787,641.05967213,
"US","51183",,,,"2202620153",,,"HOTELLING",97551.36,2020,"20220929",,8262.5468852,7729.4793443,8262.5468852,7996.0131148,8262.5468852,7996.0131148,8262.5468852,8262.5468852,7996.0131148,8262.5468852,7996.0131148,8262.5468852,
"US","51183",,,,"2202620191",,,"HOTELLING",7568.64,2020,"20220929",,641.05967213,599.70098361,641.05967213,620.38032787,641.05967213,620.38032787,641.05967213,641.05967213,620.38032787,641.05967213,620.38032787,641.05967213,
"US","51185",,,,"2202620153",,,"HOTELLING",32394.660331,2020,"20220929",,2743.810028,2566.7900262,2743.810028,2655.3000271,2743.810028,2655.3000271,2743.810028,2743.810028,2655.3000271,2743.810028,2655.3000271,2743.810028,
"US","51185",,,,"2202620191",,,"HOTELLING",2513.3788188,2020,"20220929",,212.88181252,199.14750204,212.88181252,206.01465728,212.88181252,206.01465728,212.88181252,212.88181252,206.01465728,212.88181252,206.01465728,212.88181252,
"US","51187",,,,"2202620153",,,"HOTELLING",97551.36,2020,"20220929",,8262.5468852,7729.4793443,8262.5468852,7996.0131148,8262.5468852,7996.0131148,8262.5468852,8262.5468852,7996.0131148,8262.5468852,7996.0131148,8262.5468852,
"US","51187",,,,"2202620191",,,"HOTELLING",7568.64,2020,"20220929",,641.05967213,599.70098361,641.05967213,620.38032787,641.05967213,620.38032787,641.05967213,641.05967213,620.38032787,641.05967213,620.38032787,641.05967213,
"US","51191",,,,"2202620153",,,"HOTELLING",267086.6463,2020,"20220929",,22622.092993,21162.603122,22622.092993,21892.348057,22622.092993,21892.348057,22622.092993,22622.092993,21892.348057,22622.092993,21892.348057,22622.092993,
"US","51191",,,,"2202620191",,,"HOTELLING",20722.239799,2020,"20220929",,1755.1623873,1641.9261043,1755.1623873,1698.5442458,1755.1623873,1698.5442458,1755.1623873,1755.1623873,1698.5442458,1755.1623873,1698.5442458,1755.1623873,
"US","51195",,,,"2202620153",,,"HOTELLING",15004.057129,2020,"20220929",,1270.8354399,1188.8460567,1270.8354399,1229.8407483,1270.8354399,1229.8407483,1270.8354399,1270.8354399,1229.8407483,1270.8354399,1229.8407483,1270.8354399,
"US","51195",,,,"2202620191",,,"HOTELLING",1164.1078807,2020,"20220929",,98.599301371,92.238056121,98.599301371,95.418678746,98.599301371,95.418678746,98.599301371,98.599301371,95.418678746,98.599301371,95.418678746,98.599301371,
"US","51197",,,,"2202620153",,,"HOTELLING",750646.44241,2020,"20220929",,63579.343483,59477.450355,63579.343483,61528.396919,63579.343483,61528.396919,63579.343483,63579.343483,61528.396919,63579.343483,61528.396919,63579.343483,
"US","51197",,,,"2202620191",,,"HOTELLING",58239.810187,2020,"20220929",,4932.8800978,4614.6297689,4932.8800978,4773.7549334,4932.8800978,4773.7549334,4932.8800978,4932.8800978,4773.7549334,4932.8800978,4773.7549334,4932.8800978,
"US","51199",,,,"2202620153",,,"HOTELLING",72373.627642,2020,"20220929",,6130.0067128,5734.5224088,6130.0067128,5932.2645608,6130.0067128,5932.2645608,6130.0067128,6130.0067128,5932.2645608,6130.0067128,5932.2645608,6130.0067128,
"US","51199",,,,"2202620191",,,"HOTELLING",5615.1952481,2020,"20220929",,475.6039691,444.91984206,475.6039691,460.26190558,475.6039691,460.26190558,475.6039691,475.6039691,460.26190558,475.6039691,460.26190558,475.6039691,
"US","51510",,,,"2202620153",,,"HOTELLING",30969.364731,2020,"20220929",,2623.0882696,2453.8567683,2623.0882696,2538.4725189,2623.0882696,2538.4725189,2623.0882696,2623.0882696,2538.4725189,2623.0882696,2538.4725189,2623.0882696,
"US","51510",,,,"2202620191",,,"HOTELLING",2402.7955394,2020,"20220929",,203.51546918,190.38543891,203.51546918,196.95045405,203.51546918,196.95045405,203.51546918,203.51546918,196.95045405,203.51546918,196.95045405,203.51546918,
"US","51520",,,,"2202620153",,,"HOTELLING",97551.36,2020,"20220929",,8262.5468852,7729.4793443,8262.5468852,7996.0131148,8262.5468852,7996.0131148,8262.5468852,8262.5468852,7996.0131148,8262.5468852,7996.0131148,8262.5468852,
"US","51520",,,,"2202620191",,,"HOTELLING",7568.64,2020,"20220929",,641.05967213,599.70098361,641.05967213,620.38032787,641.05967213,620.38032787,641.05967213,641.05967213,620.38032787,641.05967213,620.38032787,641.05967213,
"US","51540",,,,"2202620153",,,"HOTELLING",1773.1780611,2020,"20220929",,150.18721283,140.49771522,150.18721283,145.34246402,150.18721283,145.34246402,150.18721283,150.18721283,145.34246402,150.18721283,145.34246402,150.18721283,
"US","51540",,,,"2202620191",,,"HOTELLING",137.57415991,2020,"20220929",,11.652456167,10.900684802,11.652456167,11.276570484,11.652456167,11.276570484,11.652456167,11.652456167,11.276570484,11.652456167,11.276570484,11.652456167,
"US","51550",,,,"2202620153",,,"HOTELLING",97551.36,2020,"20220929",,8262.5468852,7729.4793443,8262.5468852,7996.0131148,8262.5468852,7996.0131148,8262.5468852,8262.5468852,7996.0131148,8262.5468852,7996.0131148,8262.5468852,
"US","51550",,,,"2202620191",,,"HOTELLING",7568.64,2020,"20220929",,641.05967213,599.70098361,641.05967213,620.38032787,641.05967213,620.38032787,641.05967213,641.05967213,620.38032787,641.05967213,620.38032787,641.05967213,
"US","51570",,,,"2202620153",,,"HOTELLING",47019.976672,2020,"20220929",,3982.5663301,3725.6265669,3982.5663301,3854.0964485,3982.5663301,3854.0964485,3982.5663301,3982.5663301,3854.0964485,3982.5663301,3854.0964485,3982.5663301,
"US","51570",,,,"2202620191",,,"HOTELLING",3648.1016383,2020,"20220929",,308.99221527,289.05723364,308.99221527,299.02472445,308.99221527,299.02472445,308.99221527,308.99221527,299.02472445,308.99221527,299.02472445,308.99221527,
"US","51580",,,,"2202620153",,,"HOTELLING",5272.5673386,2020,"20220929",,446.5835724,417.77172901,446.5835724,432.1776507,446.5835724,432.1776507,446.5835724,446.5835724,432.1776507,446.5835724,432.1776507,446.5835724,
"US","51580",,,,"2202620191",,,"HOTELLING",409.07850041,2020,"20220929",,34.648725445,32.413323803,34.648725445,33.531024624,34.648725445,33.531024624,34.648725445,34.648725445,33.531024624,34.648725445,33.531024624,34.648725445,
"US","51590",,,,"2202620153",,,"HOTELLING",32665.097553,2020,"20220929",,2766.715913,2588.2181121,2766.715913,2677.4670125,2766.715913,2677.4670125,2766.715913,2766.715913,2677.4670125,2766.715913,2677.4670125,2766.715913,
"US","51590",,,,"2202620191",,,"HOTELLING",2534.361017,2020,"20220929",,214.65899324,200.81002594,214.65899324,207.73450959,214.65899324,207.73450959,214.65899324,214.65899324,207.73450959,214.65899324,207.73450959,214.65899324,
"US","51595",,,,"2202620153",,,"HOTELLING",37872.543049,2020,"20220929",,3207.7837009,3000.8299137,3207.7837009,3104.3068073,3207.7837009,3104.3068073,3207.7837009,3207.7837009,3104.3068073,3207.7837009,3104.3068073,3207.7837009,
"US","51595",,,,"2202620191",,,"HOTELLING",2938.3869607,2020,"20220929",,248.8797699,232.82301055,248.8797699,240.85139022,248.8797699,240.85139022,248.8797699,248.8797699,240.85139022,248.8797699,240.85139022,248.8797699,
"US","51630",,,,"2202620153",,,"HOTELLING",87215.019883,2020,"20220929",,7387.0645256,6910.4797175,7387.0645256,7148.7721216,7387.0645256,7148.7721216,7387.0645256,7387.0645256,7148.7721216,7387.0645256,7148.7721216,7387.0645256,
"US","51630",,,,"2202620191",,,"HOTELLING",6766.6825771,2020,"20220929",,573.13431664,536.15790911,573.13431664,554.64611288,573.13431664,554.64611288,573.13431664,573.13431664,554.64611288,573.13431664,554.64611288,573.13431664,
"US","51650",,,,"2202620153",,,"HOTELLING",72589.550896,2020,"20220929",,6148.2952945,5751.6310819,6148.2952945,5949.9631882,6148.2952945,5949.9631882,6148.2952945,6148.2952945,5949.9631882,6148.2952945,5949.9631882,6148.2952945,
"US","51650",,,,"2202620191",,,"HOTELLING",5631.9479143,2020,"20220929",,477.02291077,446.24723911,477.02291077,461.63507494,477.02291077,461.63507494,477.02291077,477.02291077,461.63507494,477.02291077,461.63507494,477.02291077,
