#FORMAT=FF10_ACTIVITY
#COUNTRY US
#YEAR 2014
#
# Hotelling hours activity data for 2014NEIv2. 
# Original dataset (HOTELLING_NEI_v2_2014_from_CDBs_18sep2017_v0.csv) provided by Allison DenBleyker (ERG), 15 Sep 2017
# Includes state-submitted data and EPA defaults as stored in MOVES CDBs.
# Dataset HOTELLING_NEI_v2_2014_candidate_20170630 contains more information about the background of that dataset.
#
# This dataset is based on the "from_CDBs" dataset and includes additional adjustments to HOTELLING, based on truck stop parking space data.
# Many counties had hotelling hours greater than the number of available parking spaces * the number of hours in a year, which is impossible.
# In general, hotelling hours were adjusted downward so that they do not exceed the theoretical maximum based on the number of parking spaces,
#   with 12 parking spaces in each county as the minimum to account for missing/incomplete truck stop data.
# A few high activity counties had a custom adjustment factor applied instead of the default based on analysis by Alison Eyth, EPA: 
#   2014v2 hotelling by county versus truck stop parking_102717.xlsx
# Adjustments applied by Chris Allen, CSRA: /work/EMIS/users/cvy/sas/WO150.5/onroad/v2_activity/hotelling_parking/hotelling_adjustments.sas
# The result is an approximately 1/3 reduction in nationwide HOTELLING hours.
#
# country_cd,region_cd,tribal_code,census_tract_cd,shape_id,scc,act_parm_type_cd,act_parm_uofmsr,activity_type,ann_parm_value,calc_year,date_updated,data_set_id,jan_value,feb_value,mar_value,apr_value,may_value,jun_value,jul_value,aug_value,sep_value,oct_value,nov_value,dec_value,comment
#EXPORT_DATE=Thu Dec 07 11:38:14 EST 2017
#EXPORT_VERSION_NAME=v1: no Calif
#EXPORT_VERSION_NUMBER=2
#REV_HISTORY v1(11/03/2017)  Chris Allen.   Removed AK/HI/PR/VI  So that we don't need temporal profiles for those states
#REV_HISTORY v2(12/06/2017)  Chris Allen.   removed California  California running separately in onroad_ca_adj sector
"US","48105",,,,"2202620153",,,"HOTELLING",82905.6608810000034,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48105",,,,"2202620191",,,"HOTELLING",8238.97531479999998,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48107",,,,"2202620153",,,"HOTELLING",27319.9979669999993,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48107",,,,"2202620191",,,"HOTELLING",2714.99902979999979,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48109",,,,"2202620153",,,"HOTELLING",639.258899280000037,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48109",,,,"2202620191",,,"HOTELLING",63.5280900599999967,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48111",,,,"2202620153",,,"HOTELLING",143426.592629999999,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","48111",,,,"2202620191",,,"HOTELLING",14253.4073509999998,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","48113",,,,"2202620153",,,"HOTELLING",3987280.73840000015,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48113",,,,"2202620191",,,"HOTELLING",396246.857309999992,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48115",,,,"2202620153",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48115",,,,"2202620191",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48117",,,,"2202620153",,,"HOTELLING",75540.0583219999971,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48117",,,,"2202620191",,,"HOTELLING",7506.9985472999997,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48119",,,,"2202620153",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48119",,,,"2202620191",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48121",,,,"2202620153",,,"HOTELLING",1362937.10649999999,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48121",,,,"2202620191",,,"HOTELLING",135445.578219999996,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48123",,,,"2202620153",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48123",,,,"2202620191",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48125",,,,"2202620153",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48125",,,,"2202620191",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48127",,,,"2202620153",,,"HOTELLING",95617.7284159999981,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","48127",,,,"2202620191",,,"HOTELLING",9502.27156640000067,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","48129",,,,"2202620153",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48129",,,,"2202620191",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48131",,,,"2202620153",,,"HOTELLING",71490.5363840000064,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48131",,,,"2202620191",,,"HOTELLING",7104.56630169999971,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48133",,,,"2202620153",,,"HOTELLING",328134.036900000006,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48133",,,,"2202620191",,,"HOTELLING",32609.2114970000002,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48135",,,,"2202620153",,,"HOTELLING",431442.258710000024,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48135",,,,"2202620191",,,"HOTELLING",42875.7467410000027,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48137",,,,"2202620153",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48137",,,,"2202620191",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48139",,,,"2202620153",,,"HOTELLING",1306162.38419999997,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48139",,,,"2202620191",,,"HOTELLING",129803.435939999996,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48141",,,,"2202620153",,,"HOTELLING",4181344.66410000017,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48141",,,,"2202620191",,,"HOTELLING",415532.48722000001,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48143",,,,"2202620153",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48143",,,,"2202620191",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48145",,,,"2202620153",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48145",,,,"2202620191",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48147",,,,"2202620153",,,"HOTELLING",42590.0489159999997,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48147",,,,"2202620191",,,"HOTELLING",4232.50183339999967,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48149",,,,"2202620153",,,"HOTELLING",137436.191320000013,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48149",,,,"2202620191",,,"HOTELLING",13658.0949430000001,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48151",,,,"2202620153",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48151",,,,"2202620191",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48153",,,,"2202620153",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48153",,,,"2202620191",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48155",,,,"2202620153",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48155",,,,"2202620191",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48157",,,,"2202620153",,,"HOTELLING",438247.922190000012,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","48157",,,,"2202620191",,,"HOTELLING",43552.0780410000007,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","48159",,,,"2202620153",,,"HOTELLING",164419.716979999997,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48159",,,,"2202620191",,,"HOTELLING",16339.6561239999992,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48161",,,,"2202620153",,,"HOTELLING",308265.843679999991,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48161",,,,"2202620191",,,"HOTELLING",30634.7558119999994,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48163",,,,"2202620153",,,"HOTELLING",159496.831819999992,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48163",,,,"2202620191",,,"HOTELLING",15850.4310349999996,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48165",,,,"2202620153",,,"HOTELLING",12271.2475319999994,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48165",,,,"2202620191",,,"HOTELLING",1219.48856599999999,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48167",,,,"2202620153",,,"HOTELLING",95617.7284099999961,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","48167",,,,"2202620191",,,"HOTELLING",9502.27156579999973,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","48169",,,,"2202620153",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48169",,,,"2202620191",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48171",,,,"2202620153",,,"HOTELLING",102428.132519999999,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48171",,,,"2202620191",,,"HOTELLING",10179.0739790000007,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48173",,,,"2202620153",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48173",,,,"2202620191",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48175",,,,"2202620153",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48175",,,,"2202620191",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48177",,,,"2202620153",,,"HOTELLING",95617.7284249999939,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","48177",,,,"2202620191",,,"HOTELLING",9502.27156730000024,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","48179",,,,"2202620153",,,"HOTELLING",159362.880659999995,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","48179",,,,"2202620191",,,"HOTELLING",15837.1192740000006,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","48181",,,,"2202620153",,,"HOTELLING",105075.058789999995,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48181",,,,"2202620191",,,"HOTELLING",10442.1194689999993,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48183",,,,"2202620153",,,"HOTELLING",95617.728535000002,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","48183",,,,"2202620191",,,"HOTELLING",9502.27157830000033,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","48185",,,,"2202620153",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48185",,,,"2202620191",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48187",,,,"2202620153",,,"HOTELLING",117794.708069999993,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48187",,,,"2202620191",,,"HOTELLING",11706.1691769999998,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48189",,,,"2202620153",,,"HOTELLING",132972.168119999988,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48189",,,,"2202620191",,,"HOTELLING",13214.4705080000003,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48191",,,,"2202620153",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48191",,,,"2202620191",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48193",,,,"2202620153",,,"HOTELLING",24663.5129489999999,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48193",,,,"2202620191",,,"HOTELLING",2451.00361310000017,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48195",,,,"2202620153",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48195",,,,"2202620191",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48197",,,,"2202620153",,,"HOTELLING",31914.2583999999988,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48197",,,,"2202620191",,,"HOTELLING",3171.56614350000018,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48199",,,,"2202620153",,,"HOTELLING",34276.4495759999991,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48199",,,,"2202620191",,,"HOTELLING",3406.3153099000001,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48201",,,,"2202620153",,,"HOTELLING",6762579.12409999967,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48201",,,,"2202620191",,,"HOTELLING",672049.675210000016,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48203",,,,"2202620153",,,"HOTELLING",195102.881530000013,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48203",,,,"2202620191",,,"HOTELLING",19388.8789700000016,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48205",,,,"2202620153",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48205",,,,"2202620191",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48207",,,,"2202620153",,,"HOTELLING",38532.2586119999978,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48207",,,,"2202620191",,,"HOTELLING",3829.24789650000002,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48209",,,,"2202620153",,,"HOTELLING",406375.346019999997,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","48209",,,,"2202620191",,,"HOTELLING",40384.6541819999984,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","48211",,,,"2202620153",,,"HOTELLING",64640.6238289999965,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48211",,,,"2202620191",,,"HOTELLING",6423.83762949999982,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48213",,,,"2202620153",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48213",,,,"2202620191",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48215",,,,"2202620153",,,"HOTELLING",1624416.94240000006,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48215",,,,"2202620191",,,"HOTELLING",161430.84739000001,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48217",,,,"2202620153",,,"HOTELLING",815725.739070000011,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48217",,,,"2202620191",,,"HOTELLING",81064.9617469999939,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48219",,,,"2202620153",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48219",,,,"2202620191",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48221",,,,"2202620153",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48221",,,,"2202620191",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48223",,,,"2202620153",,,"HOTELLING",355841.772769999981,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48223",,,,"2202620191",,,"HOTELLING",35362.7430349999995,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48225",,,,"2202620153",,,"HOTELLING",220247.601079999993,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48225",,,,"2202620191",,,"HOTELLING",21887.7037969999983,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48227",,,,"2202620153",,,"HOTELLING",304592.779679999978,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48227",,,,"2202620191",,,"HOTELLING",30269.7350970000007,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48229",,,,"2202620153",,,"HOTELLING",309.980787860000021,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48229",,,,"2202620191",,,"HOTELLING",30.805183049,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48231",,,,"2202620153",,,"HOTELLING",306456.368900000001,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48231",,,,"2202620191",,,"HOTELLING",30454.9343389999995,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48233",,,,"2202620153",,,"HOTELLING",23757.1208839999999,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48233",,,,"2202620191",,,"HOTELLING",2360.92843889999995,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48235",,,,"2202620153",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48235",,,,"2202620191",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48237",,,,"2202620153",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48237",,,,"2202620191",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48239",,,,"2202620153",,,"HOTELLING",261238.566980000003,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48239",,,,"2202620191",,,"HOTELLING",25961.2924099999982,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48241",,,,"2202620153",,,"HOTELLING",57166.5626800000027,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48241",,,,"2202620191",,,"HOTELLING",5681.0824948999998,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48243",,,,"2202620153",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48243",,,,"2202620191",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48245",,,,"2202620153",,,"HOTELLING",583442.119360000012,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48245",,,,"2202620191",,,"HOTELLING",57981.1458950000015,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48247",,,,"2202620153",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48247",,,,"2202620191",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48249",,,,"2202620153",,,"HOTELLING",127904.927259999997,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48249",,,,"2202620191",,,"HOTELLING",12710.8996800000004,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48251",,,,"2202620153",,,"HOTELLING",95491.4271270000027,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48251",,,,"2202620191",,,"HOTELLING",9489.7200326000002,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48253",,,,"2202620153",,,"HOTELLING",25234.4186420000005,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48253",,,,"2202620191",,,"HOTELLING",2507.73891760000015,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48255",,,,"2202620153",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48255",,,,"2202620191",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48257",,,,"2202620153",,,"HOTELLING",1341694.37700000009,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48257",,,,"2202620191",,,"HOTELLING",133334.524260000006,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48259",,,,"2202620153",,,"HOTELLING",50453.946222999999,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48259",,,,"2202620191",,,"HOTELLING",5013.99799540000004,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48261",,,,"2202620153",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
