region_cd,scc,ann_parm_value,calc_year
47165,2201210100,56305.4045078167692,2014
47165,2201310100,62361.7286828869692,2014
47165,2201320100,3099.70661400839663,2014
47165,2201430100,0.846715321764349937,2014
47165,2201520100,546.668713625580494,2014
47165,2201530100,17.8904443268822604,2014
47165,2201540100,295.828808601438482,2014
47165,2202210100,336.947943624617608,2014
47165,2202310100,1828.84515298319343,2014
47165,2202320100,200.492065129660062,2014
47165,2202410100,1.22437659574677227,2014
47165,2202430100,231.153287217020988,2014
47165,2202510100,44.6415488219491863,2014
47165,2202520100,1886.33127731078798,2014
47165,2202530100,52.8930107659039592,2014
47165,2202540100,155.210630506063296,2014
47165,2202610100,500.08346976782309,2014
47165,2202620100,537.600461363790259,2014
47165,2205210100,28.1737386520690904,2014
47165,2205310100,115.813346362372158,2014
47165,2205320100,8.14167754920987718,2014
47167,2201110100,1652.9999978832202,2014
47167,2201210100,19548.6063791596498,2014
47167,2201310100,26872.0716564933973,2014
47167,2201320100,1059.47614702048668,2014
47167,2201430100,4.23684213683009148,2014
47167,2201520100,162.339777460737281,2014
47167,2201530100,4.70803165861828088,2014
47167,2201540100,71.760400046224845,2014
47167,2202210100,64.8262918607005219,2014
47167,2202310100,966.543896562099576,2014
47167,2202320100,151.65994751331192,2014
47167,2202410100,0.199749267093815241,2014
47167,2202430100,156.763158762827516,2014
47167,2202510100,11.8076753616333008,2014
47167,2202520100,830.660244734542175,2014
47167,2202530100,13.9192724705742421,2014
47167,2202540100,45.0411020653767551,2014
47167,2202610100,98.9955668146949108,2014
47167,2202620100,106.12353466207378,2014
47167,2205210100,15.2449356775703109,2014
47167,2205310100,58.9060615454180336,2014
47167,2205320100,2.66420352448117725,2014
47169,2201110100,224.999997380655259,2014
47169,2201210100,3036.6298163180445,2014
47169,2201310100,4236.47993587583278,2014
47169,2201320100,139.073514511173983,2014
47169,2201520100,44.8161774784743088,2014
47169,2201530100,1.09768749432203339,2014
47169,2201540100,14.8177924131625858,2014
47169,2202210100,11.1176132490227406,2014
47169,2202310100,172.8134568765837,2014
47169,2202320100,13.1826559035472144,2014
47169,2202410100,0.0523763298988342285,2014
47169,2202430100,18.0000009387731552,2014
47169,2202510100,2.89275860786437988,2014
47169,2202520100,220.183828444737287,2014
47169,2202530100,3.24530768459071783,2014
47169,2202540100,11.4940993386624157,2014
47169,2202610100,23.4340514263732302,2014
47169,2202620100,25.2559355513381973,2014
47169,2205210100,1.25797273938937804,2014
47169,2205310100,6.15924806252247592,2014
47169,2205320100,0.285990186874857499,2014
47171,2201110100,636.9999992584344,2014
47171,2201210100,6916.5183751913728,2014
47171,2201310100,8901.34552604045348,2014
47171,2201320100,387.537611553153738,2014
47171,2201430100,4.26666676998138428,2014
47171,2201510100,0.440727970430422444,2014
47171,2201520100,100.479400168606219,2014
47171,2201530100,3.08887480892745137,2014
47171,2201540100,47.0862850883619117,2014
47171,2201610100,0.0256881883243118281,2014
47171,2202210100,57.9550670760335365,2014
47171,2202310100,274.347921852816285,2014
47171,2202320100,43.4617846804584005,2014
47171,2202410100,0.365396421116483516,2014
47171,2202430100,27.7333340644836426,2014
47171,2202510100,10.6395561740202211,2014
47171,2202520100,279.520597000173154,2014
47171,2202530100,9.13224319854559496,2014
47171,2202540100,15.1148586934532947,2014
47171,2202610100,189.284539309958689,2014
47171,2202620100,213.512206037006308,2014
47171,2205210100,2.81503187741573724,2014
47171,2205310100,12.5340484469939746,2014
47171,2205320100,0.557759169190474302,2014
47173,2201110100,526.000003674067557,2014
47173,2201210100,5487.25656839789826,2014
47173,2201310100,8405.49189210271652,2014
47173,2201320100,199.243887478390093,2014
47173,2201520100,62.6792005066830811,2014
47173,2201530100,1.47975342641702312,2014
47173,2201540100,27.1692592745461781,2014
47173,2202210100,31.8716286087804015,2014
47173,2202310100,437.799084873517359,2014
47173,2202320100,26.4846643577264906,2014
47173,2202410100,0.0460825003683567047,2014
47173,2202430100,53.9999995976686478,2014
47173,2202510100,3.88190221786499023,2014
47173,2202520100,268.32079856851351,2014
47173,2202530100,4.37488373593673874,2014
47173,2202540100,8.41765210011491583,2014
47173,2202610100,22.8942890593675692,2014
47173,2202620100,24.6623858257085793,2014
47173,2205210100,2.4161812913363705,2014
47173,2205310100,10.1162496448841441,2014
47173,2205320100,0.319524083103615963,2014
47175,2201110100,193.000000089872628,2014
47175,2201210100,1866.24416021328079,2014
47175,2201310100,2879.96002038152164,2014
47175,2201320100,85.203587520899319,2014
47175,2201510100,0.0902088108174486092,2014
47175,2201520100,36.6524819108674578,2014
47175,2201530100,0.858168571370573008,2014
47175,2201540100,15.7912054809402491,2014
47175,2202210100,8.86156033080051841,2014
47175,2202310100,95.4845635820744718,2014
47175,2202320100,5.13467072166706018,2014
47175,2202410100,0.0494029968976974487,2014
47175,2202430100,13.0000001937150955,2014
47175,2202510100,2.17771907951852484,2014
47175,2202520100,115.34751646118066,2014
47175,2202530100,2.53717116551763011,2014
47175,2202540100,4.73736164428207474,2014
47175,2202610100,20.0462549623380966,2014
47175,2202620100,21.6111067719240353,2014
47175,2205210100,0.886595567424959041,2014
47175,2205310100,3.14332884052828465,2014
47175,2205320100,0.0815879279586103068,2014
47177,2201110100,919.999993573874235,2014
47177,2201210100,13118.1750619936847,2014
47177,2201310100,18291.0340580958546,2014
47177,2201320100,1057.97633834139219,2014
47177,2201430100,0.855263164266943932,2014
47177,2201520100,412.785100135729522,2014
47177,2201530100,3.90164810094255143,2014
47177,2201540100,73.4424768761870297,2014
47177,2202210100,79.6390072675863081,2014
47177,2202310100,590.490383016729766,2014
47177,2202320100,74.8475841097756387,2014
47177,2202410100,0.203381794741478439,2014
47177,2202430100,64.1447369568049908,2014
47177,2202510100,10.0236819393539918,2014
47177,2202520100,1043.21490664429894,2014
47177,2202530100,11.5352034436523549,2014
47177,2202540100,21.78272901055254,2014
47177,2202610100,87.5461502075195455,2014
47177,2202620100,94.0973811536217966,2014
47177,2205210100,6.11577983340710762,2014
47177,2205310100,26.9129263470182103,2014
47177,2205320100,2.047532233778385,2014
47179,2201110100,4227,2014
47179,2201210100,48150.993664762289,2014
47179,2201310100,51808.9900434566007,2014
47179,2201320100,3731.57169481265919,2014
47179,2201420100,4.9735210354966668,2014
47179,2201430100,7.2701265920030913,2014
47179,2201520100,507.208265945854237,2014
47179,2201530100,14.0847485397530896,2014
47179,2201540100,232.848760653383891,2014
47179,2202210100,359.479034615800458,2014
47179,2202310100,1761.62115594990564,2014
47179,2202320100,241.48991494674226,2014
47179,2202410100,1.06692886750001037,2014
47179,2202420100,19.0264790539103004,2014
47179,2202430100,203.729874980069411,2014
47179,2202510100,36.8934707641601562,2014
47179,2202520100,1490.79174335805828,2014
47179,2202530100,41.6414898666766362,2014
47179,2202540100,114.651421481180591,2014
47179,2202610100,575.451415211728659,2014
47179,2202620100,623.546200709668142,2014
47179,2205210100,18.893769945006305,2014
47179,2205310100,74.2950008916994875,2014
47179,2205320100,9.23550194695535609,2014
47181,2201110100,342.000002548098564,2014
47181,2201210100,4796.74656420323572,2014
47181,2201310100,7448.76638064143754,2014
47181,2201320100,377.700325947959755,2014
47181,2201430100,2.84641180571371244,2014
47181,2201520100,88.4573102662412225,2014
47181,2201530100,1.61518547155602876,2014
47181,2201540100,26.2103351162660942,2014
47181,2202210100,13.4438899267421093,2014
47181,2202310100,322.001680974243186,2014
47181,2202320100,51.0793327101062715,2014
47181,2202410100,0.0741900652647018433,2014
47181,2202430100,41.1535895055884708,2014
47181,2202510100,4.2520586327331813,2014
47181,2202520100,340.542689733758834,2014
47181,2202530100,4.77528791208243941,2014
47181,2202540100,12.5353775970244179,2014
47181,2202610100,32.10754395,2014
47181,2202620100,34.5999525366353211,2014
47181,2205210100,2.72213677555573419,2014
47181,2205310100,11.4370093641680377,2014
47181,2205320100,1.10297013066598337,2014
47183,2201110100,818.000001523643732,2014
47183,2201210100,9233.31770596940623,2014
47183,2201310100,13490.2075176951512,2014
47183,2201320100,833.439181165480932,2014
47183,2201430100,0.00965747845764718983,2014
47183,2201510100,0.395316964963170758,2014
47183,2201520100,146.54645285916132,2014
47183,2201530100,3.8170213013948775,2014
47183,2201540100,46.1442806607211722,2014
47183,2202210100,25.003261276325091,2014
47183,2202310100,433.758187758209544,2014
47183,2202320100,64.5060796078679886,2014
47183,2202410100,0.190442445731795473,2014
47183,2202430100,53.9903438291192472,2014
47183,2202510100,9.54329504242988769,2014
47183,2202520100,574.45356359218647,2014
47183,2202530100,11.2850047265174691,2014
47183,2202540100,46.1442805339506421,2014
47183,2202610100,83.5556108318270248,2014
47183,2202620100,89.9373622520949567,2014
47183,2205210100,7.77642639504925093,2014
47183,2205310100,29.0117879505549716,2014
47183,2205320100,2.27648497617598577,2014
47185,2201110100,769.999999820720404,2014
47185,2201210100,8495.31691917841817,2014
47185,2201310100,12112.3795371845263,2014
47185,2201320100,455.626374813655161,2014
47185,2201430100,2.99999988824129105,2014
47185,2201520100,199.859647569180765,2014
47185,2201530100,2.92570771561517562,2014
47185,2201540100,49.9885243686470346,2014
47185,2202210100,44.4001260156773725,2014
47185,2202310100,499.302833402434203,2014
47185,2202320100,47.1067647401336558,2014
47185,2202410100,0.129558522390083031,2014
47185,2202430100,37.9999985843896866,2014
47185,2202510100,7.56128810528778672,2014
47185,2202520100,680.140349562345591,2014
47185,2202530100,8.64984048872360312,2014
47185,2202540100,21.1219117132335938,2014
47185,2202610100,63.654800563246944,2014
47185,2202620100,68.4619442612773526,2014
47185,2205210100,4.73373314166945214,2014
47185,2205310100,17.4104263748338433,2014
47185,2205320100,0.991343648612369011,2014
47187,2201110100,4404.00000205077231,2014
47187,2201210100,67799.1779064181756,2014
47187,2201310100,76295.7051529501477,2014
47187,2201320100,6391.77045231572629,2014
47187,2201420100,6.28571442647285306,2014
47187,2201430100,10.094936767106848,2014
47187,2201510100,9.47024016186952622,2014
47187,2201520100,539.59310924124668,2014
47187,2201530100,32.9825316289107633,2014
47187,2201540100,439.855583082359487,2014
47187,2202210100,622.149409755490296,2014
47187,2202310100,1777.334152736124,2014
47187,2202320100,335.415958424943653,2014
47187,2202410100,2.80151015299672457,2014
47187,2202420100,15.7142860242872739,2014
47187,2202430100,279.905061409829159,2014
47187,2202510100,85.232161456825736,2014
47187,2202520100,1969.40690127385096,2014
47187,2202530100,97.512692734712104,2014
47187,2202540100,335.889717571843846,2014
47187,2202610100,1437.02622671508152,2014
47187,2202620100,1578.09557370610696,2014
47187,2205210100,23.7211345250187762,2014
47187,2205310100,158.702636218369634,2014
47187,2205320100,20.2139574795752424,2014
47189,2201110100,3504.99998123035766,2014
47189,2201210100,49040.4619989383937,2014
47189,2201310100,47011.9049827318158,2014
47189,2201320100,7908.00556548576697,2014
47189,2201430100,1.56335861818401933,2014
47189,2201520100,376.310937836760957,2014
47189,2201530100,21.2584410218828346,2014
47189,2201540100,326.947471615326208,2014
47189,2202210100,329.54331493530816,2014
47189,2202310100,1718.23243344218258,2014
47189,2202320100,262.799052369470303,2014
47189,2202410100,1.95789291662603127,2014
47189,2202430100,208.436640599505012,2014
47189,2202510100,61.2537918090820312,2014
47189,2202520100,1641.68906874117033,2014
47189,2202530100,62.8504764494429011,2014
47189,2202540100,169.648688810854452,2014
47189,2202610100,1012.45447201658521,2014
47189,2202620100,1111.21154267708084,2014
47189,2205210100,24.3281238854125199,2014
47189,2205310100,90.5559452763450849,2014
47189,2205320100,14.3960124616471248,2014
48001,2201110100,922.000000184400164,2014
48001,2201210100,11325.3005617763229,2014
48001,2201310100,18123.9629507555437,2014
48001,2201320100,1804.1017728075517,2014
48001,2201420100,8.72617761449999918,2014
48001,2201510100,2.65885973509976514,2014
48001,2201520100,247.977193348464141,2014
48001,2201530100,30.1285787320469005,2014
48001,2201540100,35.1244438982271916,2014
48001,2201610100,0.00508501563709148723,2014
48001,2202210100,94.7589003601659243,2014
48001,2202310100,1160.76331712287197,2014
48001,2202320100,287.8787186556346,2014
48001,2202410100,8.56178297930000021,2014
48001,2202420100,8.72617761449999918,2014
48001,2202430100,48.0765872755153154,2014
48001,2202510100,64.1871848946848473,2014
48001,2202520100,1106.39932214609826,2014
48001,2202530100,89.0749950236345569,2014
48001,2202540100,17.5622219545041389,2014
48001,2202610100,136.994915012762903,2014
48001,2202620100,147.848918949569793,2014
48001,2205210100,9.96966813251631123,2014
48001,2205310100,41.0458057906200509,2014
48001,2205320100,6.00689848784459368,2014
48003,2201110100,402.999999919400125,2014
48003,2201210100,3384.721540285218,2014
48003,2201310100,6885.60660616161022,2014
48003,2201320100,1045.42364141564667,2014
48003,2201420100,3.25586048160000008,2014
48003,2201520100,143.084081703702367,2014
48003,2201530100,28.1335819695082598,2014
48003,2201540100,28.8875693189741618,2014
48003,2201610100,0.00633450788243863049,2014
48003,2202210100,16.7095226349084136,2014
48003,2202310100,633.165644842124379,2014
48003,2202320100,246.290952940187395,2014
48003,2202410100,8.13988909939999949,2014
48003,2202420100,13.0234419263999985,2014
48003,2202430100,44.9718422758915608,2014
48003,2202510100,62.4720390628000004,2014
48003,2202520100,1121.0111165355263,2014
48003,2202530100,83.1767968950158973,2014
48003,2202540100,20.1541181374091529,2014
48003,2202610100,328.993665497117604,2014
48003,2202620100,387.725524837545152,2014
48003,2205210100,2.29869895287517867,2014
48003,2205310100,26.5923520024933353,2014
48003,2205320100,4.35560710638763382,2014
48005,2201110100,1114.00000055700025,2014
48005,2201210100,20837.5244503001304,2014
48005,2201310100,32177.3220820269016,2014
48005,2201320100,3160.8540895447718,2014
48005,2201420100,10.2230708648000004,2014
48005,2201430100,2.30505531494852445,2014
48005,2201510100,0.0517174074271669615,2014
48005,2201520100,286.061957910799492,2014
48005,2201530100,21.5323794840067819,2014
48005,2201540100,39.2914880827187289,2014
48005,2202210100,108.431867341031023,2014
48005,2202310100,1838.05483005144697,2014
48005,2202320100,881.615101125292654,2014
48005,2202410100,12.9260995590000007,2014
48005,2202420100,15.3346062972000006,2014
48005,2202430100,68.4930721490110699,2014
48005,2202510100,83.9657647720728448,2014
48005,2202520100,1481.54079551244058,2014
48005,2202530100,63.6603741730703092,2014
48005,2202540100,26.8063423328910631,2014
48005,2202610100,327.000000061399987,2014
48005,2202620100,459.023633771804668,2014
48005,2205210100,15.1935014481473214,2014
48005,2205310100,81.6858988084779583,2014
48005,2205320100,9.62102078048789444,2014
48007,2201110100,562.999999887400008,2014
48007,2201210100,5952.56941301855477,2014
48007,2201310100,10715.1956346653387,2014
48007,2201320100,477.021840855656421,2014
48007,2201430100,0.560971177177446045,2014
48007,2201510100,1.11820875480910686,2014
48007,2201520100,109.520913286785387,2014
48007,2201530100,15.0504312563063376,2014
48007,2201540100,13.7844267437334587,2014
48007,2202210100,92.499189475972841,2014
48007,2202310100,677.227206289150217,2014
48007,2202320100,43.0738981870885951,2014
48007,2202410100,4.86351071330000018,2014
48007,2202420100,9.72673714599999961,2014
48007,2202430100,26.3656453650372313,2014
48007,2202510100,26.9945312076021686,2014
48007,2202520100,451.667642460976879,2014
48007,2202530100,44.4965260785124528,2014
48007,2202540100,8.39740939783017382,2014
48007,2202610100,65.000000000100016,2014
48007,2202620100,70.4230678470846243,2014
48007,2205210100,4.46163823492498501,2014
48007,2205310100,29.8940137402967174,2014
48007,2205320100,1.76110449150958015,2014
48009,2201110100,231.000000023099972,2014
48009,2201210100,1882.95331438884205,2014
48009,2201310100,4172.69918879834313,2014
48009,2201320100,241.296998939854745,2014
48009,2201420100,5.20995650089999973,2014
48009,2201430100,1.18536310504057441,2014
48009,2201510100,0.544421162617592991,2014
48009,2201520100,45.2514601039750204,2014
48009,2201530100,3.28088735978099333,2014
48009,2201540100,7.54123570990999958,2014
48009,2202210100,20.6899976587508263,2014
48009,2202310100,423.48671985571201,2014
48009,2202320100,49.8563493137563327,2014
48009,2202410100,2.56090092120000001,2014
48009,2202430100,13.2083317418806878,2014
48009,2202510100,13.1428000372511278,2014
48009,2202520100,244.123572717087399,2014
48009,2202530100,9.69992736281133539,2014
48009,2202540100,3.2319581613899997,2014
48009,2202610100,69.9999999861999953,2014
48009,2202620100,127.734138995546843,2014
48009,2205210100,1.36906480790578367,2014
48009,2205310100,12.7150081193084752,2014
48009,2205320100,0.933376188721845246,2014
48011,2201110100,36.9999999852000059,2014
48011,2201210100,406.90942781933154,2014
48011,2201310100,842.897677221155277,2014
48011,2201320100,90.2949716360357968,2014
48011,2201510100,0.124495888331492166,2014
48011,2201520100,10.9782499118297814,2014
48011,2201530100,0.730569115141970093,2014
48011,2201540100,2.05242128025123627,2014
48011,2201610100,0.010631713502861696,2014
48011,2202210100,5.18611695488459024,2014
48011,2202310100,142.950394016884019,2014
48011,2202320100,3.91946956053942897,2014
48011,2202410100,0.615740751599999969,2014
48011,2202420100,1.23144551200000008,2014
48011,2202430100,3.42070246630000074,2014
48011,2202510100,3.00543894718150106,2014
48011,2202520100,55.1610214901005804,2014
48011,2202530100,2.15992400021422792,2014
48011,2202540100,0.410484256148763493,2014
48011,2202610100,28.9893682689971399,2014
48011,2202620100,67.3536269564707197,2014
48011,2205210100,0.200752858513478294,2014
48011,2205310100,2.30007979765778359,2014
48011,2205320100,0.341114622858102179,2014
48013,2201110100,769.999999923000018,2014
48013,2201210100,9595.079655912612,2014
48013,2201310100,16846.6445459269344,2014
48013,2201320100,1405.6894850858414,2014
48013,2201420100,15.4394178063749994,2014
48013,2201430100,2.39799747622631099,2014
48013,2201510100,4.00857406447175535,2014
48013,2201520100,188.327711826821599,2014
48013,2201530100,52.1862423429671409,2014
48013,2201540100,51.2952310718999129,2014
48013,2202210100,96.2264683549826287,2014
48013,2202310100,1478.07930198415966,2014
48013,2202320100,378.563441118091248,2014
48013,2202410100,20.279230990999995,2014
48013,2202420100,25.7323630106250008,2014
48013,2202430100,111.900466709703565,2014
48013,2202510100,96.7704618802061276,2014
48013,2202520100,1827.25778041317835,2014
48013,2202530100,154.288369137622794,2014
48013,2202540100,28.5907845310772863,2014
48013,2202610100,159.999999995999957,2014
48013,2202620100,186.33682210726738,2014
48013,2205210100,8.57151991352665732,2014
48013,2205310100,46.2068781753069118,2014
48013,2205320100,5.15868572808856651,2014
48015,2201110100,717.000000071700129,2014
48015,2201210100,7629.61238627848616,2014
48015,2201310100,13954.8246000308882,2014
48015,2201320100,830.60799840421987,2014
48015,2201420100,8.49105951511874757,2014
48015,2201430100,1.29022849479687518,2014
48015,2201510100,0.141112872510117587,2014
48015,2201520100,146.756469714123057,2014
48015,2201530100,16.283137229578557,2014
48015,2201540100,25.5303159358396847,2014
48015,2202210100,144.699216854918262,2014
48015,2202310100,1510.66319256637462,2014
48015,2202320100,154.846354163322871,2014
48015,2202410100,14.9595185654878549,2014
48015,2202420100,21.2276487877968698,2014
48015,2202430100,81.2843951722031335,2014
48015,2202510100,64.8812523128898704,2014
48015,2202520100,1221.90772232587665,2014
48015,2202530100,48.1410152331911192,2014
48015,2202540100,25.5303159499482142,2014
48015,2202610100,280.999999942800002,2014
48015,2202620100,347.657032569531452,2014
48015,2205210100,4.3189767168692903,2014
48015,2205310100,35.0269079268978416,2014
48015,2205320100,2.98426586367630398,2014
48017,2201110100,75.9999999695999833,2014
48017,2201210100,1223.54814690326589,2014
48017,2201310100,2713.60896281471832,2014
48017,2201320100,377.722932582168539,2014
48017,2201430100,0.00266564488342211324,2014
48017,2201510100,0.216034313423939694,2014
48017,2201520100,27.3272578454150583,2014
48017,2201530100,1.84400090080198864,2014
48017,2201540100,0.893128743388841517,2014
48017,2202210100,4.76166164279752913,2014
48017,2202310100,180.147994631141842,2014
48017,2202320100,34.250259288115835,2014
48017,2202410100,0.972793496099999988,2014
48017,2202420100,1.918508879,2014
48017,2202430100,5.32055284661657701,2014
48017,2202510100,5.21525608751918845,2014
48017,2202520100,84.7845692175849308,2014
48017,2202530100,5.45177960511632165,2014
48017,2202540100,3.34923278866268692,2014
48017,2202610100,37.9999999882000026,2014
48017,2202620100,57.2265901174453262,2014
48017,2205210100,0.992504880105136378,2014
48017,2205310100,7.49118550951570672,2014
48017,2205320100,1.47636666832587271,2014
48019,2201110100,742.000000074199988,2014
48019,2201210100,4917.19981320370516,2014
48019,2201310100,9432.98040060288986,2014
48019,2201320100,448.450817438821048,2014
48019,2201430100,0.0229233093867425644,2014
48019,2201510100,1.44491181497427634,2014
48019,2201520100,88.3113086923367661,2014
48019,2201530100,18.8108082644403716,2014
48019,2201540100,17.8678768192717641,2014
48019,2202210100,136.016745731367138,2014
48019,2202310100,1120.69582627530895,2014
48019,2202320100,61.1531613401641039,2014
48019,2202410100,7.30975653329999986,2014
48019,2202420100,14.8405870990000004,2014
48019,2202430100,41.1765652648730764,2014
48019,2202510100,34.8814270267583595,2014
48019,2202520100,638.217188717663134,2014
48019,2202530100,55.6140622313295694,2014
48019,2202540100,10.9274618536077721,2014
48019,2202610100,75.0000000001000018,2014
48019,2202620100,87.3453853644690952,2014
48019,2205210100,2.77392692608328506,2014
48019,2205310100,21.7223415858486995,2014
48019,2205320100,1.15411519093956016,2014
48021,2201110100,1849.00000036980009,2014
48021,2201210100,22265.0716288368749,2014
48021,2201310100,27293.1847781138531,2014
48021,2201320100,3383.7052783617487,2014
48021,2201420100,16.6752042259205133,2014
48021,2201430100,6.6245229819950433,2014
48021,2201520100,187.621595985591711,2014
48021,2201530100,48.1121833964114032,2014
48021,2201540100,45.1374913807380125,2014
48021,2202210100,313.849788656093324,2014
48021,2202310100,2195.76432153459155,2014
48021,2202320100,233.06674546296199,2014
48021,2202410100,18.3349643843330057,2014
48021,2202420100,19.4544049338535636,2014
48021,2202430100,94.2154379307049652,2014
48021,2202510100,83.0444635190000042,2014
48021,2202520100,1452.24081720042159,2014
48021,2202530100,142.24343387473084,2014
48021,2202540100,20.6511398479985822,2014
48021,2202610100,245.000000001999894,2014
48021,2202620100,248.975471749795105,2014
48021,2205210100,12.7370380894910671,2014
48021,2205310100,63.1591618479221708,2014
48021,2205320100,6.41899936717317132,2014
48023,2201110100,50.0000000099999724,2014
48023,2201210100,709.046327165979164,2014
48023,2201310100,1540.78733941318455,2014
48023,2201320100,163.261807402443651,2014
48023,2201420100,1.124172162,2014
48023,2201430100,0.621156474160000083,2014
48023,2201510100,0.234943656479170676,2014
48023,2201520100,12.7924938381684292,2014
48023,2201530100,1.41585912847887263,2014
48023,2201540100,4.64914616470000031,2014
48023,2202210100,8.72184829543128615,2014
48023,2202310100,164.400628595320143,2014
48023,2202320100,18.2584592526879952,2014
48023,2202410100,1.10515069520000009,2014
48023,2202420100,1.124172162,2014
48023,2202430100,5.59040826744000086,2014
48023,2202510100,5.67174406351149862,2014
48023,2202520100,112.086612613319531,2014
48023,2202530100,4.18598055836186411,2014
48023,2202610100,12.9999999999000018,2014
48023,2202620100,23.7220543857444106,2014
48023,2205210100,0.594966432139113599,2014
48023,2205310100,4.4846645141040069,2014
48023,2205320100,0.443965471890604924,2014
48025,2201110100,406.999999959299998,2014
48025,2201210100,5965.98243336210999,2014
48025,2201310100,9327.56570798067878,2014
48025,2201320100,825.625550392949208,2014
48025,2201420100,0.209258238825505455,2014
48025,2201430100,3.38006444018023844,2014
48025,2201510100,1.79975099739798861,2014
48025,2201520100,162.710142649604222,2014
48025,2201530100,24.2235884388964315,2014
48025,2201540100,21.6373008381608294,2014
48025,2202210100,63.8759683236958224,2014
48025,2202310100,552.608741622182492,2014
48025,2202320100,131.43271779272709,2014
48025,2202410100,7.82779442598277964,2014
48025,2202420100,13.5839935038989115,2014
48025,2202430100,39.9581805831212336,2014
48025,2202510100,43.4475532911267308,2014
48025,2202520100,740.519830461687548,2014
48025,2202530100,71.6169202284397528,2014
48025,2202540100,14.0642455442690171,2014
48025,2202610100,113.999999988599996,2014
48025,2202620100,123.511226684702265,2014
48025,2203420100,1.86187956084109252,2014
48025,2205210100,5.8941514644954216,2014
48025,2205310100,28.8396889369702016,2014
48025,2205320100,3.1750924357032515,2014
48027,2201110100,8255.99999999999818,2014
48027,2201210100,96901.7597399091756,2014
48027,2201310100,103320.398477869661,2014
48027,2201320100,5222.13792840364022,2014
48027,2201420100,24.1830538183118016,2014
48027,2201430100,14.7779856120515944,2014
48027,2201520100,533.064542098686275,2014
48027,2201530100,35.8164536492696257,2014
48027,2201540100,74.2165481772187832,2014
48027,2202210100,825.420299363334493,2014
48027,2202310100,4410.40670421640971,2014
48027,2202320100,454.291165304477886,2014
48027,2202410100,37.4848289527545475,2014
48027,2202420100,50.7844130341979465,2014
48027,2202430100,193.669390381327418,2014
48027,2202510100,146.278490064772143,2014
48027,2202520100,2531.47708220840559,2014
48027,2202530100,105.891169276413436,2014
48027,2202540100,40.0638003406372647,2014
48027,2202610100,609.999999941999818,2014
48027,2202620100,1056.60987241132193,2014
48027,2205210100,60.8855536882389927,2014
48027,2205310100,271.184936497053684,2014
48027,2205320100,12.9614586068053494,2014
48029,2201110100,24584.0000000000036,2014
48029,2201210100,560346.277989418944,2014
48029,2201310100,551815.675112164579,2014
48029,2201320100,62907.6778398043389,2014
48029,2201420100,86.5316059763869703,2014
48029,2201430100,178.113658187447299,2014
48029,2201520100,3145.53383238790457,2014
48029,2201530100,412.561726995937136,2014
48029,2201540100,440.703272836887322,2014
48029,2201610100,0.771341051051951831,2014
48029,2202210100,3434.71797310682359,2014
48029,2202310100,14153.3831306505981,2014
48029,2202320100,4263.54149793862689,2014
48029,2202410100,160.31877724206376,2014
48029,2202420100,238.954580378710233,2014
48029,2202430100,725.480271068552725,2014
48029,2202510100,796.715211810014239,2014
48029,2202520100,12788.8081369120955,2014
48029,2202530100,1219.73671927698206,2014
48029,2202540100,190.840810092575794,2014
48029,2202610100,6060.22865890894991,2014
48029,2202620100,7058.67174261173295,2014
48029,2205210100,288.825709835839177,2014
48029,2205310100,1198.18295038702104,2014
48029,2205320100,221.213972148558668,2014
48031,2201110100,320.999999999999943,2014
48031,2201210100,2523.81155296477482,2014
48031,2201310100,5307.46655476165779,2014
48031,2201320100,398.373530362449117,2014
48031,2201420100,10.7422397630000006,2014
48031,2201520100,52.6904574061722784,2014
48031,2201530100,14.3049598782990834,2014
48031,2201540100,11.8465675522407938,2014
48031,2202210100,81.6668867017994984,2014
48031,2202310100,673.559628431201645,2014
48031,2202320100,60.1208268208384595,2014
48031,2202410100,5.45144517289999975,2014
48031,2202430100,29.9822517472035486,2014
48031,2202510100,24.6912036597999993,2014
48031,2202520100,434.881803441342242,2014
48031,2202530100,42.2925436113399087,2014
48031,2202540100,7.71404398624708421,2014
48031,2202610100,108.000000053999997,2014
48031,2202620100,109.752452851950508,2014
48031,2205210100,1.37765378327876786,2014
48031,2205310100,13.4616751092463165,2014
48031,2205320100,1.28546365465311441,2014
48033,2201110100,10,2014
48033,2201210100,68.4484661877847316,2014
48033,2201310100,254.705997020695861,2014
48033,2201320100,58.2825496754717705,2014
48033,2201420100,0.0159847982598873666,2014
48033,2201430100,0.831074675358107529,2014
48033,2201510100,0.107788636501656931,2014
48033,2201520100,11.113674278739671,2014
48033,2201530100,0.407628034499260217,2014
48033,2201540100,1.45380213275031256,2014
48033,2202210100,18.4235294776635321,2014
48033,2202310100,60.1904763428592631,2014
48033,2202320100,19.578095740362393,2014
48033,2202410100,0.603434578060343396,2014
48033,2202420100,1.03765279179525782,2014
48033,2202430100,2.49322402540946264,2014
48033,2202510100,2.60211136726933256,2014
48033,2202520100,46.924402502848892,2014
48033,2202530100,1.20515028164585103,2014
48033,2202540100,0.674626531211158675,2014
48033,2202610100,4.00000000080000007,2014
48033,2202620100,8.23233748084646777,2014
48033,2203420100,0.142225077164440994,2014
48033,2205210100,0.128004635751755247,2014
48033,2205310100,1.10352732074582094,2014
48033,2205320100,0.139354800334413248,2014
48035,2201110100,456.999999954300108,2014
48035,2201210100,3930.35601574309339,2014
