region_cd,scc,activity_type,ann_value,calc_year
42043,2201430100,POP,26.2254913800000011,2011
42043,2201510100,POP,5.56529262399999958,2011
42043,2201520100,POP,2239.057983,2011
42043,2201530100,POP,97.7279458729999959,2011
42043,2201540100,POP,978.190942500000006,2011
42043,2201610100,POP,2.15665342999999998,2011
42043,2202210100,POP,433.103526499999987,2011
42043,2202310100,POP,1082.19809600000008,2011
42043,2202320100,POP,1332.43080299999997,2011
42043,2202410100,POP,160.99983979999999,2011
42043,2202420100,POP,476.007797799999992,2011
42043,2202430100,POP,414.775390099999981,2011
42043,2202510100,POP,108.434592800000004,2011
42043,2202520100,POP,4376.94200799999999,2011
42043,2202530100,POP,735.273729300000014,2011
42043,2202540100,POP,538.810569900000019,2011
42043,2202610100,POP,1651.84001199999989,2011
42043,2202620100,POP,1942.998063,2011
42043,2203420100,POP,58.4104981500000022,2011
42045,2201110100,POP,14399.9999200000002,2011
42045,2201210100,POP,176161.7337,2011
42045,2201310100,POP,129577.097540000002,2011
42045,2201320100,POP,41638.1638139999995,2011
42045,2201420100,POP,6.07123699999999999,2011
42045,2201430100,POP,68.2100648800000045,2011
42045,2201510100,POP,4.14956029000000015,2011
42045,2201520100,POP,1660.34136400000011,2011
42045,2201530100,POP,72.5040462850000011,2011
42045,2201540100,POP,725.42176029999996,2011
42045,2201610100,POP,1.59858349699999991,2011
42045,2202210100,POP,739.268523999999957,2011
42045,2202310100,POP,1883.77116999999998,2011
42045,2202320100,POP,2280.88022799999999,2011
42045,2202410100,POP,119.999880599999997,2011
42045,2202420100,POP,439.053403100000025,2011
42045,2202430100,POP,1078.79222800000002,2011
42045,2202510100,POP,80.8503542499999952,2011
42045,2202520100,POP,3245.65862900000002,2011
42045,2202530100,POP,545.497196499999973,2011
42045,2202540100,POP,399.579361300000016,2011
42045,2202610100,POP,1224.39894499999991,2011
42045,2202620100,POP,1440.99856399999999,2011
42045,2203420100,POP,53.8758568900000014,2011
42047,2201110100,POP,1104.99888899999996,2011
42047,2201210100,POP,13512.2290520000006,2011
42047,2201310100,POP,9943.43151799999941,2011
42047,2201320100,POP,3195.85542960000021,2011
42047,2201420100,POP,2.90786701999999986,2011
42047,2201430100,POP,4.8763952220000002,2011
42047,2201510100,POP,0.634638633000000008,2011
42047,2201520100,POP,247.054463090000013,2011
42047,2201530100,POP,10.7934826160000004,2011
42047,2201540100,POP,107.684830199999993,2011
42047,2201610100,POP,0.23731011099999999,2011
42047,2202210100,POP,56.7981767099999999,2011
42047,2202310100,POP,140.568433499999998,2011
42047,2202320100,POP,173.144583399999988,2011
42047,2202410100,POP,17.9999820899999996,2011
42047,2202420100,POP,210.288102900000013,2011
42047,2202430100,POP,77.1237686799999977,2011
42047,2202510100,POP,12.3653483000000008,2011
42047,2202520100,POP,482.945535899999982,2011
42047,2202530100,POP,81.2067023999999975,2011
42047,2202540100,POP,59.3153362999999985,2011
42047,2202610100,POP,181.762323000000009,2011
42047,2202620100,POP,213.999786699999987,2011
42047,2203420100,POP,25.8042681300000005,2011
42049,2201110100,POP,7243.02169400000002,2011
42049,2201210100,POP,88592.5779610000027,2011
42049,2201310100,POP,65179.4659570000003,2011
42049,2201320100,POP,20941.8753160000015,2011
42049,2201420100,POP,4.62338689400000025,2011
42049,2201430100,POP,39.784248820000002,2011
42049,2201510100,POP,3.85665015199999983,2011
42049,2201520100,POP,1554.75096329999997,2011
42049,2201530100,POP,67.8112277510000041,2011
42049,2201540100,POP,678.994767600000046,2011
42049,2201610100,POP,1.49818306599999995,2011
42049,2202210100,POP,382.510793299999989,2011
42049,2202310100,POP,941.732353399999965,2011
42049,2202320100,POP,1148.08041800000001,2011
42049,2202410100,POP,111.999888600000006,2011
42049,2202420100,POP,334.349285000000009,2011
42049,2202430100,POP,629.217088399999966,2011
42049,2202510100,POP,75.1432704199999932,2011
42049,2202520100,POP,3039.24902999999995,2011
42049,2202530100,POP,510.189934600000015,2011
42049,2202540100,POP,374.006282199999987,2011
42049,2202610100,POP,1147.49950100000001,2011
42049,2202620100,POP,1348.9986550000001,2011
42049,2203420100,POP,41.0277066499999989,2011
42051,2201110100,POP,4564.99089300000014,2011
42051,2201210100,POP,55832.1938599999994,2011
42051,2201310100,POP,41065.2620769999994,2011
42051,2201320100,POP,13200.4786160000003,2011
42051,2201420100,POP,3.21203721100000017,2011
42051,2201430100,POP,18.7919620800000011,2011
42051,2201510100,POP,1.26927726499999993,2011
42051,2201520100,POP,506.63086469000001,2011
42051,2201530100,POP,22.0562470879999992,2011
42051,2201540100,POP,221.1730345,2011
42051,2201610100,POP,0.487659239999999994,2011
42051,2202210100,POP,251.693671399999999,2011
42051,2202310100,POP,612.696598200000039,2011
42051,2202320100,POP,723.535271200000011,2011
42051,2202410100,POP,35.9999641799999992,2011
42051,2202420100,POP,232.284766399999995,2011
42051,2202430100,POP,297.208669600000007,2011
42051,2202510100,POP,24.7306966000000017,2011
42051,2202520100,POP,990.369133300000044,2011
42051,2202530100,POP,165.944130999999999,2011
42051,2202540100,POP,121.827307500000003,2011
42051,2202610100,POP,373.511586799999975,2011
42051,2202620100,POP,439.999561500000027,2011
42051,2203420100,POP,28.5034593600000008,2011
42053,2201110100,POP,180.999818000000005,2011
42053,2201210100,POP,2215.69088569999985,2011
42053,2201310100,POP,1629.95758619999992,2011
42053,2201320100,POP,523.630809529999965,2011
42053,2201420100,POP,0.060834038,2011
42053,2201430100,POP,1.18936468799999995,2011
42053,2201510100,POP,0.341728493999999994,2011
42053,2201520100,POP,132.326431549999995,2011
42053,2201530100,POP,5.74870269799999978,2011
42053,2201540100,POP,58.0337408199999985,2011
42053,2201610100,POP,0.127782368000000007,2011
42053,2202210100,POP,9.31357824200000017,2011
42053,2202310100,POP,23.0424058500000015,2011
42053,2202320100,POP,28.3691926599999995,2011
42053,2202410100,POP,9.99999005099999927,2011
42053,2202420100,POP,4.39933269700000018,2011
42053,2202430100,POP,18.8106752899999989,2011
42053,2202510100,POP,6.6582644679999996,2011
42053,2202520100,POP,258.673567900000023,2011
42053,2202530100,POP,43.2513958400000007,2011
42053,2202540100,POP,31.9663488999999998,2011
42053,2202610100,POP,97.8720200799999986,2011
42053,2202620100,POP,114.999885399999997,2011
42053,2203420100,POP,0.539838244999999994,2011
42055,2201110100,POP,5032.99493999999959,2011
42055,2201210100,POP,61574.2986810000002,2011
42055,2201310100,POP,45309.4682889999967,2011
42055,2201320100,POP,14562.0589789999995,2011
42055,2201420100,POP,2.00752325699999989,2011
42055,2201430100,POP,22.8952702499999994,2011
42055,2201510100,POP,2.92910138100000017,2011
42055,2201520100,POP,1175.03163790000008,2011
42055,2201530100,POP,51.2690424350000029,2011
42055,2201540100,POP,513.276196600000048,2011
42055,2201610100,POP,1.13178668500000001,2011
42055,2202210100,POP,258.825385799999992,2011
42055,2202310100,POP,640.531487399999946,2011
42055,2202320100,POP,788.941080499999998,2011
42055,2202410100,POP,84.9999154300000015,2011
42055,2202420100,POP,145.177978999999993,2011
42055,2202430100,POP,362.10549930000002,2011
42055,2202510100,POP,57.0708382999999984,2011
42055,2202520100,POP,2296.9683570000002,2011
42055,2202530100,POP,385.73183640000002,2011
42055,2202540100,POP,282.724597000000017,2011
42055,2202610100,POP,866.866463599999975,2011
42055,2202620100,POP,1019.99898299999995,2011
42055,2203420100,POP,17.8146620999999996,2011
42057,2201110100,POP,560.999435999999946,2011
42057,2201210100,POP,6859.18149369999992,2011
42057,2201310100,POP,5047.64239780000025,2011
42057,2201320100,POP,1622.11718169999995,2011
42057,2201420100,POP,0.498839111999999973,2011
42057,2201430100,POP,3.27075289300000005,2011
42057,2201510100,POP,0.634638633000000008,2011
42057,2201520100,POP,259.237970870000026,2011
42057,2201530100,POP,11.2627644720000006,2011
42057,2201540100,POP,113.488204300000007,2011
42057,2201610100,POP,0.250349127999999976,2011
42057,2202210100,POP,28.8323267100000002,2011
42057,2202310100,POP,71.3575774499999937,2011
42057,2202320100,POP,87.8828250699999955,2011
42057,2202410100,POP,18.9999810999999994,2011
42057,2202420100,POP,36.0745281100000028,2011
42057,2202430100,POP,51.7293570399999965,2011
42057,2202510100,POP,12.3653483000000008,2011
42057,2202520100,POP,506.762028100000009,2011
42057,2202530100,POP,84.7374285899999933,2011
42057,2202540100,POP,62.511971189999997,2011
42057,2202610100,POP,191.749263799999994,2011
42057,2202620100,POP,224.999775699999987,2011
42057,2203420100,POP,4.42667361200000009,2011
42059,2201110100,POP,1153.99883999999997,2011
42059,2201210100,POP,14114.6978099999997,2011
42059,2201310100,POP,10386.17257,2011
42059,2201320100,POP,3338.14641040000015,2011
42059,2201420100,POP,1.19234714599999991,2011
42059,2201430100,POP,8.50395752200000032,2011
42059,2201510100,POP,0.537001920000000021,2011
42059,2201520100,POP,222.349016720000009,2011
42059,2201530100,POP,9.73759844900000004,2011
42059,2201540100,POP,97.3677207100000004,2011
42059,2201610100,POP,0.213839881000000009,2011
42059,2202210100,POP,59.3306328099999973,2011
42059,2202310100,POP,146.827381000000003,2011
42059,2202320100,POP,180.853603200000009,2011
42059,2202410100,POP,15.9999840800000008,2011
42059,2202420100,POP,86.226920860000007,2011
42059,2202430100,POP,134.496328299999988,2011
42059,2202510100,POP,10.4629870199999999,2011
42059,2202520100,POP,434.65098230000001,2011
42059,2202530100,POP,73.262568470000005,2011
42059,2202540100,POP,53.6324298299999995,2011
42059,2202610100,POP,163.785829500000006,2011
42059,2202620100,POP,192.999807599999997,2011
42059,2203420100,POP,10.5808296100000003,2011
42061,2201110100,POP,1456.99853499999995,2011
42061,2201210100,POP,17823.1170659999989,2011
42061,2201310100,POP,13115.5873279999996,2011
42061,2201320100,POP,4215.60745920000045,2011
42061,2201420100,POP,1.03417864700000006,2011
42061,2201430100,POP,7.96874341200000025,2011
42061,2201510100,POP,0.634638633000000008,2011
42061,2201520100,POP,259.914832320000016,2011
42061,2201530100,POP,11.3800849359999994,2011
42061,2201540100,POP,113.488204300000007,2011
42061,2201610100,POP,0.250349127999999976,2011
42061,2202210100,POP,74.9188419700000026,2011
42061,2202310100,POP,185.412607500000007,2011
42061,2202320100,POP,228.39255829999999,2011
42061,2202410100,POP,18.9999810999999994,2011
42061,2202420100,POP,74.7886558499999978,2011
42061,2202430100,POP,126.031524399999995,2011
42061,2202510100,POP,12.3653483000000008,2011
42061,2202520100,POP,508.08516659999998,2011
42061,2202530100,POP,85.6201101300000005,2011
42061,2202540100,POP,62.511971189999997,2011
42061,2202610100,POP,191.749263799999994,2011
42061,2202620100,POP,225.999774699999989,2011
42061,2203420100,POP,9.17725017200000082,2011
42063,2201110100,POP,2616.99736900000016,2011
42063,2201210100,POP,32018.4759819999999,2011
42063,2201310100,POP,23560.9235090000002,2011
42063,2201320100,POP,7572.72600129999955,2011
42063,2201420100,POP,1.2896816069999999,2011
42063,2201430100,POP,12.7856704000000008,2011
42063,2201510100,POP,1.41573233400000009,2011
42063,2201520100,POP,575.332311259999983,2011
42063,2201530100,POP,25.1065791340000004,2011
42063,2201540100,POP,251.4795436,2011
42063,2201610100,POP,0.554158226999999948,2011
42063,2202210100,POP,134.588530899999995,2011
42063,2202310100,POP,333.076373400000023,2011
42063,2202320100,POP,410.274030700000026,2011
42063,2202410100,POP,40.9999592100000001,2011
42063,2202420100,POP,93.2658531699999997,2011
42063,2202430100,POP,202.214759399999991,2011
42063,2202510100,POP,27.5842385099999987,2011
42063,2202520100,POP,1124.667686,2011
42063,2202530100,POP,188.8938512,2011
42063,2202540100,POP,138.520845299999991,2011
42063,2202610100,POP,424.444984999999974,2011
42063,2202620100,POP,498.999502699999994,2011
42063,2203420100,POP,11.4445707999999993,2011
42065,2201110100,POP,1475.99851600000011,2011
42065,2201210100,POP,18062.1129450000008,2011
42065,2201310100,POP,13291.10605,2011
42065,2201320100,POP,4271.57524480000029,2011
42065,2201420100,POP,0.961177802000000026,2011
42065,2201430100,POP,16.0564232900000015,2011
42065,2201510100,POP,2.63619124299999985,2011
42065,2201520100,POP,1064.02634519999992,2011
42065,2201530100,POP,46.4589034380000001,2011
42065,2201540100,POP,464.914745900000014,2011
42065,2201610100,POP,1.02486674499999997,2011
42065,2202210100,POP,75.9234526599999953,2011
42065,2202310100,POP,187.893882899999994,2011
42065,2202320100,POP,231.424772700000005,2011
42065,2202410100,POP,76.9999233900000064,2011
42065,2202420100,POP,69.5094566100000009,2011
42065,2202430100,POP,253.944116400000013,2011
42065,2202510100,POP,51.3637544700000035,2011
42065,2202520100,POP,2079.97365099999979,2011
42065,2202530100,POP,349.541892899999993,2011
42065,2202540100,POP,256.085972900000002,2011
42065,2202610100,POP,784.973548800000003,2011
42065,2202620100,POP,922.999080100000015,2011
42065,2203420100,POP,8.52944427699999963,2011
42067,2201110100,POP,797.999197699999968,2011
42067,2201210100,POP,9767.96040569999968,2011
42067,2201310100,POP,7188.37919140000031,2011
42067,2201320100,POP,2309.8569223999998,2011
42067,2201420100,POP,0.352837420999999984,2011
42067,2201430100,POP,4.16277640900000012,2011
42067,2201510100,POP,0.537001920000000021,2011
42067,2201520100,POP,223.025878280000001,2011
42067,2201530100,POP,9.73759844900000004,2011
42067,2201540100,POP,97.3677207100000004,2011
42067,2201610100,POP,0.215143782000000006,2011
42067,2202210100,POP,41.05927595,2011
42067,2202310100,POP,101.620773499999999,2011
42067,2202320100,POP,125.143087199999997,2011
42067,2202410100,POP,15.9999840800000008,2011
42067,2202420100,POP,25.5161296399999991,2011
42067,2202430100,POP,65.837363510000003,2011
42067,2202510100,POP,10.4629870199999999,2011
42067,2202520100,POP,435.97412079999998,2011
42067,2202530100,POP,73.262568470000005,2011
42067,2202540100,POP,53.6324298299999995,2011
42067,2202610100,POP,164.7845236,2011
42067,2202620100,POP,193.999806599999999,2011
42067,2203420100,POP,3.13106182300000002,2011
42069,2201110100,POP,5883.01761999999962,2011
42069,2201210100,POP,71958.3817560000025,2011
42069,2201310100,POP,52941.2501090000005,2011
42069,2201320100,POP,17009.4670379999989,2011
42069,2201420100,POP,6.78907865000000044,2011
42069,2201430100,POP,20.1597314700000005,2011
42069,2201510100,POP,3.80783179599999988,2011
42069,2201520100,POP,1530.0455171000001,2011
42069,2201530100,POP,66.7553435850000056,2011
42069,2201540100,POP,668.032838800000036,2011
42069,2201610100,POP,1.47340893299999998,2011
42069,2202210100,POP,310.690334600000028,2011
42069,2202310100,POP,764.910962799999993,2011
42069,2202320100,POP,932.497005700000045,2011
42069,2202410100,POP,109.999890600000001,2011
42069,2202420100,POP,490.965529000000004,2011
42069,2202430100,POP,318.840946099999996,2011
42069,2202510100,POP,74.1920897899999972,2011
42069,2202520100,POP,2990.95447700000022,2011
42069,2202530100,POP,502.245800700000018,2011
42069,2202540100,POP,367.968194100000005,2011
42069,2202610100,POP,1128.52431299999989,2011
42069,2202620100,POP,1326.99867700000004,2011
42069,2203420100,POP,60.24594819,2011
42071,2201110100,POP,15102.9698100000005,2011
42071,2201210100,POP,184781.709869999991,2011
42071,2201310100,POP,135978.169800000003,2011
42071,2201320100,POP,43716.8472610000026,2011
42071,2201420100,POP,8.34643002500000009,2011
42071,2201430100,POP,39.5463758900000002,2011
42071,2201510100,POP,6.05347618800000031,2011
42071,2201520100,POP,2431.62509229999978,2011
42071,2201530100,POP,106.057698810000005,2011
42071,2201540100,POP,1062.01745699999992,2011
42071,2201610100,POP,2.34180747299999981,2011
42071,2202210100,POP,763.292463300000009,2011
42071,2202310100,POP,1907.24308399999995,2011
42071,2202320100,POP,2348.24488999999994,2011
42071,2202410100,POP,174.99982589999999,2011
42071,2202420100,POP,603.588445999999976,2011
42071,2202430100,POP,625.454953300000057,2011
42071,2202510100,POP,117.946399099999994,2011
42071,2202520100,POP,4753.37489800000003,2011
42071,2202530100,POP,797.944119200000046,2011
42071,2202540100,POP,584.984185000000025,2011
42071,2202610100,POP,1793.65457199999992,2011
42071,2202620100,POP,2109.99789700000019,2011
42071,2203420100,POP,74.0658072699999934,2011
42073,2201110100,POP,2755.99722900000006,2011
42073,2201210100,POP,33715.3466620000036,2011
42073,2201310100,POP,24809.2757799999999,2011
42073,2201320100,POP,7973.98656649999975,2011
42073,2201420100,POP,1.3626824529999999,2011
42073,2201430100,POP,14.5102492000000005,2011
42073,2201510100,POP,1.02518548300000001,2011
42073,2201520100,POP,408.147510230000023,2011
42073,2201530100,POP,17.8327104110000008,2011
42073,2201540100,POP,177.97013849999999,2011
42073,2201610100,POP,0.392474415000000021,2011
42073,2202210100,POP,141.721266799999995,2011
42073,2202310100,POP,350.724096299999985,2011
42073,2202320100,POP,432.013466400000027,2011
42073,2202410100,POP,28.9999711500000004,2011
42073,2202420100,POP,98.5450524099999967,2011
42073,2202430100,POP,229.490238500000004,2011
42073,2202510100,POP,19.9747933999999994,2011
42073,2202520100,POP,797.85248809999996,2011
42073,2202530100,POP,134.167595299999988,2011
42073,2202540100,POP,98.0301366399999949,2011
42073,2202610100,POP,300.606918800000017,2011
42073,2202620100,POP,353.999647200000027,2011
42073,2203420100,POP,12.0923767000000009,2011
42075,2201110100,POP,4228.99154799999997,2011
42075,2201210100,POP,51735.293568000001,2011
42075,2201310100,POP,38071.1262799999968,2011
42075,2201320100,POP,12239.5783979999997,2011
42075,2201420100,POP,2.17785856300000003,2011
42075,2201430100,POP,27.8311337099999996,2011
42075,2201510100,POP,2.92910138100000017,2011
42075,2201520100,POP,1180.44652990000009,2011
42075,2201530100,POP,51.5036833639999969,2011
42075,2201540100,POP,515.210654599999998,2011
42075,2201610100,POP,1.13700229200000003,2011
42075,2202210100,POP,213.707080100000013,2011
42075,2202310100,POP,533.989333600000009,2011
42075,2202320100,POP,657.447397099999989,2011
42075,2202410100,POP,84.9999154300000015,2011
42075,2202420100,POP,157.496110499999986,2011
42075,2202430100,POP,440.169801800000016,2011
42075,2202510100,POP,57.0708382999999984,2011
42075,2202520100,POP,2307.55346499999996,2011
42075,2202530100,POP,387.497199500000022,2011
42075,2202540100,POP,283.790141899999981,2011
42075,2202610100,POP,870.861239899999987,2011
42075,2202620100,POP,1023.99897899999996,2011
42075,2203420100,POP,19.3262091900000001,2011
42077,2201110100,POP,10109.9797899999994,2011
42077,2201210100,POP,123693.052819999997,2011
42077,2201310100,POP,91023.570921999999,2011
42077,2201320100,POP,29264.142018999999,2011
42077,2201420100,POP,6.60657653600000039,2011
42077,2201430100,POP,43.6496840599999985,2011
42077,2201510100,POP,3.85665015199999983,2011
42077,2201520100,POP,1551.366656,2011
42077,2201530100,POP,67.6939072870000018,2011
42077,2201540100,POP,677.705128899999977,2011
42077,2201610100,POP,1.49427136100000002,2011
42077,2202210100,POP,510.948703099999989,2011
42077,2202310100,POP,1276.70549099999994,2011
42077,2202320100,POP,1571.91966600000001,2011
42077,2202410100,POP,111.999888600000006,2011
42077,2202420100,POP,477.767530899999997,2011
42077,2202430100,POP,690.351783100000034,2011
42077,2202510100,POP,75.1432704199999932,2011
42077,2202520100,POP,3032.63333800000009,2011
42077,2202530100,POP,509.307253100000025,2011
42077,2202540100,POP,373.295918900000004,2011
42077,2202610100,POP,1144.50341800000001,2011
42077,2202620100,POP,1345.99865799999998,2011
42077,2203420100,POP,58.6264334500000004,2011
42079,2201110100,POP,9951.02980500000012,2011
42079,2201210100,POP,121724.559179999997,2011
42079,2201310100,POP,89555.3500780000031,2011
42079,2201320100,POP,28773.5109850000008,2011
42079,2201420100,POP,7.79892368199999986,2011
42079,2201430100,POP,36.632432399999999,2011
42079,2201510100,POP,5.76056605000000044,2011
42079,2201520100,POP,2310.4668759000001,2011
42079,2201530100,POP,100.778277880000005,2011
42079,2201540100,POP,1009.14227100000005,2011
42079,2201610100,POP,2.22576022000000018,2011
42079,2202210100,POP,525.562736500000028,2011
42079,2202310100,POP,1293.92239300000006,2011
42079,2202320100,POP,1577.42819200000008,2011
42079,2202410100,POP,165.999834800000002,2011
42079,2202420100,POP,563.994451700000013,2011
42079,2202430100,POP,579.368798900000002,2011
42079,2202510100,POP,112.239315300000001,2011
42079,2202520100,POP,4516.53311500000018,2011
42079,2202530100,POP,758.223449500000015,2011
42079,2202540100,POP,555.8592893,2011
42079,2202610100,POP,1704.7707989999999,2011
42079,2202620100,POP,2004.99800200000004,2011
42079,2203420100,POP,69.2072630600000025,2011
42081,2201110100,POP,3722.01114800000005,2011
42081,2201210100,POP,45529.4658049999998,2011
42081,2201310100,POP,33497.1254659999977,2011
42081,2201320100,POP,10761.9813740000009,2011
42081,2201420100,POP,1.88585518099999994,2011
42081,2201430100,POP,10.8232186600000002,2011
42081,2201510100,POP,2.09918932300000005,2011
42081,2201520100,POP,851.153389850000053,2011
42081,2201530100,POP,37.1905868449999986,2011
42081,2201540100,POP,372.060760599999981,2011
42081,2201610100,POP,0.820154175999999957,2011
42081,2202210100,POP,196.579809299999994,2011
42081,2202310100,POP,483.976453800000002,2011
42081,2202320100,POP,589.995876100000032,2011
42081,2202410100,POP,60.999939310000002,2011
42081,2202420100,POP,136.379313599999989,2011
42081,2202430100,POP,171.17714509999999,2011
42081,2202510100,POP,40.9007674499999965,2011
42081,2202520100,POP,1663.84660699999995,2011
42081,2202530100,POP,279.810050600000011,2011
42081,2202540100,POP,204.939814600000005,2011
42081,2202610100,POP,628.17857790000005,2011
42081,2202620100,POP,738.999263400000018,2011
42081,2203420100,POP,16.734985609999999,2011
42083,2201110100,POP,1251.99874100000011,2011
42083,2201210100,POP,15321.6269599999996,2011
42083,2201310100,POP,11274.6128499999995,2011
42083,2201320100,POP,3623.67697940000016,2011
42083,2201420100,POP,0.863843341000000042,2011
42083,2201430100,POP,8.97970339699999975,2011
42083,2201510100,POP,0.829912058000000008,2011
42083,2201520100,POP,332.677448219999974,2011
42083,2201530100,POP,14.5477374370000003,2011
42083,2201540100,POP,145.08435209999999,2011
42083,2201610100,POP,0.320759821000000001,2011
42083,2202210100,POP,64.403916780000003,2011
42083,2202310100,POP,159.387095299999999,2011
42083,2202320100,POP,196.323036099999996,2011
42083,2202410100,POP,23.9999761199999995,2011
42083,2202420100,POP,62.4705242900000002,2011
42083,2202430100,POP,142.020598400000011,2011
42083,2202510100,POP,16.1700708499999983,2011
42083,2202520100,POP,650.322550399999955,2011
42083,2202530100,POP,109.452511900000005,2011
42083,2202540100,POP,79.9158722600000004,2011
42083,2202610100,POP,245.678744300000005,2011
42083,2202620100,POP,288.999711999999988,2011
42083,2203420100,POP,7.66570308499999964,2011
42085,2201110100,POP,3271.00979700000016,2011
42085,2201210100,POP,40016.2642990000022,2011
42085,2201310100,POP,29440.7212529999997,2011
42085,2201320100,POP,9459.3948347000005,2011
42085,2201420100,POP,2.32386025500000004,2011
42085,2201430100,POP,16.6511056400000008,2011
42085,2201510100,POP,3.17319316300000009,2011
42085,2201520100,POP,1271.82283819999998,2011
42085,2201530100,POP,55.4925791120000014,2011
42085,2201540100,POP,555.18945389999999,2011
42085,2201610100,POP,1.22436370600000011,2011
42085,2202210100,POP,172.775793999999991,2011
42085,2202310100,POP,425.36831669999998,2011
42085,2202320100,POP,518.585170100000028,2011
42085,2202410100,POP,91.9999084699999941,2011
42085,2202420100,POP,168.054508999999996,2011
42085,2202430100,POP,263.34945399999998,2011
42085,2202510100,POP,61.8267414900000034,2011
42085,2202520100,POP,2486.1771560000002,2011
42085,2202530100,POP,417.508372099999974,2011
42085,2202540100,POP,305.811404499999981,2011
42085,2202610100,POP,937.773743399999944,2011
42085,2202620100,POP,1102.99890099999993,2011
42085,2203420100,POP,20.6218209700000017,2011
42087,2201110100,POP,1391.99860100000001,2011
42087,2201210100,POP,17031.4432479999996,2011
42087,2201310100,POP,12532.8257180000001,2011
42087,2201320100,POP,4027.7833641000002,2011
42087,2201420100,POP,1.33834883799999993,2011
42087,2201430100,POP,8.50395752200000032,2011
42087,2201510100,POP,0.683456988999999959,2011
42087,2201520100,POP,276.159509409999998,2011
42087,2201530100,POP,12.0840077109999999,2011
42087,2201540100,POP,120.581216999999995,2011
42087,2201610100,POP,0.265995949000000009,2011
42087,2202210100,POP,71.5910690700000032,2011
42087,2202310100,POP,177.174215599999997,2011
42087,2202320100,POP,218.216652199999999,2011
42087,2202410100,POP,19.9999800999999984,2011
42087,2202420100,POP,96.785319329999993,2011
42087,2202430100,POP,134.496328299999988,2011
42087,2202510100,POP,13.3165289399999995,2011
42087,2202520100,POP,539.84048949999999,2011
42087,2202530100,POP,90.9161994199999981,2011
42087,2202540100,POP,66.4189693900000009,2011
42087,2202610100,POP,203.733592799999997,2011
42087,2202620100,POP,239.99976079999999,2011
42087,2203420100,POP,11.8764413999999991,2011
42089,2201110100,POP,5214.99475700000039,2011
42089,2201210100,POP,63800.9435420000009,2011
42089,2201310100,POP,46948.3004220000003,2011
42089,2201320100,POP,15088.53561,2011
42089,2201420100,POP,2.31169344700000012,2011
42089,2201430100,POP,38.7732888399999993,2011
42089,2201510100,POP,3.85665015199999983,2011
42089,2201520100,POP,1541.55216339999993,2011
42089,2201530100,POP,67.2246254310000069,2011
42089,2201540100,POP,673.191393599999969,2011
42089,2201610100,POP,1.48514404900000008,2011
42089,2202210100,POP,268.185008700000026,2011
42089,2202310100,POP,663.699350999999979,2011
42089,2202320100,POP,817.464453599999956,2011
42089,2202410100,POP,110.999889600000003,2011
42089,2202420100,POP,167.174642500000004,2011
42089,2202430100,POP,613.228014400000006,2011
42089,2202510100,POP,75.1432704199999932,2011
42089,2202520100,POP,3013.44783000000007,2011
42089,2202530100,POP,505.776526900000022,2011
42089,2202540100,POP,370.809647299999995,2011
42089,2202610100,POP,1137.51255999999989,2011
42089,2202620100,POP,1337.99866599999996,2011
42089,2203420100,POP,20.5138533299999999,2011
42091,2201110100,POP,23326.9998699999996,2011
42091,2201210100,POP,285372.428880000021,2011
42091,2201310100,POP,209909.161450000014,2011
42091,2201320100,POP,67451.189756000007,2011
42091,2201420100,POP,14.0404959900000001,2011
42091,2201430100,POP,105.020902000000007,2011
42091,2201510100,POP,5.80938440600000039,2011
42091,2201520100,POP,2331.4495837999998,2011
42091,2201530100,POP,101.716841650000006,2011
42091,2201540100,POP,1018.16974200000004,2011
42091,2201610100,POP,2.24531874600000014,2011
42091,2202210100,POP,1197.57480699999996,2011
42091,2202310100,POP,3051.6258969999999,2011
42091,2202320100,POP,3694.88159300000007,2011
42091,2202410100,POP,167.999832900000001,2011
42091,2202420100,POP,1015.36598600000002,2011
42091,2202430100,POP,1660.98262799999998,2011
42091,2202510100,POP,113.190495999999996,2011
42091,2202520100,POP,4557.55040699999972,2011
42091,2202530100,POP,765.284901900000023,2011
42091,2202540100,POP,560.831832500000019,2011
42091,2202610100,POP,1719.7512099999999,2011
42091,2202620100,POP,2022.99798400000009,2011
42091,2203420100,POP,124.594667000000001,2011
42093,2201110100,POP,597.999398799999994,2011
42093,2201210100,POP,7321.2401775999997,2011
42093,2201310100,POP,5387.83318220000001,2011
42093,2201320100,POP,1731.2069335000001,2011
42093,2201420100,POP,0.815176110000000009,2011
42093,2201430100,POP,2.31926114200000022,2011
42093,2201510100,POP,1.07400384000000004,2011
42093,2201520100,POP,422.023171839999975,2011
42093,2201530100,POP,18.4193127310000015,2011
42093,2201540100,POP,184.418331899999998,2011
42093,2201610100,POP,0.406817333999999975,2011
42093,2202210100,POP,30.774574040000001,2011
42093,2202310100,POP,76.1667910099999972,2011
42093,2202320100,POP,93.7930735399999946,2011
42093,2202410100,POP,29.9999701499999993,2011
42093,2202420100,POP,58.9510581400000007,2011
42093,2202430100,POP,36.6808168100000032,2011
42093,2202510100,POP,20.9259740399999998,2011
42093,2202520100,POP,824.97682640000005,2011
42093,2202530100,POP,138.58100300000001,2011
42093,2202540100,POP,101.581953200000001,2011
42093,2202610100,POP,311.592553699999996,2011
42093,2202620100,POP,365.9996352,2011
42093,2203420100,POP,7.23383248800000001,2011
42095,2201110100,POP,9260.98149100000046,2011
