#FORMAT=FF10_ACTIVITY
#COUNTRY US
#YEAR 2017
# Hoteling hours activity for 2017 NEI
# Developed by Chris Allen (GDIT), 10 Jan 2020, using 2017nei hotelling workbook.xlsx
# Unreduced hoteling = 62 restricted VMT * 0.007248
# Reduction factors based on parking spaces by county.
# Procedure: factor = 1 unless hoteling > max value (parking spaces * 8760 hours in 2017), then factor = max value / unreduced hoteling
# Minimum # of parking spaces = 12 in all counties
# CO, ME, NJ, NY requested no parking space based reductions, so their factors = 1 everywhere
# Four counties required special consideration in 2016v1; basic procedure for these counties was to set 2017 = 2016v1 (minus the leap day)
# For CA, minimum hoteling = 2,240 hours in all counties; we don't want any 0 activity counties in CA since all counties have hoteling emissions from CARB
# APU splits same as 2016v1: 30% in NJ, 12.4351% everywhere else
# State data replaced in versions
# country_cd,region_cd,tribal_code,census_tract_cd,shape_id,scc,CD,MSR,activity_type,ann_value,calc_year,date_updated,data_set_id,jan_value,feb_value,mar_value,apr_value,may_value,jun_value,jul_value,aug_value,sep_value,oct_value,nov_value,dec_value,comment
#EXPORT_DATE=Tue Apr 14 11:13:56 EDT 2020
#EXPORT_VERSION_NAME=state data
#EXPORT_VERSION_NUMBER=1
#REV_HISTORY v1(01/17/2020)  Chris Allen.   removing GA, NJ, TX  replacing with state data
#REV_HISTORY v1(01/17/2020)  Chris Allen.   adding GA  Projected from 2016v1 based on 2016-2017 VMT trends for 62 vehicles (restricted roads where possible, all roads otherwise). Also includes parking space based reductions, which applied to only one county (13215).
#REV_HISTORY v1(01/17/2020)  Chris Allen.   adding NJ  Based on NJ_hotellinghours2017.xlsx, provided by Marcus Tutt (NJ), 15 Jan 2020
#REV_HISTORY v1(01/17/2020)  Chris Allen.   adding TX  Based on State-Submitted_FF10HOT_TX_NJ_20200114.csv from CDBs via Allison Denbleyker (ERG). Parking space based reductions applied.
"US","13117",,,,"2202620191",,,"HOTELLING",956.18245829,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13119",,,,"2202620153",,,"HOTELLING",371126.38863,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13119",,,,"2202620191",,,"HOTELLING",52703.694691,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13121",,,,"2202620153",,,"HOTELLING",1113576.289,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13121",,,,"2202620191",,,"HOTELLING",158139.07755,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13127",,,,"2202620153",,,"HOTELLING",275642.65652,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13127",,,,"2202620191",,,"HOTELLING",39144.04057,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13129",,,,"2202620153",,,"HOTELLING",322798.96873,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13129",,,,"2202620191",,,"HOTELLING",45840.713072,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13131",,,,"2202620153",,,"HOTELLING",29680.413474,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13131",,,,"2202620191",,,"HOTELLING",4214.9184159,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13133",,,,"2202620153",,,"HOTELLING",175355.67329,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13133",,,,"2202620191",,,"HOTELLING",24902.276287,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13135",,,,"2202620153",,,"HOTELLING",188262.96179,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13135",,,,"2202620191",,,"HOTELLING",26735.241589,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13139",,,,"2202620153",,,"HOTELLING",139484.18083,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13139",,,,"2202620191",,,"HOTELLING",19808.162141,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13143",,,,"2202620153",,,"HOTELLING",131864.11708,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13143",,,,"2202620191",,,"HOTELLING",18726.036143,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13145",,,,"2202620153",,,"HOTELLING",169723.44264,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13145",,,,"2202620191",,,"HOTELLING",24102.442664,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13147",,,,"2202620153",,,"HOTELLING",36669.226885,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13147",,,,"2202620191",,,"HOTELLING",5207.4004908,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13151",,,,"2202620153",,,"HOTELLING",266556.56709,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13151",,,,"2202620191",,,"HOTELLING",37853.724123,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13153",,,,"2202620153",,,"HOTELLING",61235.943552,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13153",,,,"2202620191",,,"HOTELLING",8696.1223237,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13157",,,,"2202620153",,,"HOTELLING",362652.11003,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13157",,,,"2202620191",,,"HOTELLING",51500.26156,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13161",,,,"2202620153",,,"HOTELLING",4396.2354693,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13161",,,,"2202620191",,,"HOTELLING",624.3098283,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13163",,,,"2202620153",,,"HOTELLING",107612.75911,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13163",,,,"2202620191",,,"HOTELLING",15282.098429,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13171",,,,"2202620153",,,"HOTELLING",63158.650619,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13171",,,,"2202620191",,,"HOTELLING",8969.1661421,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13175",,,,"2202620153",,,"HOTELLING",253307.74611,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13175",,,,"2202620191",,,"HOTELLING",35972.257761,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13179",,,,"2202620153",,,"HOTELLING",223258.89629,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13179",,,,"2202620191",,,"HOTELLING",31705.017664,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13185",,,,"2202620153",,,"HOTELLING",453659.28245,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13185",,,,"2202620191",,,"HOTELLING",64424.199002,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13189",,,,"2202620153",,,"HOTELLING",135221.47158,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13189",,,,"2202620191",,,"HOTELLING",19202.814384,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13191",,,,"2202620153",,,"HOTELLING",485513.07332,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13191",,,,"2202620191",,,"HOTELLING",68947.758955,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13199",,,,"2202620153",,,"HOTELLING",57753.376081,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13199",,,,"2202620191",,,"HOTELLING",8201.5625771,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13207",,,,"2202620153",,,"HOTELLING",537104.31806,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13207",,,,"2202620191",,,"HOTELLING",76274.236659,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13211",,,,"2202620153",,,"HOTELLING",312955.72714,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13211",,,,"2202620191",,,"HOTELLING",44442.873372,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13215",,,,"2202620153",,,"HOTELLING",314498.09493,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13215",,,,"2202620191",,,"HOTELLING",44661.905173,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13217",,,,"2202620153",,,"HOTELLING",59696.505445,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13217",,,,"2202620191",,,"HOTELLING",8477.5065678,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13219",,,,"2202620153",,,"HOTELLING",4218.9193374,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13219",,,,"2202620191",,,"HOTELLING",599.1291471,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13223",,,,"2202620153",,,"HOTELLING",8342.1723907,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13223",,,,"2202620191",,,"HOTELLING",1184.6727158,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13225",,,,"2202620153",,,"HOTELLING",207282.03875,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13225",,,,"2202620191",,,"HOTELLING",29436.142565,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13227",,,,"2202620153",,,"HOTELLING",8928.5403352,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13227",,,,"2202620191",,,"HOTELLING",1267.9428849,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13233",,,,"2202620153",,,"HOTELLING",8679.7030152,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13233",,,,"2202620191",,,"HOTELLING",1232.6054728,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13237",,,,"2202620153",,,"HOTELLING",159698.98726,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13237",,,,"2202620191",,,"HOTELLING",22678.868776,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13245",,,,"2202620153",,,"HOTELLING",394144.52103,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13245",,,,"2202620191",,,"HOTELLING",55972.50192,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13247",,,,"2202620153",,,"HOTELLING",46251.419126,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13247",,,,"2202620191",,,"HOTELLING",6568.1685466,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13251",,,,"2202620153",,,"HOTELLING",13829.99313,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13251",,,,"2202620191",,,"HOTELLING",1963.9986749,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13255",,,,"2202620153",,,"HOTELLING",51576.420736,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13255",,,,"2202620191",,,"HOTELLING",7324.3725453,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13265",,,,"2202620153",,,"HOTELLING",85392.844461,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13265",,,,"2202620191",,,"HOTELLING",12126.646181,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13273",,,,"2202620153",,,"HOTELLING",24514.884948,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13273",,,,"2202620191",,,"HOTELLING",3481.3612054,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13275",,,,"2202620153",,,"HOTELLING",114272.02646,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13275",,,,"2202620191",,,"HOTELLING",16227.781636,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13277",,,,"2202620153",,,"HOTELLING",311639.1842,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13277",,,,"2202620191",,,"HOTELLING",44255.91098,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13279",,,,"2202620153",,,"HOTELLING",7023.7752516,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13279",,,,"2202620191",,,"HOTELLING",997.44700937,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13283",,,,"2202620153",,,"HOTELLING",82990.193354,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13283",,,,"2202620191",,,"HOTELLING",11785.445462,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13285",,,,"2202620153",,,"HOTELLING",472150.0547,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13285",,,,"2202620191",,,"HOTELLING",67050.075374,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13287",,,,"2202620153",,,"HOTELLING",299439.97789,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13287",,,,"2202620191",,,"HOTELLING",42523.500501,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13289",,,,"2202620153",,,"HOTELLING",135189.06818,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13289",,,,"2202620191",,,"HOTELLING",19198.212774,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13291",,,,"2202620153",,,"HOTELLING",4342.7242249,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13291",,,,"2202620191",,,"HOTELLING",616.71069125,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13293",,,,"2202620153",,,"HOTELLING",18393.03126,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13293",,,,"2202620191",,,"HOTELLING",2611.9961655,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13295",,,,"2202620153",,,"HOTELLING",4633.1932022,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13295",,,,"2202620191",,,"HOTELLING",657.96021908,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13297",,,,"2202620153",,,"HOTELLING",17460.617947,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13297",,,,"2202620191",,,"HOTELLING",2479.5840597,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13299",,,,"2202620153",,,"HOTELLING",84759.07431,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13299",,,,"2202620191",,,"HOTELLING",12036.64442,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13301",,,,"2202620153",,,"HOTELLING",83856.288434,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13301",,,,"2202620191",,,"HOTELLING",11908.439709,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13305",,,,"2202620153",,,"HOTELLING",34266.429694,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13305",,,,"2202620191",,,"HOTELLING",4866.1790272,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13313",,,,"2202620153",,,"HOTELLING",400758.18453,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13313",,,,"2202620191",,,"HOTELLING",56911.70892,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13317",,,,"2202620153",,,"HOTELLING",23413.486096,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13317",,,,"2202620191",,,"HOTELLING",3324.9514469,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13321",,,,"2202620153",,,"HOTELLING",18610.204786,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","13321",,,,"2202620191",,,"HOTELLING",2642.8369991,2017,"20200117","2016v1_GA_proj",,,,,,,,,,,,,
"US","34001",,,,"2202620153",,,"HOTELLING",39994.842274,2017,"20200115","NJ",,,,,,,,,,,,,
"US","34001",,,,"2202620191",,,"HOTELLING",17140.646689,2017,"20200115","NJ",,,,,,,,,,,,,
"US","34003",,,,"2202620153",,,"HOTELLING",980347.28297,2017,"20200115","NJ",,,,,,,,,,,,,
"US","34003",,,,"2202620191",,,"HOTELLING",420148.83556,2017,"20200115","NJ",,,,,,,,,,,,,
"US","34005",,,,"2202620153",,,"HOTELLING",250007.4475,2017,"20200115","NJ",,,,,,,,,,,,,
"US","34005",,,,"2202620191",,,"HOTELLING",107146.04893,2017,"20200115","NJ",,,,,,,,,,,,,
"US","34007",,,,"2202620153",,,"HOTELLING",162992.77826,2017,"20200115","NJ",,,,,,,,,,,,,
"US","34007",,,,"2202620191",,,"HOTELLING",69854.047826,2017,"20200115","NJ",,,,,,,,,,,,,
"US","34009",,,,"2202620153",,,"HOTELLING",13542.121474,2017,"20200115","NJ",,,,,,,,,,,,,
"US","34009",,,,"2202620191",,,"HOTELLING",5803.7663462,2017,"20200115","NJ",,,,,,,,,,,,,
"US","34011",,,,"2202620153",,,"HOTELLING",14021.807017,2017,"20200115","NJ",,,,,,,,,,,,,
"US","34011",,,,"2202620191",,,"HOTELLING",6009.3458645,2017,"20200115","NJ",,,,,,,,,,,,,
"US","34013",,,,"2202620153",,,"HOTELLING",551399.34926,2017,"20200115","NJ",,,,,,,,,,,,,
"US","34013",,,,"2202620191",,,"HOTELLING",236314.00682,2017,"20200115","NJ",,,,,,,,,,,,,
"US","34015",,,,"2202620153",,,"HOTELLING",151322.43629,2017,"20200115","NJ",,,,,,,,,,,,,
"US","34015",,,,"2202620191",,,"HOTELLING",64852.472694,2017,"20200115","NJ",,,,,,,,,,,,,
"US","34017",,,,"2202620153",,,"HOTELLING",292788.0283,2017,"20200115","NJ",,,,,,,,,,,,,
"US","34017",,,,"2202620191",,,"HOTELLING",125480.58356,2017,"20200115","NJ",,,,,,,,,,,,,
"US","34019",,,,"2202620153",,,"HOTELLING",306827.29408,2017,"20200115","NJ",,,,,,,,,,,,,
"US","34019",,,,"2202620191",,,"HOTELLING",131497.41175,2017,"20200115","NJ",,,,,,,,,,,,,
"US","34021",,,,"2202620153",,,"HOTELLING",114321.42943,2017,"20200115","NJ",,,,,,,,,,,,,
"US","34021",,,,"2202620191",,,"HOTELLING",48994.898329,2017,"20200115","NJ",,,,,,,,,,,,,
"US","34023",,,,"2202620153",,,"HOTELLING",1078759.2189,2017,"20200115","NJ",,,,,,,,,,,,,
"US","34023",,,,"2202620191",,,"HOTELLING",462325.37953,2017,"20200115","NJ",,,,,,,,,,,,,
"US","34025",,,,"2202620153",,,"HOTELLING",75483.836509,2017,"20200115","NJ",,,,,,,,,,,,,
"US","34025",,,,"2202620191",,,"HOTELLING",32350.215647,2017,"20200115","NJ",,,,,,,,,,,,,
"US","34027",,,,"2202620153",,,"HOTELLING",535033.10944,2017,"20200115","NJ",,,,,,,,,,,,,
"US","34027",,,,"2202620191",,,"HOTELLING",229299.90405,2017,"20200115","NJ",,,,,,,,,,,,,
"US","34029",,,,"2202620153",,,"HOTELLING",77090.865139,2017,"20200115","NJ",,,,,,,,,,,,,
"US","34029",,,,"2202620191",,,"HOTELLING",33038.942202,2017,"20200115","NJ",,,,,,,,,,,,,
"US","34031",,,,"2202620153",,,"HOTELLING",149278.89878,2017,"20200115","NJ",,,,,,,,,,,,,
"US","34031",,,,"2202620191",,,"HOTELLING",63976.670907,2017,"20200115","NJ",,,,,,,,,,,,,
"US","34033",,,,"2202620153",,,"HOTELLING",16913.311499,2017,"20200115","NJ",,,,,,,,,,,,,
"US","34033",,,,"2202620191",,,"HOTELLING",7248.562071,2017,"20200115","NJ",,,,,,,,,,,,,
"US","34035",,,,"2202620153",,,"HOTELLING",570007.36739,2017,"20200115","NJ",,,,,,,,,,,,,
"US","34035",,,,"2202620191",,,"HOTELLING",244288.87174,2017,"20200115","NJ",,,,,,,,,,,,,
"US","34037",,,,"2202620153",,,"HOTELLING",740.34454461,2017,"20200115","NJ",,,,,,,,,,,,,
"US","34037",,,,"2202620191",,,"HOTELLING",317.29051912,2017,"20200115","NJ",,,,,,,,,,,,,
"US","34039",,,,"2202620153",,,"HOTELLING",579059.94276,2017,"20200115","NJ",,,,,,,,,,,,,
"US","34039",,,,"2202620191",,,"HOTELLING",248168.5469,2017,"20200115","NJ",,,,,,,,,,,,,
"US","34041",,,,"2202620153",,,"HOTELLING",414116.11166,2017,"20200115","NJ",,,,,,,,,,,,,
"US","34041",,,,"2202620191",,,"HOTELLING",177478.33357,2017,"20200115","NJ",,,,,,,,,,,,,
"US","48001",,,,"2202620191",,,"HOTELLING",4818.3010096,2017,"20200114","c48001y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48001",,,,"2202620153",,,"HOTELLING",100301.69902,2017,"20200114","c48001y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48003",,,,"2202620191",,,"HOTELLING",15518.275677,2017,"20200114","c48003y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48003",,,,"2202620153",,,"HOTELLING",323041.1328,2017,"20200114","c48003y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48005",,,,"2202620191",,,"HOTELLING",16224.750578,2017,"20200114","c48005y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48005",,,,"2202620153",,,"HOTELLING",337747.6928,2017,"20200114","c48005y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48007",,,,"2202620191",,,"HOTELLING",773.74839811,2017,"20200114","c48007y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48007",,,,"2202620153",,,"HOTELLING",16106.980197,2017,"20200114","c48007y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48009",,,,"2202620191",,,"HOTELLING",1530.0325106,2017,"20200114","c48009y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48009",,,,"2202620153",,,"HOTELLING",31850.409526,2017,"20200114","c48009y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48011",,,,"2202620191",,,"HOTELLING",2598.3319808,2017,"20200114","c48011y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48011",,,,"2202620153",,,"HOTELLING",54089.006015,2017,"20200114","c48011y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48013",,,,"2202620191",,,"HOTELLING",15257.953199,2017,"20200114","c48013y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48013",,,,"2202620153",,,"HOTELLING",317622.04693,2017,"20200114","c48013y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48015",,,,"2202620191",,,"HOTELLING",19352.275689,2017,"20200114","c48015y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48015",,,,"2202620153",,,"HOTELLING",402852.81631,2017,"20200114","c48015y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48017",,,,"2202620191",,,"HOTELLING",750.45321735,2017,"20200114","c48017y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48017",,,,"2202620153",,,"HOTELLING",15622.04864,2017,"20200114","c48017y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48019",,,,"2202620191",,,"HOTELLING",363.56176353,2017,"20200114","c48019y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48019",,,,"2202620153",,,"HOTELLING",7568.1993524,2017,"20200114","c48019y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48021",,,,"2202620191",,,"HOTELLING",4818.30101,2017,"20200114","c48021y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48021",,,,"2202620153",,,"HOTELLING",100301.69903,2017,"20200114","c48021y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48023",,,,"2202620191",,,"HOTELLING",1340.1388457,2017,"20200114","c48023y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48023",,,,"2202620153",,,"HOTELLING",27897.427513,2017,"20200114","c48023y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48025",,,,"2202620191",,,"HOTELLING",387.32391942,2017,"20200114","c48025y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48025",,,,"2202620153",,,"HOTELLING",8062.8518459,2017,"20200114","c48025y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48027",,,,"2202620191",,,"HOTELLING",35735.732499,2017,"20200114","c48027y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48027",,,,"2202620153",,,"HOTELLING",743904.26797,2017,"20200114","c48027y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48029",,,,"2202620191",,,"HOTELLING",244775.09576,2017,"20200114","c48029y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48029",,,,"2202620153",,,"HOTELLING",5095438.8142,2017,"20200114","c48029y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48031",,,,"2202620191",,,"HOTELLING",4818.3010017,2017,"20200114","c48031y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48031",,,,"2202620153",,,"HOTELLING",100301.69886,2017,"20200114","c48031y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48033",,,,"2202620191",,,"HOTELLING",201.07931613,2017,"20200114","c48033y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48033",,,,"2202620153",,,"HOTELLING",4185.8316874,2017,"20200114","c48033y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48035",,,,"2202620191",,,"HOTELLING",382.06702084,2017,"20200114","c48035y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48035",,,,"2202620153",,,"HOTELLING",7953.4199408,2017,"20200114","c48035y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48037",,,,"2202620191",,,"HOTELLING",67235.61765,2017,"20200114","c48037y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48037",,,,"2202620153",,,"HOTELLING",1399631.6692,2017,"20200114","c48037y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48039",,,,"2202620191",,,"HOTELLING",4818.3010103,2017,"20200114","c48039y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48039",,,,"2202620153",,,"HOTELLING",100301.69904,2017,"20200114","c48039y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48041",,,,"2202620191",,,"HOTELLING",4818.301008,2017,"20200114","c48041y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48041",,,,"2202620153",,,"HOTELLING",100301.69899,2017,"20200114","c48041y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48043",,,,"2202620191",,,"HOTELLING",1406.5854284,2017,"20200114","c48043y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
